 	ha	che	sono	usciti	</S>
a31	0.057561517	0.05952117	0.09716118	0.2999779	0.4857783
a13	0.46508816	0.08633219	0.04640855	0.023087334	0.3790838
a8	0.43649122	0.08987907	0.11406972	0.036171567	0.3233884
a24	0.733273	0.060474604	0.052589208	0.03988747	0.113775685
a31	0.5695075	0.09100848	0.06841882	0.11025048	0.1608147
a0	0.3555844	0.09428765	0.12212876	0.0828008	0.34519842
a31	0.6295121	0.085317574	0.06459055	0.088961266	0.13161854
a8	0.3472322	0.152302	0.20246966	0.18187724	0.11611887
a23	0.2831788	0.11042479	0.106112204	0.19752778	0.3027564
a8	0.20124061	0.15910973	0.2445664	0.20879912	0.18628414
a23	0.16730909	0.13998526	0.136667	0.2048017	0.35123703
</S>	0.07337094	0.17599994	0.26609075	0.24957561	0.23496278
