 	Valeria	legge	il	giornale	</S>
a31	0.17565922	0.18573225	0.18126015	0.22528711	0.23206124
a39	0.34894115	0.29406026	0.12925896	0.12192801	0.10581161
a8	0.30844715	0.12246571	0.21390648	0.18885116	0.16632953
a31	0.4454706	0.27852476	0.10426104	0.12357986	0.048163764
a11	0.26619083	0.40019828	0.05456071	0.17338747	0.105662696
a13	0.16500519	0.5632782	0.115922034	0.10597763	0.049816962
a31	0.1657753	0.57546943	0.08493646	0.11419019	0.059628583
a18	0.1534057	0.33519882	0.114174806	0.272401	0.124819666
a37	0.12647785	0.6267826	0.08306357	0.09853446	0.0651415
a11	0.21903743	0.3590305	0.11692739	0.1455842	0.15942046
a41	0.12909292	0.33256635	0.17501138	0.17087008	0.19245929
a14	0.07614643	0.30452445	0.20135264	0.16730142	0.25067508
a31	0.09821291	0.24840069	0.1890112	0.15996979	0.3044054
a35	0.18316168	0.20122452	0.16567907	0.20714976	0.24278496
a31	0.17477545	0.19197348	0.18990651	0.20122486	0.24211964
a41	0.18094113	0.1835435	0.17379789	0.25392288	0.20779456
a31	0.19034934	0.19570573	0.1929994	0.20096356	0.21998198
a35	0.20274995	0.19939929	0.19108702	0.20771992	0.19904378
a31	0.19030787	0.19572954	0.19547555	0.20089908	0.21758795
a8	0.20648196	0.20146275	0.19231132	0.20393924	0.19580472
a20	0.19244659	0.19669208	0.19750229	0.20077327	0.21258579
a31	0.19812536	0.19752331	0.19643946	0.21037287	0.19753899
a37	0.20373864	0.20111753	0.19680189	0.20068115	0.19766079
</S>	0.20296636	0.20109653	0.1975134	0.19902971	0.19939402
