 	sul	muro	vuole	uno	specchio	</S>
a33	0.1517168	0.15169954	0.15168288	0.22450344	0.15909065	0.16130662
a31	0.44161952	0.4069014	0.030848738	0.013936381	0.06531208	0.04138178
a23	0.42252186	0.30027163	0.088231996	0.053204067	0.070771076	0.064999424
a31	0.50673723	0.26505196	0.17232993	0.01631405	0.026323244	0.013243604
a28	0.5957135	0.24949083	0.12852205	0.0058201035	0.009637149	0.010816392
a31	0.5816738	0.14796124	0.19081602	0.023719	0.033508435	0.022321472
a39	0.44965944	0.090941876	0.2924329	0.039253183	0.045527324	0.08218534
a31	0.16917598	0.08423221	0.4102574	0.05438661	0.1864558	0.09549202
a41	0.057224687	0.043409683	0.15435696	0.08210016	0.4777703	0.18513815
a37	0.3354078	0.2318348	0.24450752	0.022275366	0.12330648	0.042668138
a41	0.12515557	0.44438875	0.1784419	0.037426244	0.12551542	0.0890722
a31	0.10010587	0.4093424	0.14774874	0.06432501	0.124052525	0.15442544
a37	0.11268661	0.2309807	0.20705947	0.15635417	0.20479444	0.08812468
a18	0.13693845	0.32108858	0.17339173	0.088173114	0.09886492	0.18154322
a31	0.12854744	0.20073062	0.09362351	0.26407978	0.2073031	0.10571549
</S>	0.15188837	0.22302239	0.108153	0.28476363	0.17750871	0.05466395
