 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.105067186	0.10505324	0.105177306	0.10735399	0.10862806	0.11811219	0.11813094	0.10593819	0.12653889
a31	0.02000437	0.005954625	0.0028174021	0.049406637	0.040560666	0.042515818	0.05133112	0.63234806	0.15506129
a38	0.0252348	0.008685802	0.0039092614	0.0513831	0.047533948	0.048590977	0.054746684	0.58620584	0.1737096
a17	0.13861604	0.10762361	0.051592708	0.11284736	0.043172177	0.04877436	0.08882858	0.2507326	0.15781254
a31	0.12476059	0.0715408	0.0476976	0.10645191	0.046540517	0.053238034	0.09438024	0.2899495	0.16544077
a41	0.17124687	0.09171458	0.053276986	0.05474016	0.09102727	0.08147912	0.08182525	0.278019	0.09667072
a17	0.09686171	0.05880857	0.023613887	0.054299414	0.046257645	0.12685288	0.1823296	0.13090332	0.28007302
a31	0.021780876	0.021344263	0.00838237	0.03199181	0.058388185	0.1054648	0.13902192	0.2113029	0.40232286
a0	0.024758928	0.040132202	0.021509428	0.049980786	0.035057943	0.22016849	0.1625257	0.10111629	0.34475026
a31	0.011959292	0.0123571325	0.005938381	0.026741186	0.046565346	0.14442137	0.12479534	0.20085035	0.4263716
a37	0.015602254	0.022631219	0.0074229017	0.02221092	0.024714502	0.20715424	0.15976986	0.10107318	0.43942097
a10	0.007597504	0.011976438	0.006203753	0.027156556	0.040773835	0.15161686	0.11698638	0.18198363	0.45570508
a31	0.013682854	0.022995545	0.0107457535	0.05840525	0.046645816	0.1976634	0.16186483	0.13550591	0.3524906
a16	0.01316039	0.010341939	0.009154927	0.07829563	0.12367252	0.20289935	0.11271975	0.07664643	0.373109
a17	0.0049470863	0.0037776353	0.0037868328	0.07041525	0.10511564	0.14119917	0.1384494	0.07936765	0.45294136
a20	0.0052246116	0.0063253227	0.0051122867	0.044201404	0.076819584	0.26052904	0.22563785	0.08215024	0.29399967
a31	0.016711397	0.012779126	0.011139123	0.059771996	0.043008786	0.21759781	0.1401819	0.0448617	0.45394817
a39	0.022741487	0.016113613	0.015835129	0.05856013	0.05343475	0.2979333	0.17011379	0.044697743	0.3205701
a20	0.030426515	0.023435375	0.025128026	0.062673315	0.08533019	0.32120353	0.1250738	0.06036435	0.2663649
a31	0.045529842	0.023641974	0.024872333	0.047280774	0.0507906	0.30266994	0.15874258	0.03849188	0.30798012
a33	0.035927247	0.033711664	0.02821023	0.05739117	0.060771935	0.41458297	0.18730967	0.030419862	0.15167527
a48	0.11080114	0.05215193	0.08065225	0.088188335	0.07424095	0.17909382	0.17159528	0.06376016	0.17951612
a31	0.11594954	0.08619959	0.1276581	0.18864925	0.117644176	0.12317722	0.056301348	0.073669374	0.11075139
a19	0.090573005	0.037513103	0.052044693	0.06208855	0.08836749	0.24972291	0.14667544	0.06247629	0.2105386
a31	0.0772167	0.046490222	0.048326585	0.052891597	0.058827963	0.20937489	0.23066972	0.0790036	0.19719873
a37	0.05699879	0.12938945	0.10829318	0.1797732	0.17590919	0.12690794	0.07979959	0.058750093	0.08417856
a31	0.055604387	0.07309025	0.07414746	0.08750114	0.09916933	0.18398468	0.1591356	0.09345854	0.17390862
a8	0.06240815	0.09375523	0.104289204	0.18424489	0.19838022	0.10388104	0.08927409	0.0682964	0.09547078
</S>	0.09465383	0.095284335	0.09720214	0.12246033	0.13321614	0.114505805	0.11589623	0.098258376	0.12852281
