 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.11056321	0.11054963	0.11054947	0.11057385	0.11065563	0.11087348	0.21764092	0.11859377
a23	0.17260648	0.07631901	0.21016482	0.102760926	0.036679123	0.25749373	0.023095084	0.12088088
a31	0.06754881	0.06217164	0.112652	0.14027509	0.21403192	0.21964191	0.0483762	0.13530245
a8	0.0760424	0.1206269	0.25735176	0.17477077	0.06273135	0.18968502	0.041111324	0.07768046
a20	0.074756645	0.06966624	0.25396898	0.20417291	0.14050107	0.13722363	0.01310205	0.106608465
a24	0.08281205	0.08768899	0.13299242	0.34961697	0.14120393	0.084905334	0.024639653	0.0961407
a31	0.029430397	0.026308231	0.06119202	0.42199445	0.28658423	0.084533095	0.011943035	0.0780145
a20	0.032599796	0.039658	0.091555305	0.43904614	0.25793362	0.047990046	0.004742539	0.08647459
a31	0.075765036	0.090749525	0.14962679	0.33971614	0.17903	0.04485099	0.018728398	0.10153308
a37	0.1731636	0.08387389	0.1746545	0.26104483	0.16845043	0.082116716	0.0036315296	0.053064432
a41	0.09293049	0.023572223	0.05398287	0.1033118	0.09362499	0.2555381	0.0059741535	0.37106538
a37	0.034567714	0.01711842	0.06358627	0.112764664	0.14450864	0.14720094	0.008726979	0.47152638
a13	0.023003455	0.0148470905	0.05611453	0.09098024	0.16179109	0.12078326	0.013526931	0.5189534
a38	0.0131580215	0.008615379	0.024856497	0.04659346	0.117363565	0.09845043	0.01725868	0.673704
a35	0.011374127	0.008325113	0.018900622	0.03999873	0.09432418	0.097657144	0.025611266	0.70380884
a39	0.0095665455	0.008472135	0.013527271	0.036634095	0.10639568	0.115538836	0.034617405	0.67524797
a35	0.015763279	0.010468034	0.012492945	0.03064968	0.035486	0.15301527	0.0076085604	0.7345163
a20	0.018079976	0.013059707	0.0141188335	0.034490973	0.058327723	0.093699224	0.01696901	0.75125444
a31	0.047896877	0.023925308	0.031403393	0.07472373	0.066001184	0.27685392	0.022601172	0.45659444
a46	0.061417226	0.020614339	0.026479896	0.06629311	0.06152873	0.22603016	0.028326478	0.50931007
a37	0.09806852	0.03935786	0.032808144	0.08326699	0.13602331	0.1464126	0.07063525	0.39342737
a17	0.1544692	0.048411004	0.04725177	0.06493091	0.073641784	0.2032268	0.113437526	0.29463103
a31	0.15338944	0.04693364	0.046722356	0.070928626	0.0778243	0.15853347	0.1214632	0.32420498
a20	0.07988019	0.0678295	0.070238635	0.08793998	0.09211756	0.20573623	0.16957949	0.22667846
a39	0.082927495	0.051799566	0.055003423	0.12713072	0.12863263	0.17598744	0.15551053	0.22300819
a31	0.0975312	0.065930754	0.06759825	0.11538397	0.13652161	0.1664931	0.19235249	0.15818863
a33	0.075522386	0.07633635	0.07804735	0.0884993	0.08714759	0.19382952	0.20228286	0.19833463
a21	0.09781389	0.097980976	0.0981962	0.10138008	0.09861317	0.10956592	0.2664899	0.12995987
a31	0.077944905	0.07903753	0.079993546	0.07999543	0.08345963	0.18506217	0.2128113	0.20169549
a29	0.08231871	0.08283944	0.08329879	0.085492976	0.08476775	0.16107671	0.22603278	0.19417275
a31	0.097762436	0.09778197	0.0979854	0.10111932	0.09972067	0.11140383	0.26622313	0.12800324
a8	0.08482202	0.0854026	0.08590906	0.09087502	0.08734419	0.1475019	0.23282093	0.1853243
a31	0.102258645	0.10233959	0.10241285	0.10354608	0.102551624	0.10541127	0.27004558	0.111434385
a17	0.083173834	0.083637975	0.084031776	0.08582637	0.08526033	0.15720107	0.22856312	0.19230562
</S>	0.10074306	0.10076882	0.10080187	0.10115295	0.100891665	0.106786	0.27173042	0.117125176
