 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.114051156	0.11434992	0.11405325	0.11569581	0.115649834	0.12011852	0.16124816	0.14483334
a3	0.0027628865	0.12051096	0.13476357	0.13918471	0.15595089	0.15244418	0.1458515	0.14853135
a17	0.0074137887	0.245019	0.11774124	0.09764655	0.12298483	0.1859277	0.10092166	0.12234517
a28	0.0046198014	0.1655831	0.1758774	0.119719975	0.1297117	0.16898139	0.11216676	0.123339914
a20	0.006433945	0.19583476	0.22144586	0.11709335	0.13063005	0.11036444	0.11539315	0.10280441
a24	0.022550242	0.2597785	0.090976164	0.048507906	0.16018005	0.122989945	0.14977151	0.14524575
a46	0.00091005245	0.11773519	0.030787481	0.03997611	0.094344355	0.1404093	0.24054724	0.3352903
a19	0.0012296995	0.08343116	0.04052982	0.061823297	0.13569297	0.18255065	0.20833716	0.2864052
a46	0.0019382982	0.16849265	0.06762337	0.07571046	0.12941197	0.170421	0.22488236	0.16151989
a31	0.0021457039	0.104485534	0.061843265	0.09324335	0.1713031	0.20609441	0.22228874	0.13859591
a7	0.009648462	0.13653727	0.07964278	0.116973884	0.1476402	0.15020917	0.18221414	0.17713411
a27	0.0035935547	0.1978705	0.031077458	0.048160356	0.1259626	0.13445331	0.29182494	0.16705725
a11	0.0073194164	0.11976212	0.03143664	0.043861814	0.081219584	0.13594763	0.33138868	0.2490641
a18	0.0029734431	0.08582209	0.027243467	0.06250758	0.07957639	0.1445756	0.2698811	0.32742035
a31	0.006339876	0.06991807	0.0368553	0.059531234	0.069797896	0.1722817	0.22494452	0.36033142
a27	0.020973861	0.09847415	0.06959446	0.11684669	0.0827057	0.118533775	0.11486615	0.37800527
a31	0.022240192	0.18110235	0.12109429	0.1636109	0.05085891	0.07534641	0.18187457	0.20387238
a20	0.023024421	0.13963006	0.0626488	0.18851128	0.05030376	0.0997844	0.17588802	0.26020923
a11	0.022565698	0.24136072	0.047131225	0.29265785	0.038445923	0.052583314	0.1876894	0.11756594
a31	0.021965979	0.3195685	0.045902953	0.3005794	0.054585267	0.07320958	0.10388669	0.080301575
a20	0.06360126	0.15652019	0.06358138	0.25123912	0.13926825	0.11193874	0.12229124	0.091559835
a31	0.05205314	0.18272896	0.10966719	0.18615237	0.14872703	0.12341743	0.12523277	0.0720211
a39	0.13278426	0.07914695	0.07963005	0.09144513	0.12142401	0.13919707	0.18720096	0.16917154
a31	0.10148544	0.104950145	0.10118129	0.17548494	0.11221028	0.10281326	0.19144198	0.11043261
a8	0.12082654	0.07310206	0.08118287	0.07763594	0.11975005	0.15093505	0.19627036	0.18029714
</S>	0.104289025	0.10355239	0.10283807	0.10334332	0.10471798	0.10938506	0.24213393	0.1297402
