 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.08876339	0.0886658	0.08864401	0.112628475	0.2044021	0.23542267	0.08975306	0.09172047
a20	0.0513746	0.04806634	0.047123395	0.074464574	0.05433152	0.026406188	0.4820485	0.21618484
a31	0.15551881	0.18845205	0.17570025	0.12771218	0.020034794	0.010478273	0.28934413	0.03275946
a8	0.09081604	0.23028027	0.1530593	0.19131315	0.05363927	0.007098343	0.20013386	0.07365979
a31	0.1524868	0.07238872	0.19601844	0.07683385	0.04733303	0.008689296	0.37003025	0.07621957
a37	0.030227518	0.092278935	0.09443769	0.13414778	0.15664092	0.029155726	0.39903006	0.064081416
a31	0.009178785	0.08334148	0.009483023	0.30675405	0.08875164	0.032250416	0.19276763	0.27747294
a39	0.008401975	0.092229225	0.0070983334	0.2182128	0.21799473	0.014017278	0.13986693	0.30217868
a20	0.011368139	0.1271908	0.007948065	0.3358603	0.12124237	0.03659613	0.20881297	0.15098125
a31	0.007996674	0.10412158	0.006616491	0.33569637	0.20339152	0.022199487	0.15521733	0.1647605
a39	0.009788266	0.0688427	0.0053470633	0.39395973	0.18668902	0.022198524	0.18411647	0.1290583
a41	0.01473292	0.087287925	0.006946145	0.36394376	0.13300033	0.04066382	0.220603	0.13282216
a31	0.016414916	0.06352141	0.007167638	0.38466492	0.12763318	0.038003154	0.22887266	0.13372207
a23	0.02146311	0.026987778	0.0041491757	0.63235795	0.104993254	0.015180452	0.10996982	0.08489838
a31	0.018384708	0.022684472	0.005100344	0.40563056	0.1558604	0.0778329	0.20807134	0.10643531
a20	0.024930246	0.019791324	0.0037382096	0.784414	0.056481697	0.0163138	0.04466028	0.049670465
a31	0.03913575	0.026292518	0.0045256405	0.64829004	0.14472343	0.04181651	0.044078484	0.05113762
a28	0.018836066	0.022987446	0.007572941	0.61126745	0.1879758	0.030240571	0.062242396	0.05887735
a31	0.018773323	0.017517915	0.009242527	0.5208976	0.22901538	0.035037946	0.09465047	0.0748648
a8	0.014029165	0.016563574	0.01805088	0.6111434	0.24364704	0.021919359	0.047175027	0.027471589
a24	0.040291365	0.03472496	0.015537628	0.53312665	0.17273499	0.08283686	0.06111224	0.05963539
a31	0.013920557	0.009147086	0.008794696	0.72774124	0.13837875	0.021561453	0.03426374	0.046192404
a3	0.029156862	0.048294812	0.07959603	0.40566292	0.2124346	0.06368901	0.09759634	0.06356939
a13	0.021591673	0.019106934	0.030461403	0.5187109	0.18472828	0.04664124	0.10280849	0.0759511
a35	0.065500185	0.0667005	0.08681862	0.22285992	0.21492209	0.17645104	0.094790556	0.0719571
a31	0.06642901	0.0655842	0.06849562	0.24251829	0.22584315	0.17810409	0.079172924	0.0738527
a11	0.065917894	0.07552652	0.112437055	0.18901846	0.18389502	0.17244236	0.07476415	0.12599857
a31	0.06277935	0.064681016	0.09161029	0.19375694	0.19307975	0.16918124	0.113252014	0.1116594
a46	0.073993176	0.07914047	0.115086794	0.14542085	0.21045496	0.20089369	0.076597154	0.09841289
a8	0.07457637	0.07402555	0.075926386	0.18916705	0.22805075	0.20215325	0.07725291	0.078847714
a31	0.07834456	0.07854661	0.07976626	0.15678768	0.22356121	0.21446215	0.08147354	0.08705801
a39	0.069307275	0.0777116	0.110299885	0.16678026	0.19066183	0.1829202	0.07391665	0.1284023
a31	0.07343289	0.074007146	0.08539858	0.12467392	0.19912335	0.20061375	0.118060425	0.12468989
a29	0.07459289	0.078655824	0.101385556	0.15109955	0.20747982	0.20241456	0.07652721	0.107844524
a31	0.08197762	0.082543716	0.09085318	0.11028636	0.21504146	0.22273666	0.09552305	0.10103789
a20	0.07374075	0.078856476	0.11165595	0.14839235	0.20756015	0.19971207	0.075484104	0.104598165
a13	0.07087863	0.07396682	0.10674968	0.09073272	0.17759807	0.18966876	0.13915542	0.1512499
a31	0.078689076	0.07835001	0.079593495	0.13940954	0.21946862	0.21471758	0.0924772	0.09729444
a23	0.06971014	0.075912386	0.113640316	0.17242898	0.19690941	0.1861775	0.073259994	0.111961305
</S>	0.073222406	0.07266805	0.0751963	0.16318789	0.21500453	0.198781	0.09562528	0.10631459
