 	la	pasta	vuole	sale	</S>
a20	0.18145125	0.181003	0.18302934	0.18864879	0.26586762
a31	0.2562435	0.055811424	0.10959153	0.11763088	0.46072266
a37	0.40473375	0.23856401	0.14804398	0.13582937	0.07282896
a46	0.27504814	0.24899197	0.15038677	0.1626655	0.16290767
a3	0.54382867	0.20520729	0.065683454	0.1174898	0.06779076
a27	0.3281403	0.07617665	0.027328035	0.15832467	0.4100303
a8	0.2339252	0.13878669	0.054008447	0.13911372	0.43416598
a31	0.44110146	0.21456702	0.050381202	0.111035176	0.18291508
a18	0.24622646	0.15875897	0.09803122	0.22957799	0.2674054
a31	0.113701776	0.23508558	0.13691597	0.2384987	0.275798
a23	0.12986228	0.16347279	0.18257116	0.25709483	0.26699898
</S>	0.13027577	0.058745965	0.12856886	0.16232848	0.52008086
