 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.038698792	0.038714647	0.039246302	0.05333982	0.046612855	0.07337204	0.057104122	0.07261218	0.053018972	0.067780174	0.042195853	0.06548543	0.039710224	0.043458104	0.041750737	0.10332058	0.07192941	0.05164984
a39	0.002707678	0.066573426	0.06277012	0.031638827	0.01864419	0.012335897	0.012713721	0.01114351	0.012148057	0.30853623	0.036773436	0.035353135	0.048703283	0.016703159	0.068796836	0.10150669	0.044546038	0.10840575
a31	0.056917705	0.10239072	0.09307395	0.020335386	0.040709767	0.015862677	0.017956357	0.005930708	0.010272287	0.13000527	0.09457171	0.093765534	0.07672563	0.072064	0.05693629	0.03132183	0.021885326	0.059274856
a8	0.038604468	0.04072119	0.09625222	0.012548002	0.032423094	0.014078248	0.028567595	0.007813753	0.020243729	0.32180634	0.03296127	0.08223931	0.07871704	0.07237717	0.0595211	0.014767417	0.01780788	0.028550206
a31	0.020345632	0.122156925	0.012382831	0.015857851	0.024404297	0.018240849	0.02200367	0.016164657	0.013702932	0.1832747	0.151876	0.10561812	0.07028095	0.050289985	0.06633631	0.027724862	0.018569926	0.060769547
a35	0.031798497	0.16119735	0.0071339086	0.009422	0.020857612	0.0135511	0.015259886	0.013288355	0.013842476	0.27367213	0.060457196	0.056598715	0.04672963	0.038477205	0.11603029	0.06550585	0.028352626	0.027825125
a31	0.021845771	0.04108662	0.019180715	0.03741253	0.08859611	0.024842482	0.024503341	0.01987158	0.029913519	0.058679424	0.068318084	0.080272965	0.061127584	0.07935038	0.07135062	0.05677275	0.044557843	0.17231764
a33	0.03919439	0.041603714	0.016398482	0.030393017	0.045797117	0.0276862	0.0309536	0.02687637	0.022873376	0.17035067	0.050949775	0.08836461	0.04139043	0.13227953	0.11977456	0.035478465	0.012889852	0.066745885
a23	0.0071045198	0.03361883	0.021563727	0.030631216	0.0441804	0.019383114	0.024850504	0.024018865	0.028969083	0.022304304	0.053519752	0.093903325	0.049825914	0.07393051	0.08477311	0.07157839	0.066386364	0.24945812
a31	0.025251545	0.04767404	0.03289161	0.06472274	0.075523436	0.025649423	0.015840637	0.012329049	0.018219667	0.026356509	0.038203806	0.06561394	0.051103484	0.07699264	0.07271059	0.0639054	0.024110233	0.26290128
a37	0.029009374	0.060131896	0.048038647	0.065568484	0.05593632	0.02198168	0.019462762	0.023359267	0.015325634	0.02580545	0.039465737	0.093138106	0.03695848	0.11217938	0.10824564	0.060073227	0.030079557	0.15524043
a31	0.007840874	0.0539431	0.022582076	0.058308057	0.048859414	0.019391278	0.025507636	0.03042788	0.025248665	0.02711371	0.030041227	0.15467931	0.062841654	0.07638047	0.13665958	0.08241457	0.055913582	0.081846915
a41	0.012085885	0.06460062	0.026965396	0.06025738	0.06611784	0.02115062	0.032371406	0.04227465	0.027423548	0.02604795	0.037121344	0.13054162	0.06224885	0.07886811	0.117360525	0.06893219	0.045647617	0.07998447
a28	0.007037407	0.050987862	0.01952612	0.053800233	0.052711293	0.018105451	0.023675207	0.027928345	0.023594327	0.024439868	0.031806294	0.14864953	0.059749134	0.08557546	0.139982	0.09042498	0.059245627	0.08276088
a24	0.0068117958	0.03584922	0.028697485	0.06114759	0.07030221	0.017064646	0.01669137	0.017550264	0.01820286	0.01795058	0.037735034	0.10912123	0.054872274	0.095583424	0.11436855	0.0971622	0.04248977	0.15839954
a31	0.0041349833	0.024824355	0.04225869	0.066754244	0.06389069	0.014177664	0.013796591	0.0120995585	0.019245025	0.01908092	0.031080492	0.09769468	0.057599824	0.08918997	0.09888015	0.08890448	0.039954856	0.21643275
a23	0.008171383	0.03660343	0.036175836	0.055361412	0.066447824	0.015730634	0.02031952	0.02486305	0.017713187	0.020125875	0.038283426	0.11911919	0.04946778	0.109204434	0.12639184	0.07599812	0.040729422	0.13929366
a31	0.0024118107	0.023926107	0.011058219	0.027451355	0.052483983	0.011195208	0.015051508	0.015079282	0.018648207	0.021351289	0.03008804	0.16322273	0.07208937	0.09922128	0.13968457	0.101111814	0.06386596	0.13205925
a18	0.005518187	0.021759413	0.013434616	0.031491086	0.07815802	0.011977662	0.017419212	0.021265304	0.016406577	0.018644767	0.043741096	0.1492433	0.058315817	0.09432539	0.12687786	0.08297576	0.055365767	0.15308021
a31	0.005006293	0.012762547	0.008889303	0.04134311	0.10316101	0.015603017	0.016267342	0.015914146	0.01818554	0.014648901	0.030930713	0.20366305	0.059642352	0.066108115	0.11493679	0.07911198	0.055271942	0.13855384
a17	0.008718819	0.01897644	0.007155215	0.032110717	0.13066714	0.022840023	0.03031423	0.03281116	0.0269695	0.0119004175	0.052734625	0.19374354	0.046087284	0.07119572	0.08329169	0.054644976	0.06710774	0.10873074
a20	0.0061583538	0.019993741	0.008052474	0.059331957	0.12883586	0.038904674	0.05938155	0.060737837	0.046471287	0.014982423	0.029716242	0.16710566	0.03399827	0.044818755	0.049943157	0.032916877	0.076516934	0.12213396
a23	0.010812789	0.022090914	0.004978758	0.028133987	0.11337858	0.031194063	0.03581894	0.04110627	0.016948005	0.013605304	0.07351822	0.18966584	0.031747796	0.1387967	0.07660268	0.037904892	0.06379297	0.06990324
a31	0.008616477	0.026040256	0.0075263674	0.0526713	0.1512598	0.04234278	0.06327655	0.06509735	0.04356239	0.018042216	0.034275666	0.1687891	0.031016972	0.05800145	0.043469466	0.02873122	0.084916376	0.0723642
a13	0.0063195755	0.015378776	0.00639757	0.024164863	0.0858674	0.019323232	0.02539116	0.05458239	0.03504328	0.026502557	0.07184363	0.29563385	0.02874979	0.13356134	0.061194845	0.011458504	0.034029543	0.06455768
a28	0.017632889	0.02861804	0.0062494106	0.038330942	0.1538668	0.03656943	0.03619293	0.03480236	0.019283155	0.015902236	0.02685937	0.20929451	0.03240386	0.089502335	0.071792334	0.04460052	0.072448306	0.06565047
a31	0.01346413	0.0339304	0.007073693	0.028975757	0.14499971	0.030991904	0.040540446	0.05019047	0.032862317	0.023114275	0.047958024	0.23226556	0.025337957	0.09287184	0.045182146	0.025714565	0.08190065	0.042626187
