 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.0718008	0.06836002	0.068487294	0.069335155	0.072194144	0.09442991	0.07501284	0.084342934	0.18807462	0.123491585	0.0844707
a31	0.10873458	0.10029481	0.12579915	0.07786279	0.050123528	0.08608063	0.023079423	0.037286036	0.10934645	0.1518488	0.12954378
a20	0.08972891	0.091453634	0.15347521	0.0419746	0.01509191	0.045620523	0.01183271	0.04484406	0.11415031	0.2280322	0.16379584
a17	0.13752577	0.26604837	0.19318087	0.07400027	0.024640338	0.019332923	0.007957832	0.030158494	0.064760745	0.09406218	0.088332124
a31	0.08092467	0.19948275	0.22450945	0.10820085	0.055071972	0.04992561	0.017144848	0.031492107	0.06880446	0.08413518	0.08030808
a20	0.09431502	0.106759645	0.16004144	0.086602196	0.05818929	0.08103263	0.027500786	0.03700886	0.09412945	0.1345643	0.11985639
a31	0.14053378	0.103908695	0.16914612	0.12352361	0.077052005	0.066966854	0.029804645	0.030858899	0.054993827	0.07126791	0.13194369
a13	0.11621045	0.078866035	0.19293205	0.085996784	0.047855828	0.055232376	0.030882837	0.04266036	0.05750837	0.098245755	0.19360915
a10	0.06755643	0.07559841	0.08940929	0.04718938	0.025619023	0.042961653	0.045716178	0.047955573	0.07891602	0.13871473	0.34036332
a1	0.08877412	0.12863371	0.2039885	0.16447553	0.10447889	0.07274855	0.032736033	0.039932378	0.036476035	0.03867374	0.0890824
a35	0.10949087	0.11837975	0.24919051	0.10376782	0.02674058	0.03427867	0.032928765	0.059430394	0.07073328	0.07827484	0.116784506
a3	0.08584184	0.08941276	0.25083354	0.09271014	0.035489593	0.03213062	0.029945262	0.055316515	0.063000716	0.07472412	0.19059485
a8	0.09333904	0.0948041	0.20185082	0.079630196	0.029567156	0.038068254	0.038119327	0.06348382	0.07225718	0.07949117	0.20938897
a14	0.04265413	0.06639172	0.08695735	0.03124827	0.02631091	0.040143326	0.04835183	0.0637248	0.07949011	0.13770173	0.37702578
a31	0.039224148	0.073808	0.097677425	0.036517814	0.024842344	0.032956496	0.04148418	0.06798655	0.14144228	0.1258879	0.31817287
a10	0.032635696	0.07714214	0.113745295	0.04197965	0.027451966	0.031625267	0.05284702	0.08821261	0.14579159	0.13101344	0.25755537
a14	0.039483096	0.06490211	0.16486059	0.08159998	0.040744517	0.037811	0.05667408	0.071482055	0.13499835	0.10191371	0.2055305
a31	0.032933418	0.046352413	0.123754635	0.055433188	0.036037307	0.054236274	0.07529669	0.09553168	0.1390263	0.12704349	0.2143546
a17	0.017451953	0.038970295	0.11414567	0.051121205	0.029797193	0.039093915	0.08877175	0.14092693	0.145839	0.14439099	0.18949115
a20	0.0036114901	0.005459679	0.027134012	0.014153887	0.027462306	0.037924793	0.08544633	0.12188763	0.15684617	0.21382414	0.3062496
a13	0.009964196	0.011448257	0.037129514	0.018902645	0.01567557	0.019062126	0.06636992	0.114344075	0.26671553	0.21759625	0.2227919
a31	0.005691584	0.0070335004	0.021789648	0.0147029245	0.018825915	0.02350476	0.06898858	0.13927373	0.27774748	0.2299255	0.1925164
a24	0.014844265	0.011412481	0.033959292	0.026420621	0.050132286	0.08015547	0.15213457	0.14548077	0.22525953	0.080616206	0.1795845
a28	0.0064554303	0.0060269632	0.010567157	0.010840206	0.06010049	0.07198551	0.13211249	0.1598128	0.23307407	0.20080449	0.108220406
a37	0.009869577	0.006451309	0.01185233	0.017573982	0.0624476	0.07973187	0.12556893	0.13054474	0.37251458	0.07524462	0.10820046
a31	0.014732999	0.013114152	0.026894089	0.037222967	0.09438301	0.08958585	0.1399786	0.16011117	0.25373858	0.088082366	0.08215625
</S>	0.019181065	0.009246367	0.020116566	0.03152871	0.11906277	0.14214966	0.17523816	0.13389008	0.16515674	0.09219408	0.092235796
