 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.12062267	0.12005272	0.12274779	0.12418002	0.120962	0.12549311	0.13922991	0.12671179
a20	0.009975353	0.04080597	0.13793984	0.12411571	0.14363001	0.16814539	0.17860693	0.19678088
a31	0.030518072	0.0809003	0.090124294	0.0949838	0.10296681	0.14373097	0.22216041	0.23461536
a20	0.04974951	0.10425359	0.16799673	0.061768934	0.06930357	0.10993938	0.21981089	0.21717735
a31	0.040223464	0.03151338	0.046113957	0.025564007	0.038793027	0.1293087	0.3164118	0.37207162
a20	0.017198937	0.03371234	0.18965524	0.038136754	0.06757787	0.11924271	0.18625537	0.3482208
a31	0.03978986	0.03441681	0.08813038	0.05402282	0.057624806	0.10319406	0.23261039	0.3902109
a35	0.014839068	0.016753765	0.061260127	0.037985437	0.063741125	0.09565281	0.18404962	0.52571803
a31	0.01231347	0.010468883	0.05438855	0.04339701	0.04630901	0.12948032	0.26127306	0.4423697
a15	0.04120327	0.047545608	0.07868837	0.032446574	0.048484024	0.0997256	0.14137113	0.51053536
a18	0.019251617	0.0153848	0.04024509	0.053702556	0.06201459	0.13060531	0.27124748	0.4075485
a31	0.040083442	0.037888106	0.04584931	0.028196085	0.05523671	0.14241369	0.21735108	0.4329816
a20	0.073330075	0.06656988	0.08031128	0.042921565	0.05809372	0.13798538	0.19202517	0.34876296
a7	0.060827162	0.053958688	0.06495584	0.062225208	0.0726783	0.13208225	0.22335601	0.32991657
a31	0.08807435	0.07175328	0.06134748	0.07393141	0.091598764	0.14044517	0.21246682	0.26038274
a7	0.21691857	0.1291535	0.12411756	0.05277471	0.0597609	0.09892508	0.10972252	0.20862716
a6	0.16364977	0.11131968	0.09654878	0.09040799	0.0816442	0.11776217	0.13698098	0.2016865
a20	0.20013456	0.1040523	0.12517452	0.09479739	0.09800983	0.1517746	0.13126105	0.094795756
a3	0.23527384	0.15987593	0.17087808	0.09779877	0.1134277	0.082876645	0.07036296	0.06950602
a7	0.2940829	0.117884785	0.096881256	0.079572275	0.06689976	0.0900465	0.096018806	0.15861377
</S>	0.40367714	0.1111484	0.0907288	0.07858527	0.07570618	0.08461145	0.092319064	0.06322376
