 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.06255344	0.07946789	0.06620276	0.064164296	0.07226321	0.09800173	0.07403052	0.0817455	0.077869385	0.12015478	0.065267384	0.066984154	0.071295016
a20	0.06693525	0.21087955	0.07269237	0.17764404	0.08514298	0.0073654503	0.0969821	0.010162666	0.020986984	0.013268897	0.12552448	0.06669268	0.0457226
a31	0.13365471	0.2349475	0.06066448	0.09529222	0.06367648	0.006576767	0.10060412	0.008367406	0.029733997	0.008179218	0.13636146	0.05863923	0.06330236
a24	0.046684835	0.4847836	0.07542596	0.07040858	0.045383625	0.010541565	0.03538723	0.009471301	0.043310653	0.003115018	0.06702962	0.05497843	0.05347961
a31	0.044288717	0.42549792	0.07226242	0.05412173	0.026505051	0.012335725	0.048819855	0.010689862	0.05979925	0.0024425937	0.080955	0.08153001	0.08075181
a7	0.035259727	0.30673096	0.079556026	0.07796268	0.05173631	0.008282275	0.046918392	0.007153964	0.038374137	0.0052992767	0.14972454	0.09532367	0.09767806
a20	0.023532199	0.13381149	0.09017475	0.092826515	0.14054331	0.03788838	0.1707583	0.029252155	0.030919101	0.026307728	0.10330115	0.062916905	0.057767972
a39	0.024423469	0.27931195	0.098067455	0.062588155	0.100527346	0.023229184	0.08501049	0.018026808	0.014456154	0.017103907	0.08890823	0.09431789	0.09402888
a31	0.02717728	0.30339873	0.08530112	0.05435272	0.085371986	0.024579303	0.0906822	0.017002331	0.013878012	0.019375632	0.07233119	0.101056896	0.105492644
a46	0.030326286	0.18918629	0.094375186	0.070912756	0.11871546	0.018257234	0.1104405	0.022442209	0.02707799	0.020981193	0.06038764	0.12521161	0.11168571
a31	0.01012012	0.13566582	0.02795656	0.025618147	0.023115981	0.008142081	0.06271482	0.008057354	0.010275419	0.007679528	0.10332994	0.25623974	0.3210844
a17	0.014190189	0.09140036	0.029172119	0.034427527	0.035111293	0.00912271	0.0936752	0.015355498	0.015797026	0.008806083	0.15984778	0.2633939	0.2297003
a20	0.009679054	0.107954636	0.024311183	0.025840536	0.028279325	0.007087265	0.0800107	0.008684811	0.014636977	0.009518814	0.12390118	0.27875435	0.28134114
a17	0.008190866	0.119256265	0.026873961	0.035286807	0.07525733	0.01208232	0.112075366	0.016957209	0.022863531	0.014023262	0.16987927	0.26634717	0.12090657
a31	0.009577671	0.13037783	0.033500254	0.043349244	0.042834934	0.01280564	0.15477866	0.011088447	0.02864747	0.015965438	0.19453532	0.20939106	0.11314798
a5	0.012702447	0.06906548	0.04744505	0.047296893	0.056612402	0.010230151	0.16959028	0.017322514	0.029876592	0.02397907	0.24281803	0.16545914	0.10760195
