 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.09981947	0.096205786	0.09658623	0.09765828	0.13144767	0.25813368	0.22014888
a20	0.30353728	0.18510076	0.118347384	0.034342565	0.18313408	0.061580107	0.11395791
a31	0.23490977	0.5686336	0.12051121	0.057812087	0.010165936	0.0023305758	0.0056367517
a18	0.24524821	0.4696029	0.1515461	0.08683854	0.013247833	0.013032606	0.020483745
a31	0.36607552	0.32990536	0.15842895	0.05783931	0.06186398	0.014603014	0.011283892
a37	0.29985252	0.4899399	0.09284031	0.067844324	0.030745242	0.0065270546	0.012250506
a13	0.45926303	0.40765166	0.03985761	0.014984894	0.06399282	0.009646896	0.00460309
a31	0.2996787	0.324517	0.053675335	0.051051445	0.2069408	0.029881448	0.03425523
a20	0.1853367	0.11393463	0.08071457	0.03375273	0.43322968	0.08383865	0.06919301
a46	0.27290267	0.34674445	0.16999991	0.07731206	0.079365306	0.01781076	0.035864826
a31	0.16952653	0.047354307	0.23587257	0.1275039	0.19380334	0.088874586	0.1370647
a13	0.10123595	0.02805536	0.41175362	0.20739916	0.1157874	0.033594143	0.102174416
a20	0.31371891	0.037575018	0.16042276	0.10906246	0.1320157	0.086168826	0.16103634
a31	0.30391023	0.06834689	0.0843156	0.20075841	0.0941029	0.1705483	0.07801768
a46	0.08331468	0.06467766	0.14693867	0.346777	0.13627657	0.14038101	0.08163445
a39	0.13978957	0.08097118	0.08794678	0.15151155	0.12493255	0.22977054	0.18507782
a41	0.081710145	0.07452257	0.12992305	0.20995304	0.18344045	0.20426965	0.11618111
a46	0.108255774	0.08590166	0.11199391	0.17993535	0.17533025	0.23514825	0.10343489
a39	0.10416753	0.09726519	0.1117349	0.14697924	0.16514029	0.26679093	0.10792197
a8	0.08252535	0.07504566	0.13605373	0.19063137	0.18762952	0.20575966	0.1223547
</S>	0.10900099	0.108574785	0.11195306	0.13947013	0.12730601	0.29190925	0.11178578
