 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.10526401	0.1051863	0.12516442	0.11015955	0.119485505	0.12231762	0.122787364	0.1896352
a31	0.016327685	0.068755895	0.22611792	0.13523175	0.14782335	0.099279724	0.12723272	0.17923096
a21	0.09953608	0.33589968	0.21148555	0.05060246	0.06545566	0.049347606	0.10825356	0.0794194
a28	0.17979869	0.27996394	0.16867498	0.09032259	0.04254662	0.054163203	0.09663167	0.087898254
a35	0.22475539	0.23320848	0.0932675	0.09588493	0.045080625	0.051120777	0.1701943	0.08648808
a24	0.09284566	0.17392842	0.20074427	0.2351001	0.120162256	0.048170183	0.0837382	0.04531088
a46	0.0041190437	0.02294041	0.56421405	0.10822742	0.07209049	0.03374937	0.096964926	0.09769427
a31	0.0032488503	0.0113128675	0.68955195	0.10451334	0.08439772	0.023085404	0.04039648	0.04349341
a24	0.006898984	0.028189473	0.8214942	0.07450805	0.033158954	0.009155188	0.011114291	0.01548088
a46	0.008097124	0.0089397235	0.5316411	0.13403183	0.121555395	0.040962413	0.0717902	0.082982235
a20	0.010627625	0.0077196728	0.4940647	0.23083837	0.10085645	0.030284164	0.06683779	0.058771256
a31	0.017662141	0.021994516	0.7496736	0.062050495	0.043482214	0.020001497	0.026446316	0.05868911
a6	0.02509608	0.03369172	0.73429245	0.042047992	0.048990853	0.034681812	0.035715245	0.045483995
a20	0.035984453	0.029260088	0.5468449	0.16810286	0.05698028	0.03456345	0.0729927	0.05527128
a31	0.09234186	0.05274648	0.42961556	0.07422382	0.032428987	0.033399332	0.09272308	0.19252084
a45	0.13305153	0.041572772	0.33508843	0.10590047	0.051825672	0.030368943	0.067593366	0.23459877
a20	0.02940778	0.020405002	0.18890402	0.07077437	0.087296285	0.149759	0.22187148	0.23158216
a31	0.13898857	0.06959742	0.15683375	0.09851961	0.09528544	0.11309514	0.14558978	0.18209031
a46	0.14911357	0.089789346	0.14754082	0.11813686	0.10479074	0.089795515	0.14467895	0.15615419
a31	0.13205826	0.063645095	0.13508558	0.060739275	0.07892451	0.09124685	0.14379084	0.29450956
</S>	0.09553532	0.08664863	0.097224385	0.13393275	0.13675974	0.12116684	0.16070686	0.16802546
