 	dei	genitori	</S>
a31	0.19864404	0.19527958	0.60607636
a20	0.92029935	0.038734376	0.040966284
a31	0.91730493	0.060494553	0.022200478
a18	0.96653783	0.022688359	0.010773838
a24	0.9320412	0.044454098	0.023504646
a28	0.72320294	0.05924739	0.21754965
a31	0.74272573	0.10194142	0.15533283
a20	0.6774495	0.15474288	0.1678076
a31	0.625142	0.17534856	0.19950949
a20	0.5326265	0.26730844	0.20006499
a39	0.54412466	0.20652698	0.24934839
a46	0.40487626	0.25164285	0.34348089
</S>	0.25688323	0.22541587	0.51770085
