 	qui	dentro	vuole	un	tappeto	</S>
a31	0.14485791	0.14485891	0.14496537	0.1527962	0.17990239	0.23261924
a18	0.04861736	0.08603276	0.09238962	0.12248082	0.2946679	0.35581157
a10	0.22572355	0.22127412	0.10556398	0.0766322	0.12422228	0.24658391
a31	0.08219563	0.2343599	0.12684895	0.21813041	0.2414957	0.09696942
a14	0.04535973	0.27087182	0.09648594	0.0605223	0.4048082	0.12195207
a31	0.0113167	0.21049167	0.14195082	0.19536458	0.2866535	0.15422276
a39	0.012676462	0.10132668	0.041965332	0.048698746	0.35043898	0.4448938
a31	0.008314495	0.09145617	0.042999588	0.1011687	0.39115965	0.36490145
a39	0.010045281	0.052195568	0.042393196	0.23933882	0.43061194	0.22541524
a33	0.01182647	0.024802292	0.023081576	0.06560439	0.4883408	0.38634443
a31	0.023461185	0.03386375	0.047966186	0.13733956	0.57135695	0.1860124
</S>	0.043533638	0.043916844	0.071658514	0.13358663	0.37963727	0.32766703
