 	che	non	li	aspettiamo	</S>
a20	0.1928651	0.189725	0.18851629	0.18803394	0.2408597
a8	0.3962719	0.3831683	0.026640369	0.03522374	0.15869567
a7	0.40592518	0.5788109	0.0065022702	0.00024529846	0.0085164225
a35	0.5391688	0.4451757	0.0044840733	0.00051971304	0.010651643
a46	0.5454663	0.43971947	0.004051343	0.00036354223	0.01039934
a31	0.36425674	0.6221122	0.008698139	0.0014462548	0.0034866876
a11	0.5192591	0.46285564	0.007889915	0.0051923706	0.004803007
a31	0.35976523	0.5932012	0.030259326	0.009069505	0.0077047064
a0	0.44826597	0.49077943	0.046076547	0.010324297	0.004553715
a31	0.36383775	0.5501434	0.05869705	0.017710615	0.009611156
a30	0.3387745	0.573826	0.06759903	0.013162925	0.006637484
a0	0.26819718	0.5759372	0.098886296	0.034234103	0.022745267
a31	0.31732446	0.56429905	0.066659965	0.023341719	0.028374799
</S>	0.70485437	0.21118163	0.049824774	0.009536387	0.024602944
