 	è	che	stanno	ancora	svegli	</S>
a31	0.16408026	0.163981	0.16394499	0.16459356	0.1733788	0.17002133
a11	0.05816469	0.065493554	0.04482472	0.262967	0.16201322	0.40653676
a7	0.29755697	0.16650765	0.06807	0.13068573	0.12844206	0.20873757
a24	0.16973045	0.15478368	0.07182206	0.10413743	0.18884215	0.3106842
a31	0.037332427	0.0625486	0.030733354	0.17490523	0.20145157	0.49302885
a20	0.11137554	0.20328218	0.1230465	0.26743668	0.041856762	0.25300235
a31	0.044304922	0.13698936	0.118080504	0.25172916	0.05346692	0.3954292
a46	0.12647124	0.1842117	0.1400965	0.18734084	0.03334627	0.32853344
a41	0.08703837	0.14644536	0.18595181	0.33364302	0.069863535	0.17705788
a31	0.2704749	0.18208513	0.14603472	0.07656752	0.04169738	0.28314036
a33	0.29918522	0.13213189	0.21281348	0.09847626	0.06092007	0.19647305
a31	0.15861043	0.14210807	0.18926111	0.2109548	0.068227485	0.23083809
a0	0.15301026	0.12861675	0.24980864	0.22374353	0.10194516	0.14287566
a31	0.3676543	0.12553968	0.13405445	0.25053057	0.039730225	0.08249081
a20	0.18025382	0.16208418	0.16395876	0.2280152	0.13779582	0.12789215
a28	0.29261798	0.13811494	0.23446593	0.24044897	0.043328855	0.051023338
a11	0.34219015	0.16712795	0.10705377	0.21071592	0.061973516	0.11093863
</S>	0.2600589	0.20787017	0.11000687	0.20210311	0.12480866	0.09515225
