 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.06331527	0.064172305	0.064069085	0.07393771	0.14816022	0.18470095	0.20296702	0.066201575	0.13247591
a31	0.015631298	0.003996867	0.049743474	0.061187316	0.08248453	0.22792192	0.18669903	0.18271965	0.18961589
a24	0.03940106	0.0064020455	0.057231408	0.05132623	0.08029489	0.2342612	0.19999786	0.22707176	0.1040135
a31	0.22529173	0.016745193	0.05398106	0.054206535	0.068732224	0.099063314	0.08931406	0.26352337	0.12914246
a35	0.094230354	0.012646678	0.062396012	0.048139688	0.035315074	0.13798626	0.12817878	0.3863246	0.09478244
a28	0.032951605	0.007877159	0.25794813	0.1417589	0.062086318	0.079156764	0.06663178	0.22050336	0.13108598
a37	0.061507083	0.006505408	0.31202132	0.14699487	0.041304946	0.062366605	0.07095666	0.13887335	0.1594697
a39	0.05976709	0.0035298967	0.15306917	0.10361404	0.043638103	0.08107023	0.09027635	0.16392875	0.30110642
a20	0.025778173	0.0023417939	0.09188233	0.093832076	0.047158122	0.0930169	0.10171034	0.16914879	0.37513146
a31	0.019771386	0.0030775308	0.07886308	0.084033825	0.055650547	0.14214511	0.17298187	0.10819623	0.33528045
a44	0.021609217	0.0017649274	0.14481127	0.05266414	0.022217568	0.077121675	0.12432385	0.15960166	0.39588565
a31	0.0043336055	0.0030013355	0.010365677	0.005348485	0.013516422	0.26270533	0.46306863	0.121349186	0.11631129
a34	0.013795598	0.004592831	0.015418915	0.01983909	0.09515483	0.2243533	0.38954064	0.055666428	0.18163836
a31	0.035453387	0.007497185	0.07540577	0.0638588	0.14091608	0.14176233	0.21950838	0.03726117	0.27833694
a18	0.04801265	0.0079234075	0.014678752	0.020530382	0.023649229	0.11370622	0.18256405	0.30432063	0.28461462
a31	0.064096406	0.015275127	0.028248636	0.031013343	0.03074231	0.14320242	0.21237591	0.30468968	0.17035615
a18	0.023693094	0.042049382	0.01559708	0.02424408	0.059040282	0.2862662	0.39061958	0.059860606	0.09862972
a7	0.05008588	0.029781954	0.02355163	0.04231493	0.056093004	0.18199074	0.2491264	0.137112	0.22994345
a17	0.067357376	0.06303399	0.03580701	0.04392103	0.07210866	0.11500274	0.22807918	0.11802258	0.2566674
a31	0.042012207	0.03771379	0.034991655	0.06531305	0.10185326	0.11049919	0.12926069	0.11875543	0.35960075
a24	0.09536684	0.20046021	0.056573506	0.080327645	0.08839918	0.11206934	0.16540639	0.07729102	0.12410588
a31	0.048464946	0.049653523	0.045797512	0.0871402	0.1362015	0.1485614	0.16766548	0.07461814	0.24189721
a43	0.11230554	0.24178337	0.062530376	0.09404557	0.09789493	0.1125014	0.14315532	0.06032351	0.07545994
a39	0.0762751	0.08324694	0.07487209	0.07839078	0.11544439	0.16005541	0.2088276	0.08044212	0.12244556
a31	0.09198534	0.195499	0.07363712	0.09489882	0.11192371	0.12285871	0.1589734	0.07207749	0.078146376
</S>	0.14514548	0.1490794	0.09808305	0.10465649	0.09752006	0.098740764	0.10708629	0.096886806	0.10280168
