 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.07192112	0.07193105	0.071942136	0.072050005	0.07205452	0.07677769	0.12680143	0.104595035	0.07809417	0.080305636	0.08956144	0.08396576
a24	0.056498986	0.06260763	0.116821855	0.041038834	0.05284003	0.039642658	0.033349626	0.115609996	0.12351606	0.11909556	0.119179495	0.119799286
a31	0.16267557	0.14060758	0.15262614	0.12954743	0.28095245	0.05647736	0.004981953	0.013175306	0.015644683	0.012465418	0.015809715	0.015036433
a28	0.030624822	0.057388473	0.20957619	0.24787053	0.24988514	0.10650429	0.009287863	0.007884773	0.027964758	0.012936193	0.02175437	0.018322589
a15	0.051721368	0.032030363	0.16391331	0.15768334	0.29889205	0.09587533	0.010975901	0.034970082	0.066106185	0.035635345	0.02738022	0.024816504
a28	0.02893503	0.030338576	0.17797433	0.15326549	0.2063229	0.061186116	0.019192597	0.055428185	0.09988938	0.064831845	0.044202417	0.05843319
a31	0.027755447	0.04555558	0.15506066	0.13672629	0.16781278	0.22301283	0.059638888	0.044593353	0.033607278	0.034710255	0.04008923	0.03143735
a8	0.025638463	0.029409872	0.14635742	0.13384245	0.20702241	0.19513136	0.040747344	0.059992325	0.077041924	0.027677123	0.037807107	0.019332193
a31	0.0056168446	0.0115869455	0.044305943	0.03926158	0.053189833	0.021670057	0.007685695	0.07016619	0.21324457	0.16374427	0.16701557	0.20251252
a33	0.02530455	0.024337674	0.046463296	0.038803414	0.08425334	0.046398994	0.012553967	0.182145	0.27623445	0.09016198	0.087330475	0.086012885
a20	0.0013522255	0.002253156	0.009725176	0.0044415956	0.014807159	0.020142449	0.033069845	0.33414343	0.24224989	0.13284186	0.14085032	0.06412297
a14	0.018807173	0.03019256	0.042991117	0.028750641	0.04216083	0.03046098	0.008964001	0.19633256	0.27757645	0.07051246	0.099384554	0.15386668
a31	0.015125526	0.023228679	0.113421746	0.07728373	0.07238242	0.053356484	0.019833358	0.08938119	0.15825328	0.11301619	0.14221953	0.12249779
a17	0.020297326	0.027285393	0.07664151	0.072185904	0.13223691	0.08692592	0.030254759	0.133523	0.16046786	0.056264814	0.0717438	0.13217278
a20	0.008078105	0.014155653	0.070487134	0.022804031	0.07800958	0.07167771	0.044466008	0.20798609	0.17025976	0.09068055	0.124473095	0.09692227
a31	0.017986435	0.018352276	0.06821122	0.042735964	0.079506904	0.05222338	0.022805518	0.2052324	0.13251719	0.07693004	0.08985915	0.19363958
a8	0.025519615	0.022800103	0.09424125	0.05210881	0.13626562	0.05602412	0.0551441	0.14742225	0.11075924	0.0658751	0.08008467	0.15375516
a24	0.017251585	0.012219662	0.024116648	0.020410368	0.030452518	0.07018643	0.052819144	0.427982	0.09411517	0.05222872	0.09936362	0.09885409
a28	0.029004943	0.016373893	0.050309975	0.028263781	0.05885045	0.07997769	0.06321266	0.2972779	0.064027116	0.06930505	0.13049439	0.11290212
a20	0.015251514	0.012283567	0.031662762	0.025162883	0.07653562	0.031140024	0.032858968	0.39419746	0.12747517	0.06391379	0.0899034	0.09961479
a31	0.010408204	0.009441308	0.036483213	0.032818384	0.098346524	0.02402641	0.022187285	0.2763591	0.13061334	0.12765677	0.12061074	0.11104872
a46	0.0144426245	0.017156562	0.02268717	0.027103975	0.03584092	0.04969854	0.039865986	0.45784515	0.12082986	0.060474407	0.09198316	0.06207155
a18	0.030758254	0.02162424	0.028095338	0.027819613	0.050572317	0.046053715	0.0755078	0.25304967	0.14077364	0.10310721	0.14241955	0.08021872
</S>	0.042052876	0.053624272	0.058311813	0.081384435	0.08205103	0.094106354	0.093889706	0.12060212	0.09129894	0.09394516	0.09769452	0.0910388
