 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.023822516	0.023835279	0.02413001	0.030344328	0.026556093	0.031480975	0.035443433	0.04246408	0.06056771	0.094087064	0.097321466	0.09477271	0.07347297	0.05093795	0.036182996	0.031697955	0.024355266	0.025822567	0.025846196	0.06478962	0.049303602	0.032765217
a8	0.0081904605	0.10587739	0.10516643	0.048569728	0.029250972	0.018386077	0.021311767	0.049406346	0.026831824	0.03893936	0.019890469	0.016411679	0.014727228	0.017285919	0.019357042	0.024598386	0.03221734	0.01988504	0.08252669	0.12867692	0.04500598	0.12748696
a31	0.061860926	0.030791089	0.12204173	0.020723416	0.038760357	0.026937092	0.031968676	0.040232226	0.05366536	0.07094547	0.036456406	0.024584249	0.018158626	0.02046405	0.021549169	0.061187107	0.05909187	0.071650684	0.11190766	0.008327425	0.019167578	0.04952889
a18	0.029107884	0.028204558	0.16579394	0.018347498	0.046919744	0.02890933	0.04081838	0.058657754	0.064832166	0.06733862	0.05483685	0.042156797	0.028757786	0.017506732	0.01485454	0.040072255	0.056068424	0.054902222	0.071472876	0.013526842	0.03258592	0.024328927
a31	0.014934335	0.11391022	0.057807226	0.06629354	0.053498235	0.031399135	0.04940908	0.14673176	0.059797257	0.10103168	0.038934074	0.0210429	0.016653214	0.018280514	0.021027904	0.038514134	0.0219155	0.04121916	0.044039376	0.01143542	0.0069225975	0.025202697
a28	0.04945849	0.15408322	0.015315973	0.026295526	0.027662499	0.02489833	0.03932558	0.11411561	0.07581959	0.12889673	0.04127391	0.02425896	0.016180953	0.019030666	0.02118587	0.043117553	0.049862042	0.037136916	0.042157914	0.019482829	0.0077643944	0.022676477
a31	0.041916672	0.06345403	0.027135493	0.07962437	0.06311012	0.03972916	0.0427722	0.030262157	0.039684165	0.07017631	0.029260809	0.01920292	0.017471155	0.024415812	0.0327855	0.05813372	0.035462547	0.08452456	0.08010807	0.02667105	0.009956227	0.08414301
a46	0.056868043	0.054853037	0.015244412	0.031769685	0.065716796	0.04005468	0.041578185	0.021105535	0.022673268	0.045270126	0.019424934	0.013489266	0.021068588	0.03812847	0.05663281	0.07468239	0.040985487	0.11795243	0.11526196	0.03770938	0.014543771	0.05498669
a31	0.016036222	0.028346807	0.017044215	0.06679207	0.08258516	0.04319493	0.031006793	0.016260322	0.02469808	0.03394529	0.025461437	0.023573697	0.025526756	0.027684702	0.038687892	0.040019106	0.05066164	0.05748043	0.06113776	0.06872624	0.026099427	0.19503108
a18	0.044076353	0.049850035	0.019681893	0.035312522	0.060754925	0.03640227	0.03273185	0.015732707	0.014998506	0.028892115	0.0142650455	0.011074707	0.017158665	0.03381634	0.061343938	0.068610296	0.036732804	0.13428289	0.11742245	0.05413998	0.016970212	0.09574948
a31	0.012317531	0.04328475	0.022055041	0.05494622	0.07663489	0.027552128	0.020682001	0.015749218	0.019782307	0.025855748	0.018909791	0.017603839	0.020435372	0.032917447	0.055069435	0.07132511	0.04483155	0.08402495	0.10691318	0.08805594	0.039998002	0.101055585
a37	0.015917646	0.047700044	0.022981215	0.04911608	0.075124085	0.033714075	0.023103133	0.016463192	0.017881854	0.022873584	0.01669286	0.015536212	0.017469766	0.03014115	0.068492964	0.06921742	0.038180407	0.10414889	0.108841844	0.078076914	0.03471206	0.09361456
a31	0.008129485	0.03643848	0.021293167	0.056842335	0.08538757	0.028942622	0.02145304	0.014722306	0.01952681	0.02696196	0.018785771	0.017177414	0.021326346	0.033048168	0.052429654	0.06780054	0.048043888	0.08938563	0.10319405	0.0892041	0.03740106	0.10250564
a20	0.009080181	0.038859017	0.02181666	0.04956352	0.08124706	0.03358653	0.023139343	0.01611171	0.018117735	0.023609584	0.016880365	0.015588059	0.018126292	0.031261634	0.0667468	0.06852287	0.03976277	0.10527528	0.108920954	0.080538884	0.035058193	0.098186605
a21	0.00599034	0.01895226	0.029604577	0.06878938	0.095254704	0.03492786	0.02484231	0.01472362	0.02111268	0.032140438	0.019205	0.016361877	0.018685648	0.027842343	0.052977458	0.06952654	0.043693766	0.11349627	0.093792535	0.06667554	0.028023597	0.10338125
a20	0.0032895084	0.008517713	0.02306758	0.085972846	0.10020258	0.05094045	0.038272887	0.01900707	0.032100677	0.0509722	0.028890425	0.023710541	0.021166848	0.024976177	0.04585121	0.055728056	0.041555703	0.07102729	0.0723476	0.04524352	0.02023539	0.13692375
a3	0.0036878553	0.0068574045	0.02423236	0.109615736	0.10765363	0.05879996	0.06247042	0.047883395	0.059033804	0.091616936	0.041912206	0.028323317	0.020908453	0.027284132	0.043871112	0.041309737	0.01823162	0.051494915	0.057749093	0.026586786	0.013496174	0.056980982
a31	0.0036323157	0.007939935	0.010324506	0.0675498	0.110985555	0.07305523	0.069289625	0.05448521	0.05407738	0.0811784	0.040883783	0.03105622	0.02542138	0.03527969	0.062372703	0.038051873	0.018546917	0.046572916	0.0498002	0.027595902	0.015091974	0.07680839
a24	0.00406577	0.010199896	0.005974415	0.028058594	0.097965986	0.075803794	0.08929817	0.042663712	0.046958234	0.083422646	0.038736563	0.026151411	0.036083687	0.058129836	0.08289541	0.046772666	0.022624476	0.055626288	0.0711971	0.028138323	0.016727237	0.032505833
a31	0.0028635615	0.006622972	0.0061427886	0.06335004	0.11220043	0.049681336	0.044473045	0.05200922	0.053946014	0.07724255	0.05223052	0.04374181	0.03665767	0.047838364	0.063564576	0.037175827	0.018771386	0.025312994	0.034114555	0.03630589	0.021758005	0.113996446
