 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.09480227	0.09479814	0.09492755	0.09522401	0.095364906	0.11852239	0.095997594	0.104585506	0.09895553	0.10682205
a1	0.003104418	0.0046184147	0.009917159	0.14943874	0.11659197	0.11044253	0.1364065	0.12726918	0.22063361	0.12157753
a31	0.028184118	0.03597347	0.057014175	0.13574785	0.08668745	0.03239474	0.070902154	0.082172856	0.40110233	0.069820866
a24	0.03390896	0.041794926	0.09265613	0.08730242	0.19335565	0.082535416	0.1505729	0.09831519	0.14986844	0.06968998
a31	0.004950766	0.0047552744	0.005448622	0.3095392	0.13156421	0.08705104	0.10907153	0.121071704	0.12664218	0.099905424
a37	0.00937078	0.009658191	0.013429169	0.2208133	0.35286048	0.19375806	0.092236854	0.058072045	0.030499531	0.01930162
a31	0.0073669306	0.011487373	0.008856603	0.14090838	0.089687645	0.039017897	0.17123918	0.24728845	0.15888064	0.12526695
a17	0.007615696	0.007804138	0.005871133	0.17567626	0.23055193	0.06536069	0.1383115	0.21169454	0.09436888	0.062745206
a31	0.0036176138	0.0058183656	0.0040668244	0.10157849	0.049678825	0.034204684	0.14253367	0.2738255	0.2350012	0.14967479
a20	0.011874435	0.016403714	0.009712752	0.12583902	0.24868855	0.21987873	0.098732784	0.17261423	0.053824916	0.042430922
a17	0.009392362	0.012877935	0.00724673	0.12677084	0.07732226	0.056820355	0.13473396	0.3458408	0.14272182	0.086272985
a20	0.0043000034	0.0065672463	0.0064119785	0.20094357	0.106665134	0.080714	0.10994143	0.34535274	0.05882726	0.08027659
a8	0.012919352	0.01588778	0.01014605	0.13426714	0.13246684	0.1268111	0.06624108	0.27442056	0.12841026	0.098429814
a31	0.004402714	0.0047131563	0.00646921	0.10814334	0.13460186	0.20315109	0.090535484	0.32265902	0.059984565	0.06533957
a37	0.017252898	0.021142902	0.014230871	0.123543695	0.041784875	0.5457547	0.020420315	0.067588605	0.056799017	0.09148217
a13	0.016408402	0.021417068	0.010451692	0.22718768	0.10880083	0.15834196	0.047542583	0.19941887	0.10086485	0.10956602
a31	0.011515306	0.016349507	0.013072127	0.23610388	0.14556207	0.2796773	0.052974876	0.1379046	0.06371483	0.043125495
a20	0.018531647	0.024735715	0.0244146	0.19314499	0.060145516	0.44606432	0.031002901	0.07625315	0.062685676	0.06302151
a31	0.02329045	0.023728838	0.012634321	0.33053312	0.06284974	0.25780734	0.036243413	0.13033247	0.06766929	0.05491102
a28	0.019969897	0.028701566	0.024959765	0.17242798	0.047245488	0.48325506	0.048425846	0.07072088	0.061099228	0.04319424
a31	0.015716938	0.020571133	0.021216663	0.14125727	0.029504327	0.5903977	0.043055303	0.054084986	0.050714884	0.033480827
a17	0.042829156	0.06642276	0.08481825	0.19202225	0.076583296	0.25456676	0.100515895	0.06086173	0.0627753	0.05860455
a31	0.021109683	0.02170379	0.02830608	0.056973584	0.03270742	0.5660454	0.045844328	0.09214469	0.0671129	0.06805212
a8	0.05776179	0.07791746	0.14780451	0.10896069	0.101045	0.08959627	0.16034484	0.08640345	0.08782814	0.08233787
a31	0.055636644	0.055011705	0.05913225	0.073545195	0.06193613	0.20924112	0.0720012	0.15396467	0.106309846	0.15322125
a46	0.061924998	0.075088345	0.15728047	0.08976551	0.104848474	0.055950593	0.1557847	0.10106847	0.1008204	0.09746801
a28	0.054799188	0.05602356	0.064496	0.06135382	0.05969549	0.25964233	0.06795213	0.14223927	0.08801043	0.14578778
a31	0.060912408	0.06338089	0.09975247	0.0958953	0.10037573	0.060019314	0.13055715	0.1343721	0.1309347	0.12379995
a37	0.06708408	0.07837062	0.12575676	0.07652726	0.086569995	0.06408137	0.13518746	0.13535725	0.12444317	0.106622085
a24	0.08734267	0.09416668	0.123121694	0.086365804	0.08987038	0.11819711	0.10495911	0.10594159	0.097492956	0.09254197
a20	0.07643621	0.07762148	0.084329285	0.080840096	0.08135251	0.13383384	0.09013825	0.13898627	0.10981398	0.12664813
</S>	0.061007358	0.06276191	0.08546272	0.089638665	0.09086256	0.09342618	0.12064051	0.14077257	0.13405176	0.12137576
