 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.052655593	0.0526445	0.052650567	0.05268171	0.055705205	0.061563063	0.057218228	0.055853035	0.075741656	0.06819226	0.12965086	0.061502647	0.1636896	0.06025103
a31	0.05113119	0.045789704	0.06087574	0.063301146	0.044971067	0.053046454	0.11035419	0.09655135	0.13472788	0.23097603	0.013997148	0.022698494	0.015174028	0.056405544
a10	0.011518301	0.01704155	0.055237614	0.12477918	0.023066122	0.046819963	0.11977982	0.10262905	0.126909	0.20516059	0.014354218	0.044331543	0.030543353	0.077829756
a17	0.051624183	0.13100198	0.36432058	0.23330966	0.030107226	0.017674355	0.019467195	0.021260623	0.038816188	0.041627888	0.0030494994	0.012286399	0.004979567	0.030474659
a20	0.034161817	0.053825118	0.20619814	0.29710072	0.034531888	0.048453424	0.05217998	0.042639945	0.06918906	0.08603597	0.004243971	0.017220791	0.010666696	0.043552604
a31	0.09768111	0.07369255	0.10186477	0.113761015	0.033183254	0.1061626	0.08313091	0.056559928	0.118698165	0.14827055	0.0062875263	0.013227693	0.009259365	0.038220566
a0	0.029369926	0.0415565	0.10855059	0.15018629	0.02459373	0.061816417	0.08756346	0.07269406	0.17930828	0.18770291	0.0034074252	0.008912027	0.004981425	0.0393569
a7	0.04423729	0.020486386	0.022441946	0.085723236	0.020436492	0.07709743	0.13572028	0.10703008	0.103677675	0.13037048	0.027952995	0.041371647	0.022920396	0.16053362
a20	0.038647834	0.04919741	0.1415121	0.204245	0.031301353	0.049553428	0.04975888	0.028640956	0.038978208	0.045086913	0.018873995	0.054665837	0.0489509	0.20058721
a23	0.045198638	0.06739015	0.118915685	0.21460304	0.02771894	0.029617764	0.026144056	0.024392556	0.02946468	0.029109553	0.025688771	0.060657956	0.071318366	0.22977996
a31	0.024987165	0.026083307	0.03001018	0.10720166	0.013582736	0.03564341	0.054321285	0.061595574	0.071812116	0.052566826	0.06788568	0.08733731	0.07457407	0.29239866
a8	0.031805057	0.041276585	0.10762149	0.22991863	0.02895236	0.05139049	0.08098478	0.042308036	0.06236176	0.055902638	0.04037887	0.043779697	0.036859516	0.1464601
a31	0.03537287	0.020866163	0.018211752	0.06890197	0.017358528	0.029398216	0.036583494	0.050983988	0.06456529	0.044379726	0.06619715	0.12489919	0.076783665	0.345498
a8	0.052091658	0.059238277	0.069765136	0.17218801	0.035914514	0.03264263	0.04187205	0.030049672	0.029872406	0.03304054	0.054957297	0.058841944	0.06606818	0.26345763
a31	0.0067498535	0.0031314723	0.0024158978	0.014551221	0.019562302	0.035706587	0.022446446	0.04067709	0.06813104	0.06255912	0.03830987	0.19246525	0.13616219	0.3571317
a10	0.02131483	0.018933302	0.019813618	0.06606955	0.022400271	0.025502242	0.04211418	0.043961525	0.044956043	0.046283603	0.05875418	0.09709087	0.10821094	0.3845948
a31	0.021693623	0.030363942	0.04275211	0.22357912	0.06506118	0.069585584	0.056825064	0.03988775	0.039509952	0.04967826	0.05583957	0.06856737	0.09567914	0.14097737
a8	0.013386815	0.0043796645	0.0034558643	0.032043234	0.016309759	0.061039176	0.057973415	0.0688651	0.11696968	0.1681048	0.05767564	0.16932571	0.13215192	0.09831925
a10	0.006006157	0.0039079776	0.0034947812	0.013861726	0.010558376	0.044938922	0.0264217	0.02967697	0.050884906	0.0672754	0.019782161	0.15461934	0.19892682	0.36964473
a29	0.011204273	0.012624057	0.026439527	0.16443346	0.0440627	0.107799895	0.05024995	0.036546268	0.030823067	0.053592537	0.02978168	0.09317079	0.12131045	0.21796137
