 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.079221234	0.08124502	0.08053327	0.085260734	0.08304988	0.14235118	0.12634566	0.21844201	0.10355093
a8	0.0024146803	0.18755735	0.034644544	0.24684079	0.19359365	0.027703917	0.13945486	0.014474391	0.15331592
a31	0.021916218	0.028960828	0.072111025	0.446196	0.35654613	0.020466458	0.034798313	0.0014001202	0.017604895
a10	0.0755131	0.032027554	0.19897299	0.1974281	0.1669662	0.16244522	0.13038005	0.004654227	0.031612597
a17	0.01590654	0.1476899	0.022257298	0.24939208	0.18024541	0.14800374	0.16770601	0.022615273	0.04618368
a20	0.01428785	0.24503358	0.027534604	0.1253649	0.19810191	0.028703142	0.22225386	0.008880856	0.12983938
a31	0.014454795	0.31793395	0.020799335	0.040038764	0.10078842	0.01973844	0.23090285	0.01164574	0.24369775
a29	0.013545298	0.31953958	0.04548075	0.055442583	0.14667664	0.0173144	0.19870472	0.002625984	0.20067
a31	0.004752858	0.22633576	0.03673091	0.03829939	0.043768857	0.03347125	0.15372168	0.022126447	0.4407929
a17	0.009132213	0.37666872	0.05320299	0.106771484	0.16666552	0.0030516055	0.095184475	0.001154501	0.18816847
a31	0.0036466194	0.24704847	0.035518013	0.08229553	0.09817055	0.012057914	0.12476126	0.0073422906	0.38915935
a17	0.018276764	0.3309984	0.08167689	0.11168346	0.16900775	0.006428036	0.10873248	0.0047662696	0.16842999
a31	0.008880683	0.36206228	0.0525796	0.10556458	0.14925994	0.01822812	0.11775663	0.0078015365	0.17786664
a17	0.021317882	0.3222494	0.0768222	0.15589118	0.2054268	0.016215224	0.094458535	0.00827098	0.09934783
a31	0.014284344	0.31666687	0.08510643	0.12646784	0.17854291	0.020451717	0.14835215	0.013807008	0.096320726
a17	0.024864836	0.29337576	0.065654814	0.17694075	0.19096413	0.036252696	0.10179397	0.017929634	0.09222344
a31	0.021074077	0.24353147	0.11053913	0.16184042	0.18649411	0.024382466	0.14296506	0.022463659	0.08670959
a24	0.033681102	0.18350226	0.07455629	0.18832874	0.17003891	0.08348934	0.109910995	0.045970205	0.11052223
a31	0.029616514	0.18216145	0.11621846	0.2078531	0.22919817	0.02523944	0.10606771	0.026970875	0.07667428
a17	0.042522695	0.2083099	0.08804599	0.12850164	0.0979255	0.1307094	0.11665712	0.0635217	0.12380597
a23	0.03514291	0.12220188	0.07283904	0.25915536	0.22699718	0.044192757	0.09995408	0.042676426	0.0968404
a8	0.03975963	0.07373139	0.05762847	0.1251426	0.113172814	0.10410922	0.22813065	0.10044503	0.15788025
a31	0.04742867	0.084341235	0.06388774	0.14787224	0.1286923	0.11580496	0.16957167	0.11733616	0.12506503
a20	0.052612502	0.12004025	0.12055955	0.056952078	0.11560402	0.15684332	0.12544908	0.12621643	0.12572281
a31	0.07113657	0.071666	0.08196769	0.17606093	0.07135726	0.18735127	0.09481339	0.15102471	0.09462226
a46	0.06451822	0.08585069	0.08147894	0.06351665	0.07963928	0.18110575	0.13598564	0.16643623	0.14146861
a31	0.06577369	0.078236476	0.074721694	0.08167172	0.07736164	0.17005599	0.13786186	0.18049628	0.13382067
a8	0.05230868	0.11702135	0.11300216	0.053891983	0.11067438	0.1492475	0.13329718	0.13652101	0.1340357
a31	0.06731889	0.07858279	0.07527564	0.08870721	0.07844963	0.17178223	0.12548359	0.18497369	0.12942638
a28	0.0520698	0.116913885	0.11240831	0.054020446	0.110478714	0.14740865	0.13415086	0.13759993	0.13494942
a15	0.07810743	0.08040248	0.0803197	0.08656444	0.0796168	0.17578699	0.10291999	0.20903702	0.107245125
a31	0.07450428	0.080395564	0.07889509	0.07732079	0.079000436	0.1771974	0.109706685	0.20534505	0.11763471
a19	0.05434323	0.10894608	0.101936094	0.055428326	0.10066629	0.1511218	0.13936648	0.14703815	0.14115351
a31	0.07267483	0.07955591	0.07774152	0.076614656	0.078175165	0.17677714	0.1168709	0.2001412	0.12144866
a24	0.052542996	0.11582909	0.11094926	0.053959146	0.108939946	0.14889984	0.13469264	0.13859172	0.13559534
a37	0.07206952	0.07859979	0.07696259	0.07652966	0.077537574	0.17527999	0.12355118	0.19779064	0.121679045
a35	0.05591655	0.10305451	0.09541766	0.057534486	0.09459223	0.15328273	0.14187068	0.15375534	0.14457582
a37	0.069460034	0.08015536	0.077613704	0.074242525	0.07768071	0.17691141	0.12178289	0.19151846	0.13063493
a31	0.050769307	0.1167731	0.111797445	0.057639353	0.110707104	0.13953951	0.13597108	0.13985936	0.13694376
a24	0.053039555	0.11097556	0.10457284	0.0574669	0.103294626	0.14616953	0.13875632	0.14534406	0.14038059
a37	0.07429528	0.078494996	0.079952896	0.10425143	0.07984836	0.1669422	0.104321286	0.20390925	0.10798434
a38	0.050335392	0.11724117	0.113193356	0.059541084	0.11174956	0.13831016	0.13506077	0.13858628	0.13598222
a31	0.056564864	0.09094232	0.09251002	0.08887131	0.0871202	0.15273249	0.13587148	0.15475264	0.14063475
a46	0.05362653	0.10602651	0.101751454	0.06614641	0.09907595	0.14700761	0.13851757	0.14710152	0.14074647
a20	0.072763145	0.07918832	0.07829453	0.08802575	0.07880782	0.17468786	0.11021772	0.20030004	0.117714845
a24	0.05011669	0.118345	0.11420477	0.058134787	0.112949885	0.13778679	0.13482127	0.1380033	0.13563746
a31	0.075343385	0.0796685	0.07995627	0.08999525	0.079834364	0.17015877	0.10733688	0.2072369	0.11046969
a8	0.04931963	0.12074199	0.11718673	0.057606537	0.11621189	0.13570778	0.13344197	0.13573016	0.13405329
</S>	0.07317499	0.08020738	0.07837077	0.0738786	0.07830808	0.17834675	0.11401166	0.20178582	0.12191604
