 	non	li	aspettiamo	più	</S>
a3	0.18627964	0.18176828	0.1820446	0.21851128	0.23139618
a31	0.5772166	0.07592345	0.026119461	0.13601594	0.18472458
a35	0.8871968	0.0058474876	0.007632648	0.059311185	0.04001193
a31	0.7380242	0.008263835	0.0037862784	0.1552418	0.09468389
a13	0.8492051	0.009223282	0.014666889	0.08379181	0.043113112
a31	0.7591374	0.026699021	0.019049976	0.104577355	0.090536274
a15	0.8171469	0.027843636	0.00941442	0.042939857	0.10265513
a31	0.6585786	0.09537366	0.056547843	0.06693369	0.12256618
a46	0.7928717	0.0714855	0.03067971	0.04069153	0.0642715
</S>	0.72082174	0.09109979	0.041379802	0.042378865	0.104319684
