 	mio	padre	ha	lavorato	sempre	</S>
a23	0.15833092	0.15832499	0.15832198	0.1971305	0.15992007	0.1679715
a31	0.11353875	0.013749233	0.12761465	0.034745477	0.339511	0.3708409
a37	0.1027417	0.029613573	0.18820256	0.042153124	0.29065105	0.34663802
a31	0.15232679	0.063647464	0.5021527	0.010689159	0.14600533	0.12517853
a37	0.124068365	0.054369394	0.43896058	0.009440358	0.30030003	0.07286119
a3	0.18098184	0.16453905	0.2527816	0.11230868	0.17557868	0.1138101
a31	0.061068233	0.055951964	0.19307007	0.1425499	0.17091662	0.3764433
a3	0.1398658	0.12452465	0.39696392	0.13538213	0.07283153	0.130432
a44	0.056273527	0.023830272	0.06367585	0.014443983	0.073128134	0.76864827
a31	0.03289759	0.013396542	0.016733138	0.043902002	0.0351027	0.85796803
a8	0.08256016	0.035644777	0.08627485	0.070362225	0.056520928	0.66863704
a31	0.02855183	0.021328008	0.039109033	0.23386736	0.17173322	0.50541055
</S>	0.12200593	0.05742412	0.076932706	0.18863295	0.08277369	0.47223058
