 	le	ragazze	vogliono	guardate	</S>
a10	0.09639632	0.12595502	0.107267715	0.30536565	0.3650153
a20	0.05600055	0.07308873	0.6346361	0.1338434	0.10243117
a31	0.09865442	0.2679877	0.17655632	0.2725487	0.18425281
a20	0.097657666	0.17200957	0.16229835	0.31476218	0.25327224
a11	0.0685012	0.12675689	0.36947137	0.36691216	0.06835839
a31	0.041022647	0.07546397	0.503751	0.2574464	0.122316
a0	0.034146775	0.03467067	0.33755705	0.30232927	0.29129624
a31	0.027964786	0.02662453	0.04181638	0.37562695	0.5279674
a39	0.04793048	0.046985336	0.029261423	0.49943885	0.37638387
a18	0.040333156	0.045701817	0.037076805	0.5027283	0.37415993
a31	0.078497045	0.04416348	0.05197736	0.47286302	0.3524991
a8	0.13319652	0.14230497	0.07483913	0.40867695	0.24098246
a31	0.07434013	0.14180288	0.09386028	0.34211215	0.34788454
a46	0.14049518	0.27685258	0.11483429	0.2168463	0.25097162
a18	0.04536728	0.18417592	0.07110876	0.2264725	0.47287557
a35	0.12716357	0.28486943	0.12048748	0.13344097	0.33403856
a31	0.10555545	0.26562685	0.11493044	0.12968701	0.38420022
a39	0.19570151	0.22831818	0.15112007	0.16689402	0.25796628
a8	0.1394829	0.23219296	0.121328235	0.124632694	0.3823632
a23	0.14840257	0.23464213	0.15169436	0.16151106	0.30374983
</S>	0.18979779	0.19494626	0.1893432	0.22251861	0.20339413
