 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.1148085	0.114283286	0.11410885	0.11931338	0.13934693	0.2793101	0.11882892
a31	0.2742785	0.49671215	0.11440455	0.0011762137	0.00048876257	0.00641417	0.10652575
a8	0.12508146	0.29695195	0.23461486	0.0027836775	0.0009578863	0.029088022	0.31052214
a31	0.10941698	0.2218971	0.50912845	0.006753658	0.0010399536	0.025289128	0.12647468
a8	0.15397656	0.14176537	0.5986413	0.016216435	0.00070159265	0.021516025	0.06718273
a31	0.21951799	0.5596467	0.16550416	0.0015898675	6.191434e-05	0.003744166	0.04993518
a46	0.31141856	0.30567947	0.33577946	0.010461708	0.00019490391	0.0023369587	0.034128852
a31	0.24471015	0.16372584	0.2612505	0.008178544	0.0034898354	0.046916742	0.27172843
a39	0.3038055	0.10521261	0.510008	0.01482531	0.0030768723	0.006002987	0.057068713
a31	0.29421094	0.12583527	0.4068053	0.027192138	0.012570141	0.00898774	0.12439843
a24	0.34239414	0.116346866	0.4118839	0.020568252	0.013686759	0.0062720994	0.08884806
a15	0.18314986	0.09660723	0.30264592	0.04953313	0.012594269	0.017406901	0.3380627
a31	0.23656893	0.1452698	0.21427299	0.061588727	0.018636927	0.02572062	0.29794198
a28	0.42384413	0.1924928	0.2687346	0.042406287	0.022398276	0.015784785	0.034339063
a31	0.3923236	0.26192984	0.20515706	0.03469258	0.020176575	0.020207293	0.06551315
a18	0.41961718	0.24632326	0.19492137	0.05593328	0.032254793	0.021076351	0.029873788
a31	0.37385002	0.27241045	0.2482317	0.026393931	0.01881253	0.01714498	0.043156378
a20	0.42284006	0.27303532	0.1715969	0.049606998	0.03366005	0.021076841	0.02818382
a11	0.35889354	0.28976274	0.26570615	0.024245558	0.017304664	0.015138515	0.028948791
a13	0.3363487	0.32918975	0.227048	0.026286723	0.01948563	0.02058187	0.0410593
a17	0.35831422	0.36114973	0.13485941	0.037667077	0.031038467	0.03598891	0.04098224
a20	0.23823823	0.25745422	0.10419894	0.08004426	0.09432304	0.109362885	0.11637836
a39	0.2604592	0.19972083	0.100781	0.11427331	0.1146245	0.120313376	0.08982775
</S>	0.2614042	0.35446894	0.10357727	0.05253491	0.06517184	0.08426402	0.078578845
