 	qui	dentro	vuole	un	tappeto	</S>
a31	0.01042302125	0.431016319	3.6725959515e-05	0.0674756595	0.4903492295	0.0006990181535
a18	0.00405347476667	0.1464657319	1.23426042203e-05	0.0316126544767	0.817607579833	0.000248190615167
a10	0.00146273976556	0.0500876551667	4.24963514543e-06	0.0112394068356	0.937117256611	8.8672731389e-05
a31	0.000535536571853	0.0193040986889	1.61971761514e-06	0.00479950377853	0.97532232887	3.6884634463e-05
a14	0.000387857713951	0.0089037399863	8.02414773838e-06	0.00282268165951	0.987828889623	4.8777685821e-05
a31	0.000461122587984	0.0525316784188	1.09411549128e-05	0.0536812281532	0.893134229874	0.00018077887694
a39	0.104891042679	0.0842873794729	0.017324128791	0.0833310313844	0.697385983291	0.0127804087923
a31	0.141828833893	0.195474846491	0.023125309182	0.183419799128	0.436777781097	0.0193733875974
a39	0.250098280964	0.24950278083	0.043129405979	0.213736796376	0.223186515366	0.0203462238658
a33	0.305429403655	0.26377593561	0.088802371993	0.0965883971253	0.205727320122	0.0396766249553
a31	0.219618377885	0.430844828537	0.068763914631	0.0741073107084	0.166351937374	0.0403136416518
</S>	0.254276838942	0.510323514269	0.0345727382655	0.0772117053542	0.095120274687	0.0284948988259
