 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.0013508717465	0.65053495	0.02296752365	0.26282805	0.009910655	0.0062294058	0.0005153695583	0.0452765210508	0.00038665222692
a8	0.0030839386465	0.490817417667	0.0331962403167	0.228257833333	0.0211581616667	0.0507742748	0.00719217542497	0.163673911051	0.00184604259359
a31	0.00368361460217	0.363714463556	0.0395224567722	0.145842766311	0.147535304889	0.0847486902667	0.00947391824166	0.203143803676	0.0023350055197
a10	0.00187672782072	0.462678067852	0.0219048875907	0.130038020637	0.24885890163	0.0618832654222	0.00327488921389	0.0686755705507	0.000809709790067
a17	0.00127592609357	0.325664753951	0.0429971745302	0.257512776879	0.278573920543	0.0655486784741	0.00200852270463	0.0260911416836	0.000327156253022
a20	0.000459430216857	0.122095897317	0.0547747155101	0.525463535626	0.220934151181	0.063084167158	0.00173128686821	0.0113181955279	0.000138650954574
a31	0.00015708655896	0.047106258239	0.0274827789367	0.805047245209	0.084997914727	0.0302265097193	0.000783750634537	0.00415115437645	4.73019049207e-05
a29	0.00439477274066	0.019066345013	0.0370718827456	0.599154240736	0.253135168242	0.0849574362398	0.000816522956646	0.00138572469296	1.79211406696e-05
a31	0.00580795605742	0.009987043471	0.0419321671485	0.531883385912	0.306409157681	0.102669695413	0.000836450871215	0.00046561921132	8.53762318987e-06
a17	0.014048548163	0.006933888957	0.0653796552828	0.505564994104	0.188636030827	0.212705961804	0.00652200607607	0.000191331267107	1.76194961633e-05
a31	0.016798453829	0.006982539119	0.0815768150943	0.481280383501	0.153699444609	0.251067158068	0.00846449445202	0.000107388644702	2.33588003878e-05
a17	0.026148796051	0.00678113270633	0.0809071116981	0.4722267951	0.140030439203	0.266262443489	0.00755570524401	6.6364287234e-05	2.12205484626e-05
a31	0.029289158277	0.00685788623544	0.114396360566	0.417826015633	0.141967213068	0.281989842496	0.00755574781467	7.21260204113e-05	4.56188194875e-05
a17	0.054248690019	0.00699142621181	0.149783816855	0.399385039154	0.125631594356	0.257956682165	0.00587444933822	7.48920048038e-05	5.33642741625e-05
a31	0.0628060562063	0.00838201553727	0.241530278952	0.249682336995	0.122420536452	0.307414587388	0.00737635664607	8.86896182679e-05	0.000299143389054
a17	0.141337888269	0.00888152664576	0.325466732984	0.199666123378	0.072361915484	0.241720012463	0.0100505307487	0.000100381512756	0.000414882443018
a31	0.16968605129	0.0119138913486	0.386748464328	0.0887952188393	0.0483369784947	0.270030867488	0.0221163915829	0.000151470550919	0.00222064798101
a24	0.13354014563	0.0122930105295	0.416869064776	0.0519610477464	0.0330027818316	0.292613609163	0.0563054615276	0.000184740400306	0.003230141527
a31	0.127649798543	0.0202472329232	0.414961334925	0.0311501940488	0.0249601519439	0.285273616388	0.0890363721759	0.000307492333435	0.00641383837567
a17	0.106131869514	0.0226942187911	0.308920441642	0.0241678152729	0.016139776648	0.259062978796	0.238811672392	0.00112283674448	0.0229484041252
a23	0.149420519838	0.00945333354703	0.163878702214	0.00924746678097	0.0117104467827	0.156464483599	0.379123260797	0.0205866215148	0.100115163375
a8	0.140836009946	0.00551865501568	0.0979236670713	0.00446240959366	0.0071919797609	0.067045496533	0.270495917932	0.254475423838	0.152050434458
a31	0.196375029982	0.0175298773719	0.0755150536904	0.00437062443122	0.00394372188697	0.0351352081777	0.203303483644	0.344816571279	0.119010411486
a20	0.415394309994	0.0212272066573	0.0782795718968	0.00402303485907	0.00472569032899	0.0374335630592	0.211996484548	0.148113939526	0.0788061684953
a31	0.510083703331	0.0241188494191	0.0940121979656	0.00512149000169	0.00544530777633	0.0519995683531	0.196761354849	0.0572784946087	0.0551789941651
a46	0.432951967777	0.0249620414464	0.103516985989	0.00559509681056	0.00716721325878	0.0604605877844	0.24693353495	0.0324628532029	0.085949698055
a31	0.394363849259	0.0419467101221	0.087502983663	0.0109511170802	0.00703061608626	0.0506736809281	0.26529564165	0.0301127350676	0.112122659352
a8	0.354468493086	0.0475551442574	0.0751722628877	0.0127019353267	0.00601234402875	0.044633251976	0.28920613055	0.0309891640225	0.139261239784
a31	0.348602961029	0.0378104289691	0.0715213759626	0.00988823674223	0.00574025654292	0.0439920806587	0.304380993517	0.0332411423408	0.144822498595
a28	0.361252640343	0.0345623395064	0.0667045056542	0.00894279412074	0.00444650238097	0.0579189935529	0.339119904506	0.0290565921136	0.0979957615317
a15	0.459403296781	0.0219328486855	0.0494338072181	0.00385819121358	0.00372131146032	0.0565174385176	0.326257708169	0.0188356473712	0.0600397851772
a31	0.401881045594	0.0249336245618	0.081647582406	0.0109946173712	0.00401765348677	0.103179280173	0.29973290939	0.0149696164571	0.0586436730591
a19	0.291966541865	0.0156245273539	0.0893145924687	0.0126001341704	0.00592645849559	0.150843375391	0.367687579797	0.00843126573237	0.0576054910197
a31	0.351527970622	0.056718505618	0.0898012491562	0.0169604107701	0.00500064509853	0.107162500464	0.324462643266	0.00586623949079	0.0424997876732
a24	0.341804910207	0.0703857177377	0.0888057310521	0.0184815166667	0.00435902939951	0.086531863488	0.330462751089	0.00779821583026	0.0513702378911
a37	0.444377356736	0.0254061147776	0.048903371684	0.00632290659223	0.00353930118317	0.0640860928293	0.35737375703	0.00827685694342	0.041714259297
a35	0.562945818912	0.0110235894259	0.0471796485613	0.00220318373741	0.00407990334439	0.0429786712764	0.29216645901	0.00611644411447	0.031306305099
a37	0.550454739637	0.00493982980863	0.0603405941871	0.00079954715247	0.00477018578146	0.0417825830921	0.280536126337	0.00837698050482	0.0479994016997
a31	0.409647156546	0.0319444451029	0.108138638062	0.0109556087108	0.00371858932715	0.060998918364	0.296272615446	0.0111100378349	0.0672139738999
a24	0.395701595515	0.040381468811	0.114821592021	0.0143215082569	0.00434050484238	0.0795688781213	0.284215801815	0.00768788784497	0.0589607646333
a37	0.543468265172	0.016205165047	0.0593786096737	0.00495313381897	0.00336116569746	0.0499550000404	0.272221090605	0.0100307018483	0.0404268798778
a38	0.617758145057	0.00898171708233	0.0584987528912	0.00181948702766	0.00455714798249	0.0377456520135	0.232487936868	0.00980693514943	0.0283442072926
a31	0.556147371686	0.0196186254274	0.0939780976304	0.00494455988389	0.00579938806083	0.0518620516712	0.219127385623	0.0109591635831	0.0375633214309
a46	0.444076913895	0.0229481114758	0.123567782543	0.0069961378613	0.00875043708694	0.0503319548904	0.234833255208	0.0320117125277	0.0764836771436
a20	0.321984561298	0.00863265342527	0.132549750848	0.00402197375377	0.00924797886231	0.0325121336301	0.282236378403	0.0432245168426	0.165590059048
a24	0.362020653766	0.00379961417509	0.0912280569493	0.00205873762459	0.0037180301741	0.0148329028767	0.260090800801	0.0935543202809	0.168696904683
a31	0.454459397922	0.0831957184917	0.0606397969831	0.0293804741815	0.0019355467447	0.0151320586256	0.1590316816	0.10268575076	0.0935395798943
a8	0.453641225974	0.109426760864	0.0893208103277	0.0386874488605	0.00556217788157	0.0250085222085	0.1373911872	0.0510483195867	0.0899135466314
</S>	0.506887282987	0.055286007482	0.107588530164	0.0197167906302	0.00926498194079	0.0285345431043	0.1298020236	0.0447303727934	0.0981894733157
