 	ha	che	sono	usciti	</S>
a31	0.387838623	0.2674304	0.108954955	0.2328481465	0.00292784025
a13	0.175365204333	0.474739033333	0.104064641667	0.244490308833	0.00134073963567
a8	0.0868866514443	0.453877748444	0.0547104142223	0.369200522944	0.0353246019309
a24	0.0487234641481	0.463312086815	0.0322663640741	0.408848289648	0.0468497907103
a31	0.0458804473827	0.661170275605	0.124779983691	0.152306311216	0.0158629998268
a0	0.0721041734609	0.471990168535	0.179670896564	0.221367036405	0.0548677294656
a31	0.073655638487	0.351283062845	0.245500460855	0.261623198802	0.0679376510752
a8	0.0788486634957	0.302954470948	0.254572045618	0.298897276267	0.0647275416117
a23	0.132326674499	0.250769370316	0.132183850539	0.384766492089	0.0999535872039
a8	0.212086378166	0.328410843439	0.105608576846	0.272451600696	0.0814426147346
a23	0.208168366055	0.393459551146	0.129340465615	0.217727106899	0.0513045385782
</S>	0.152001458028	0.421043510573	0.156306257808	0.226331843449	0.0443169312891
