 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.00069647555	0.037197622	0.32305513	0.62822526	0.0107569185	6.174380207e-05	2.8106795622e-07	6.5865235619e-06
a20	0.00088638555	0.0239117468333	0.36101532	0.599657573333	0.0145039958333	2.26729804033e-05	9.393813037e-08	2.20065986023e-06
a31	0.000816633995533	0.0120196429111	0.213321486667	0.742922317778	0.0306943832778	0.000224697371801	4.44516776067e-08	7.68968081743e-07
a8	0.000695534477378	0.00654918777037	0.125031152222	0.826247319259	0.0403652544259	0.0007695623906	3.81852252536e-07	0.000341622570524
a31	0.000654406783459	0.00520225979012	0.112510184074	0.83241295642	0.0476875614753	0.0010768710302	4.98415163512e-07	0.000455309461371
a37	0.00237061788549	0.0185386024634	0.204104398025	0.70840820214	0.0656568004918	0.0007685381834	2.16834100504e-07	0.000152680286654
a31	0.00294144553166	0.0224653464545	0.215515742675	0.706150034047	0.0525506194973	0.000325024060733	1.05865748706e-07	5.17042821707e-05
a39	0.00152696958039	0.0163472821182	0.174475090892	0.614582911349	0.192694825832	0.000355432413178	5.866492144e-08	1.74267045763e-05
a20	0.0010706889928	0.0146490643061	0.148749126964	0.58972097045	0.245415520944	0.000388393954393	1.2159360048e-07	6.11540252543e-06
a31	0.000372555783947	0.00649750760203	0.095813408988	0.80561139015	0.091550281248	0.000152605518988	1.19228513373e-07	2.15327591065e-06
a39	0.002388510415	0.00609151710068	0.103543779663	0.62141464005	0.252715992349	0.0138287356905	1.5068994381e-05	1.80402590572e-06
a41	0.004593109705	0.0108510990336	0.165137653221	0.457674576683	0.340623274116	0.0209958630635	0.00010648758646	1.79495379352e-05
a31	0.00309488713167	0.0181160653445	0.18152510774	0.636416102228	0.151088782705	0.00961480384117	0.000121950384069	2.22742542734e-05
a23	0.0197071183739	0.0422966007815	0.211331115913	0.587781347409	0.0917554955683	0.0321655996004	0.0133124606166	0.00165024770472
a31	0.047395609458	0.171610656927	0.250489205304	0.372306319136	0.0984656285228	0.0398240753768	0.0177146896989	0.00219380890974
a20	0.075391678486	0.226766328976	0.303135458435	0.240203573045	0.128442149508	0.0191870546356	0.0060774075463	0.000796363971413
a31	0.0957501514953	0.236989112992	0.335091366145	0.179961737682	0.137376903169	0.0122994240619	0.00220106004877	0.000330251541404
a28	0.118053813832	0.243461787664	0.309871478715	0.132174744561	0.186820357723	0.00871637787063	0.000765671932923	0.000135743278068
a31	0.175091461277	0.230755062555	0.292793096238	0.0818807318537	0.211532629241	0.00758556117354	0.000290388039641	7.10614810893e-05
a8	0.196125727092	0.257731390852	0.246919785413	0.0786834589512	0.138561228414	0.0590431476078	0.00755188887188	0.0153833798088
a24	0.233060122364	0.327249416951	0.183846053138	0.0562934319837	0.0879008648047	0.0806269652026	0.0103877830573	0.0206353403629
a31	0.223282677455	0.43330920565	0.159145059046	0.0817806396612	0.0587439962682	0.0326818060009	0.00400922294577	0.00704739267763
a3	0.218458052485	0.368943005217	0.172196729682	0.0911330912204	0.0963334667561	0.0473131436003	0.00267629374192	0.00294625045588
a13	0.316235694162	0.294646478406	0.139775979894	0.0361355079401	0.115965542252	0.0834573978668	0.010156595514	0.00362680091863
a35	0.330793504721	0.320896826135	0.119907553298	0.0170646638467	0.0916697754173	0.0875528326223	0.024088578838	0.00802625997288
a31	0.28567230824	0.346510812045	0.115980951099	0.0495525896156	0.0936542178058	0.0785256308741	0.0222047802793	0.00789873072429
a11	0.344948602747	0.293752510682	0.0811295083663	0.0580021424385	0.0898669239353	0.113596926958	0.0138528150931	0.00485059357476
a31	0.546260980916	0.182811246894	0.0531363194554	0.0334299333795	0.0671631273118	0.104212989153	0.00958882055103	0.00339661290025
a46	0.513534313639	0.107782082298	0.0414629264851	0.0296743334598	0.0734461051039	0.127051276551	0.013259903037	0.0937890937421
a8	0.332016704546	0.154389364099	0.0526422301617	0.0388278634866	0.109869278368	0.14674329285	0.0190266630123	0.146484609581
a31	0.295949178182	0.220772951366	0.0574574300539	0.0883710111622	0.127588566123	0.122735638283	0.0117637723041	0.075361438027
a39	0.391604109394	0.168764530455	0.0334550566846	0.0817474463974	0.097939667041	0.178103159428	0.0153319707347	0.0330540678423
a31	0.632833953131	0.0941613601517	0.0196906412282	0.0316014661425	0.0535476086803	0.137359185943	0.0157539467582	0.0150518569874
a29	0.72745956771	0.0768653967172	0.0190134137427	0.0163342900475	0.0523277158934	0.088807479781	0.0068940771994	0.0122980840358
a31	0.734469099237	0.0751592312391	0.0226391955809	0.0298590233492	0.0509553839645	0.0716440934937	0.00387972409413	0.0113942809319
a20	0.652736609746	0.0534144150797	0.0193762958603	0.0330566937164	0.0491948549882	0.107431319731	0.0100747282924	0.074715120564
a13	0.497068379915	0.0779234773599	0.0172344552868	0.0199927515055	0.0796613799961	0.139277065577	0.0168031000975	0.152039413521
a31	0.406552803305	0.19404378912	0.0431694277623	0.0734168415018	0.089640233332	0.073999959859	0.0104981537458	0.10867880774
a23	0.292153024435	0.236560866373	0.0623238872541	0.0949403005006	0.087737084444	0.108144258953	0.0140921709619	0.10404841248
</S>	0.242405397218	0.197567403187	0.059519775627	0.0658918852503	0.092166144722	0.168689419477	0.022604572981	0.15115538124
