 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.0263911175	0.0616962965	0.598698325	0.053759824	0.0026726691	0.000334280865	0.0013237186375	0.25336815457	0.0017556422
a31	0.0118743683333	0.0457767195667	0.799693491667	0.053283852	0.0025633753	0.000320184201667	0.0013825937625	0.084502722053	0.00060268647
a38	0.0040621704321	0.0193595459222	0.918071430556	0.0273813123333	0.00207604126667	0.000136929900222	0.000539641516733	0.0281713482648	0.00020156333758
a17	0.00139690671503	0.0184023356407	0.955492500185	0.0134885205111	0.00152278750222	5.57086169407e-05	0.000180613936144	0.00939339952346	6.72120075287e-05
a31	0.00058460065501	0.0144660516802	0.974194290062	0.00674015373703	0.000771716714073	1.98148635136e-05	6.0486956328e-05	0.00314025354818	2.26223932982e-05
a41	0.000397629668337	0.0135680630267	0.956397663354	0.0130014034123	0.0155053972714	4.42183338379e-05	2.1996910456e-05	0.00105584689941	7.7820638894e-06
a17	0.000643161639446	0.0332462570089	0.902880154451	0.0338714484708	0.0261951627571	0.00184732357328	0.000961307135552	0.000352198216866	2.96889658647e-06
a31	0.000776659903149	0.0320948348696	0.916557584817	0.0319078552569	0.014841776119	0.00241960138676	0.00128047387185	0.000118746259039	2.42951959549e-06
a0	0.000827988857716	0.0214366238232	0.806424608272	0.093430517519	0.0522978412397	0.0155537004579	0.00998556211728	4.0751359653e-05	2.41515653183e-06
a31	0.00127289475257	0.0196779816077	0.756534532757	0.120380832506	0.0685406530799	0.020313590786	0.0131972293724	4.92071211577e-05	3.31169253106e-05
a37	0.00139229131752	0.0196132592026	0.695781894252	0.147838747502	0.0794236836933	0.0357935822287	0.0200596694575	5.20270662559e-05	4.48811338702e-05
a10	0.00194745253917	0.0295699490675	0.485479351417	0.231260619167	0.155068571231	0.0642788987429	0.0323578744858	1.74384154153e-05	1.98448647234e-05
a31	0.00243510884639	0.0294937263558	0.595327087139	0.168924341056	0.134975467744	0.046819639581	0.0219766076619	8.68947159843e-06	3.93192809078e-05
a16	0.00200697891546	0.0225177921186	0.547912539046	0.083963059352	0.0738454715813	0.157827363194	0.111608494054	7.35063345328e-05	0.000244791030303
a17	0.00281183137182	0.0453436320395	0.459034086349	0.0569520041173	0.0517245681938	0.215699756065	0.159346264685	0.00671379300151	0.00237407824343
a20	0.00942705589061	0.0736488273465	0.444133288783	0.0645064447058	0.0647388087313	0.182912600355	0.133427744895	0.0215699336672	0.00563533341448
a31	0.0150267246302	0.103033779115	0.380729762928	0.112147228235	0.0771888829104	0.168024216785	0.117080763298	0.0207719435891	0.00599671800483
a39	0.0129295645434	0.104671449038	0.402448217643	0.139113379412	0.0821032876368	0.149828538928	0.0975293260993	0.00782244500303	0.00355382255494
a20	0.0120196841811	0.0944297190127	0.318818085881	0.107533389804	0.0872538275456	0.221161282976	0.152046005366	0.00329612090768	0.00344191110498
a31	0.0155806873937	0.146301436338	0.30365833196	0.0846019299347	0.0722417841819	0.226791947659	0.143876568455	0.00200346033589	0.00494385506833
a33	0.0133077466979	0.137303800113	0.23420962632	0.0902199066449	0.0740854447273	0.266805722553	0.172631829485	0.00416315667863	0.00727279748944
a48	0.00579454712963	0.0635757460377	0.426860091107	0.059916200105	0.0487420632791	0.223072292797	0.161078958065	0.00463996508103	0.00632021533313
a31	0.00499129670688	0.0375504943459	0.572773297036	0.105394994592	0.0514237361297	0.135109842878	0.0844748792583	0.00213189501517	0.00614963061436
a19	0.00735196856896	0.0599832891153	0.507986732345	0.140530954864	0.0686299907099	0.134409856293	0.0736226760861	0.00130055164572	0.00618401421812
a31	0.00598763652299	0.100640636372	0.612185644115	0.0935309949547	0.0507568712366	0.0899456180977	0.043964006362	0.000443316646907	0.00254529588604
a37	0.00475193017433	0.105260595457	0.506081018038	0.116290601652	0.0650316827455	0.130813330033	0.0699665117873	0.000195562549969	0.00160875769535
a31	0.00554389485811	0.287801605152	0.328512122679	0.110972360551	0.0596015138152	0.130879939678	0.0750356021958	0.000116923166323	0.00153600713178
a8	0.0054730977527	0.354543095051	0.22439295256	0.128608310184	0.0424689108384	0.118863336226	0.105504832332	0.00900336462844	0.0111421193439
</S>	0.00501407987635	0.223509737526	0.15904582378	0.181179065092	0.0530987354192	0.167859608113	0.171789851166	0.0179346833142	0.020568485172
