 	le	ragazze	vogliono	guardate	</S>
a10	0.00037516352545	4.1590992779e-05	0.050625108	0.94591172	0.00304647658991
a20	0.000128580060783	1.7827425779e-05	0.100693861333	0.898120756667	0.00103900141658
a31	0.000120527645594	0.000116488461593	0.181871787111	0.817482848889	0.000408337312193
a20	0.000156925231865	0.000189066127198	0.153664131037	0.845605916296	0.000383942937398
a11	0.000166523283955	0.000176974195733	0.0767692823457	0.922435205432	0.000452014509133
a31	0.000131349452318	0.000130985230378	0.118628560782	0.880551528477	0.000557590763044
a0	0.0146258234751	0.193012575485	0.137677908261	0.646658532826	0.00802516247101
a31	0.0195124460084	0.257406212635	0.261099294087	0.445464954275	0.0165170664903
a39	0.0274646788528	0.310583158352	0.306050256029	0.335212664758	0.0206892371634
a18	0.0352930502843	0.385503876117	0.163109866676	0.379476218253	0.0366170157211
a31	0.0173232905614	0.186975316472	0.369538445559	0.382746646084	0.0434163422404
a8	0.0661713799871	0.266026889924	0.419056042853	0.172690122361	0.0760556194135
a31	0.0871108529957	0.312644983308	0.362168941951	0.137721964454	0.100353323138
a46	0.0968384606652	0.386003564436	0.332857704784	0.117641821351	0.0666584857127
a18	0.173755453555	0.591123254812	0.111698473561	0.0398399599503	0.0835828532376
a35	0.174655937852	0.543686111604	0.037726847887	0.0137198438368	0.230211234413
a31	0.138489619284	0.372757867201	0.180505324829	0.0250203054989	0.283226821471
a39	0.132580329761	0.4548707924	0.228012726313	0.0286481889696	0.155887917824
a8	0.17626067992	0.6567074308	0.0761786098077	0.00980237993987	0.0810508999413
a23	0.161518447307	0.530431266933	0.0255801264059	0.00365299372662	0.278817163314
</S>	0.103151114653	0.400316268467	0.0129034734079	0.00207241276331	0.481556706657
