 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0543930225	0.00394565951	0.00850402087	0.14347244425	0.01529022648	0.0001594311765	0.26751241624	0.506051876	0.000670922875
a31	0.0635703835	0.00865073150333	0.15926605129	0.25015053475	0.0316136348267	0.000198077752167	0.304597145413	0.181390140737	0.000563306921667
a24	0.169102237167	0.00803143523444	0.305611647097	0.283895374917	0.0330212899422	0.000116972901556	0.139120040171	0.060891536049	0.000209439372089
a31	0.210173750389	0.00782757381148	0.309798352366	0.380588808306	0.0194751829807	5.46982346853e-05	0.050563048757	0.021444004583	7.4571169063e-05
a35	0.108288580463	0.00744258346716	0.239473700789	0.511813202769	0.0979972056602	5.17715748951e-05	0.0269804742523	0.00792102257767	3.1438683521e-05
a28	0.199561132488	0.00252044891239	0.117906192596	0.47184256759	0.181341031887	5.3625233965e-05	0.0240841514174	0.00267629521022	1.45183483403e-05
a37	0.259323184163	0.0010042407508	0.145367176532	0.353365755863	0.195201197296	0.000889405400322	0.0439272744725	0.00091303831374	8.72334411343e-06
a39	0.160177604721	0.00226225467027	0.335752595511	0.247570471954	0.179080189099	0.00339908100011	0.0714359498242	0.000311272607913	1.05899405378e-05
a20	0.10526769824	0.0114534324234	0.499429748504	0.149662939318	0.1346881997	0.00680032600004	0.0925151499414	0.000154362386638	2.81146955126e-05
a31	0.119140662747	0.0129178515911	0.495803049501	0.147319631773	0.1242610299	0.00597702396668	0.0925055633138	0.00170530505221	0.000369834679171
a44	0.125752130916	0.0953671749804	0.334109479834	0.132557370591	0.118784369967	0.0146480852889	0.152429231105	0.0218357308174	0.00451640519306
a31	0.307621723639	0.123614108427	0.223798249945	0.0614193958637	0.0802773116557	0.0177440240963	0.152482311702	0.0270795996391	0.00596326939769
a34	0.356239679213	0.0573895485757	0.414146909982	0.0355142442879	0.0357014030519	0.0065438510321	0.056221937234	0.0351738422464	0.00306853139923
a31	0.158282867738	0.0370125558586	0.623328903327	0.0356593914293	0.0476848118506	0.0110610076774	0.0456708064113	0.0380012481055	0.00329836039974
a18	0.111252712579	0.12446065262	0.475426501109	0.0323174261431	0.0974553806169	0.0616710625591	0.0801639674704	0.0130474354918	0.00420484746658
a31	0.35352329086	0.154436866873	0.24174465837	0.0167937197144	0.084407798539	0.0709937783197	0.0685048566235	0.00465866099727	0.00493637005553
a18	0.428897558287	0.289562148291	0.16258476079	0.0080509004048	0.035971939513	0.0264933655732	0.0364864343412	0.00340823813242	0.00854466591851
a7	0.318922994096	0.422567196097	0.153205740263	0.0046497314016	0.0245169028377	0.0257883788577	0.0341663504471	0.00397124461081	0.0122114369728
a17	0.296896091365	0.397726912032	0.146182416754	0.00409457390053	0.0380267389459	0.0579936612859	0.045520633149	0.0026576901036	0.0109012582243
a31	0.461869757122	0.300090527511	0.0953896732513	0.00323769626684	0.0360087323153	0.054955150762	0.0401328648163	0.0013079621012	0.00700764454143
a24	0.500088312374	0.34816893267	0.0697095754171	0.00237924275561	0.0183138611051	0.0215722283873	0.0301026583721	0.00161086016707	0.00805438691381
a31	0.516583597458	0.363859528357	0.0599620978057	0.00192531395187	0.0111139640017	0.0095211697291	0.0266612711074	0.00174254622236	0.00863054257127
a43	0.508465799153	0.273601836919	0.0744226219352	0.00657925565062	0.00727613230057	0.00670337437637	0.0502341136858	0.0412456371075	0.0314712046238
a39	0.199861671384	0.391780922306	0.0945126073117	0.0163161268835	0.00722456376686	0.00763547579212	0.0764487578953	0.0829404387025	0.123279389541
a31	0.186812148795	0.301529414102	0.145120252437	0.0209360146278	0.00973749525562	0.00750452693071	0.0726997126318	0.0646024322342	0.191057969847
</S>	0.245290004397	0.182143567051	0.214786301219	0.0210142548139	0.0131600666278	0.00744107246535	0.0793823563159	0.0444948281171	0.192287544923
