 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.98819935	1.01692649365e-07	7.4240697345e-05	5.94538433095e-09	0.011578051964	2.612885089e-05	0.000122032911807
a20	0.99595352	4.0592551365e-08	4.44480486783e-05	5.34793366428e-09	0.00387781046633	8.348531589e-05	4.06879736153e-05
a31	0.997793683333	2.42758332455e-07	8.85960342261e-05	4.40633507214e-08	0.00196640109111	0.000137297136963	1.37836776004e-05
a18	0.981227501111	1.05439857749e-06	0.00842856414474	6.39096041907e-07	0.00434270879704	0.00599084965065	8.70531245347e-06
a31	0.975111617037	1.1574697325e-06	0.0111609015916	7.98617375979e-07	0.00580932136568	0.00790935457332	6.87377689449e-06
a37	0.971202072346	6.35266385083e-06	0.0055652074072	4.90720054003e-07	0.0128074972219	0.0104144935475	3.8751442415e-06
a13	0.936045090782	1.44902712836e-05	0.00616268646907	1.860384918e-06	0.028314619074	0.0294519635158	9.2613852805e-06
a31	0.940933063594	1.12939549522e-05	0.00452509161882	2.09358757273e-06	0.0257957608913	0.0287211320719	1.15543895602e-05
a20	0.805393421198	6.41020261751e-05	0.00737528166874	8.88349826243e-05	0.0121497174971	0.174912611591	1.60409806534e-05
a46	0.465278057066	0.000231372298725	0.00995590988958	0.000350878844208	0.00713485599903	0.51681661053	0.000232353099218
a31	0.504117702355	0.000226800911953	0.00495513951219	0.000350099506808	0.00423050436634	0.485809634843	0.000310146523073
a13	0.765603700785	8.28767100293e-05	0.00359668751973	0.000139708414342	0.00228052148878	0.228174062948	0.000122512240024
a20	0.667977193595	5.06168936764e-05	0.00407842440658	0.000114959551447	0.00173025419626	0.325928107649	0.000120531949008
a31	0.619401191198	3.26020004121e-05	0.00232323731219	8.37422096057e-05	0.00133383291209	0.376614759216	0.000210688583003
a46	0.559824497066	0.00291984413932	0.0069778178474	0.00714554283566	0.00167098361736	0.420175743072	0.00128556405433
a39	0.527196832355	0.00395186094644	0.0126498916158	0.0103339876119	0.00206201697245	0.434835044357	0.00897031375144
a41	0.492346027452	0.00782174254881	0.0182699888719	0.025183339204	0.00204670642415	0.430414878119	0.0239172992505
a46	0.274376335817	0.0213433851829	0.0267724429573	0.047244032068	0.00261717394138	0.59800981604	0.0296368154168
a39	0.386471621939	0.0211615612943	0.0247551466524	0.037359043356	0.00226507068046	0.490608542013	0.0373790338056
a8	0.47889807398	0.0184186269981	0.0200336975508	0.0287239737853	0.00188580159349	0.402305027338	0.0497348469352
</S>	0.39588473699	0.0236377639991	0.0201052197754	0.0332700553927	0.00211449949674	0.473221163669	0.0517666104676
