 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.2703267	0.0199141525	0.0086077773	0.03783764155	5.124531955e-07	2.418549732e-07	0.0076716833	0.48651003	0.1394345475	0.0224809675	0.0067351475	0.000480577845
a24	0.270723158333	0.0111641078333	0.0219973416333	0.295267840517	2.43558248833e-07	2.33027460653e-06	0.00619094686667	0.291083976667	0.0847335765333	0.013302269158	0.00536666641	0.000167557716167
a31	0.114750603944	0.00638542814443	0.106367491211	0.469658833506	6.62086196961e-06	7.75743853551e-06	0.0223056679556	0.142312537556	0.118802351211	0.015211034044	0.00408249148	0.000109208319889
a28	0.0579854774813	0.00478588951481	0.139351873737	0.508400464502	1.11333185565e-05	5.14115726785e-05	0.0304825146519	0.104142417852	0.134524093737	0.0159678710247	0.00420201982667	9.47989106297e-05
a15	0.0409790914938	0.00253916060494	0.0748792519123	0.628850621501	6.24288969883e-06	6.13366761762e-05	0.0204520012173	0.171911612617	0.052735856579	0.0054987129149	0.00204832933289	3.77370603299e-05
a28	0.0187821089979	0.00135941971498	0.0368992233041	0.7123092405	2.19200611294e-06	2.07311022221e-05	0.0211701414058	0.186354318872	0.0205005410597	0.00186995047163	0.000719433698297	1.26683398116e-05
a31	0.00884041043263	0.000898662504993	0.021637645768	0.523999453167	7.66732008147e-07	7.09206010003e-06	0.0162773517019	0.387356654291	0.0381418338866	0.00184054342721	0.000993430996099	6.09811608553e-06
a8	0.00914691574421	0.0198475024217	0.042267876256	0.421951967389	0.000201689229373	0.00159957605118	0.020598741134	0.421600352764	0.0439248831955	0.00272005347574	0.016074744332	6.56736179285e-05
a31	0.0866670195814	0.0337377088072	0.0891240670853	0.42395375913	0.000268690686168	0.00213065589846	0.027877015378	0.260449518921	0.0354663096318	0.00530094949191	0.034893741444	0.000130559435976
a33	0.123316155527	0.100005414936	0.108124105695	0.314009266377	0.00131695667177	0.0101146953476	0.028649383126	0.20610559464	0.0329675559773	0.0079752624973	0.0663811004813	0.00103449980866
a20	0.077654107509	0.231612768312	0.114169105232	0.261275002126	0.00421457002392	0.0291694231159	0.0325401657087	0.0742038505467	0.0127018395924	0.0083360434991	0.13454853016	0.0195745907029
a14	0.148661615836	0.367213756104	0.103952123077	0.128160810709	0.00402928152464	0.0271202208053	0.0293778325696	0.0315053031822	0.00581834079747	0.0065702944997	0.122491306053	0.025099138101
a31	0.209916275279	0.343640645368	0.162028829026	0.087583066903	0.00141964481775	0.0100448002451	0.0271233748565	0.0683989133941	0.0146056076992	0.00717595016657	0.0592561520177	0.00880677970033
a17	0.15435063176	0.278161281789	0.200986529675	0.176890145634	0.00132634319878	0.00983610695837	0.0275702386188	0.0786754115314	0.0178144699664	0.00821922252219	0.0428024886726	0.00336718513344
a20	0.10720288392	0.329469267263	0.165563263225	0.196212300545	0.00641713839959	0.0325839249861	0.0314859315396	0.0296108573438	0.0075381003888	0.00645337984073	0.0777853235575	0.00967768814448
a31	0.141368011307	0.327287769088	0.153312601075	0.0946503698483	0.0072766036412	0.0337903267854	0.0576748821799	0.0280051922146	0.00981898679627	0.0105863951469	0.122797271186	0.0134316452482
a8	0.145226311769	0.246875303029	0.117528630358	0.0618789042828	0.0156544607217	0.0749584460518	0.0673962753933	0.0269558553049	0.0109729268654	0.0140089937156	0.185859247062	0.0326846916161
a24	0.13632024859	0.358761857676	0.0918021901193	0.0397068389609	0.0184900580372	0.0891615282506	0.0377515655978	0.0114991848683	0.00476833875513	0.00880327680187	0.164653721987	0.0382812113387
a28	0.20648976953	0.525898995892	0.0855643900398	0.0150388099536	0.00990448180907	0.0568600756502	0.0193667149993	0.00443357161277	0.00168977192504	0.00314098068062	0.057443696629	0.0141687610962
a20	0.228759009843	0.533664365297	0.106949713347	0.0086815417512	0.0103676572697	0.0628486385501	0.0165868883331	0.00171942677759	0.000671382465013	0.00133610158354	0.0230341978763	0.00538110978207
a31	0.371874179948	0.452874161766	0.0976607947823	0.00531677019373	0.0068467068309	0.038332265882	0.011827038311	0.00131419924253	0.000310636406671	0.000589235454513	0.0108093232588	0.00224471291736
a46	0.384052498316	0.321098833922	0.0789704352608	0.0151987856746	0.0137110693513	0.0852885349927	0.0144272253037	0.00307713528084	0.00086961130389	0.00211831423817	0.0511028923863	0.0300846593958
a18	0.182979941105	0.410036977974	0.120166601754	0.0191403380582	0.0170698086838	0.103454308764	0.0174250341012	0.00780375676028	0.0011350610113	0.00267384773272	0.0658510694621	0.0522632547986
</S>	0.130438700553	0.536861658987	0.146609335877	0.0108650857791	0.0101520706919	0.055552095032	0.0149121910506	0.0110170708801	0.00074099047065	0.00142734134636	0.035805812731	0.0456176723993
