 	vuole	bianco	</S>
a20	0.00053985919	0.98883125	0.0106289095
a31	0.00293231151333	0.84589265	0.151175063167
a11	0.00909050083778	0.793901666667	0.197007811056
a31	0.00931328594593	0.905941438889	0.0847452260187
a39	0.0122109026486	0.65066911963	0.337119931006
a20	0.0130157851162	0.480677929877	0.506306260335
a31	0.00500351420707	0.722073159959	0.272923336112
a39	0.0349196013374	0.620913366653	0.344167044704
a46	0.0740857471125	0.303634322218	0.622279938235
a24	0.147699875704	0.297751527406	0.554548609412
a46	0.195301588568	0.290839395802	0.513858999804
</S>	0.176063804284	0.205461277901	0.618474884902
