 	la	pasta	vuole	sale	</S>
a20	0.371637525	0.0478331765	0.00419068566	0.57529045	0.001048135815
a31	0.143480368333	0.0748746098333	0.00818940732667	0.773005426667	0.000450170783
a37	0.0952460327777	0.367079769944	0.00948625844222	0.528023723222	0.000164229956447
a46	0.0794609565926	0.445012633315	0.00352964368074	0.441616958741	0.0303798203463
a3	0.0749253791975	0.478839407772	0.00180311182691	0.403921399914	0.0405106791121
a27	0.0983411877325	0.727616389257	0.00141751170897	0.157112052971	0.015512804834
a8	0.0775164185775	0.590736113086	0.091653091603	0.151185570324	0.0889087577447
a31	0.0510243921925	0.498324954362	0.121898648534	0.217205300108	0.111546675528
a18	0.0767454107308	0.463906714787	0.184750320845	0.171284121369	0.103313414789
a31	0.0873375069103	0.527802668262	0.206058553415	0.077452694123	0.10134855933
a23	0.12763634897	0.559139736087	0.217182110938	0.041841598041	0.0542001768433
</S>	0.182577174485	0.400309658043	0.329812655469	0.0309279355205	0.0563725424217
