 	che	non	li	aspettiamo	</S>
a20	0.2933063915	0.2091774015	0.000647334	0.4845301015	0.012338763
a8	0.117672608167	0.124696624833	0.028345931	0.7229866005	0.00629825116667
a7	0.0833085460557	0.291680931611	0.039305822	0.583119200167	0.00258549763556
a35	0.0649042863519	0.479997260537	0.0636143423333	0.390540573389	0.000943539037387
a46	0.0276336873173	0.353930868179	0.104124934111	0.51398905113	0.000321454873662
a31	0.0295367449724	0.25637546406	0.10324789137	0.610121450377	0.000718419773554
a11	0.0334992056575	0.253915214687	0.214122737123	0.496650283459	0.00181253329118
a31	0.0231608898858	0.165617974896	0.224575895708	0.584732994486	0.00191222813039
a0	0.0296546712953	0.124026448299	0.215600731903	0.620105638162	0.0106125007435
a31	0.0315449910984	0.0941277160997	0.212241608968	0.647974786054	0.0141108686812
a30	0.0360734413661	0.0835642020332	0.195337337989	0.673445208685	0.0115797826604
a0	0.073852573122	0.0930577273444	0.241119532663	0.499213322895	0.0927568542201
a31	0.0683238264073	0.0721768927815	0.148749635554	0.595995380965	0.114754252573
</S>	0.0346249362536	0.0401371568907	0.088759504777	0.777787440483	0.0586909180365
