 	dei	genitori	</S>
a31	8.65936825e-05	0.99548045	0.004433026
a20	0.0105694418308	0.985295183333	0.00413543244667
a31	0.0202908286103	0.955553361111	0.0241558282622
a18	0.0616162455368	0.86111762037	0.0772661327541
a24	0.282769178512	0.62178752679	0.095443290918
a28	0.559432359504	0.320892002263	0.119675643639
a31	0.438012268128	0.457025574088	0.104962136493
a20	0.165285287669	0.486969656696	0.347745010778
a31	0.0841601585563	0.460637284232	0.455202553593
a20	0.153899505519	0.487350704744	0.358749784531
a39	0.488798308506	0.202614200915	0.30858746051
a46	0.730296969502	0.0763764339717	0.193326585837
</S>	0.734026584751	0.0468253834859	0.219148042918
