 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.00015551622	2.998477955e-05	0.0179860501	0.000701511179	0.0237830404366	0.560670635	0.395182105	0.00149116595
a23	0.000496658726667	8.232377985e-05	0.130926041367	0.00916412945967	0.0759093968122	0.311437011667	0.468732051667	0.00325238231667
a31	0.000559469945556	8.127434485e-05	0.271791273789	0.0187250798199	0.190596788937	0.166884121222	0.347868700556	0.00349331730556
a8	0.00171378345185	0.00182804648318	0.228039784596	0.03375236094	0.190006867646	0.321802724407	0.219714603185	0.00314182120185
a20	0.00224089408395	0.00244671109773	0.270199021532	0.03413415608	0.079855820382	0.439915131469	0.168490420728	0.00271782769062
a24	0.00146997276132	0.000976253029243	0.515961960511	0.02381901846	0.033803574294	0.27761852049	0.145263199909	0.00108748098154
a31	0.00104964439126	0.000449119774375	0.42678855337	0.0178034473726	0.0152417802953	0.44039092683	0.0978682496363	0.00040825246518
a20	0.0062490464679	0.00755589439609	0.185506987657	0.0842590663435	0.203076854629	0.432925752143	0.0802497917454	0.00017659851006
a31	0.00798515330397	0.00992485920492	0.107503535786	0.106450807378	0.265773700183	0.295443660581	0.205808032448	0.00111023668169
a37	0.00419948791599	0.00594509014119	0.082591485162	0.0896212777227	0.319226492034	0.249505952524	0.247490184103	0.00142000103723
a41	0.00667721230533	0.0103237593804	0.130986525054	0.136303765908	0.535147840678	0.0873594121713	0.0923034996543	0.00089796352241
a37	0.0180309987684	0.0217053354601	0.177055275018	0.176407601969	0.527524413559	0.0334309220904	0.0448342202181	0.00101123910747
a13	0.0241485969228	0.02669454082	0.221541218339	0.205359387323	0.48528570452	0.0117764268968	0.024386672406	0.00080747548249
a38	0.0226467336409	0.0322760926067	0.172062809446	0.188846882441	0.558142088173	0.0047262333656	0.0205611501353	0.000738067674163
a35	0.0259681738803	0.0418065182022	0.085972096482	0.167842924147	0.604492416058	0.00412618368853	0.0658640290451	0.00392771735805
a39	0.0390223519601	0.0513207334007	0.0887492321607	0.194665751382	0.515393962019	0.00441338032951	0.0975891696817	0.00884544045268
a35	0.0511012049867	0.0654548061336	0.0931666207202	0.236822330461	0.483083990673	0.00236223443317	0.0602820158939	0.00772680155089
a20	0.0526289926622	0.0726547603779	0.0748011035734	0.24690380682	0.521095366891	0.000960136667723	0.0268643199646	0.00409149898363
a31	0.0388992608874	0.050092613926	0.124104341191	0.199260543607	0.40977148563	0.00675636385591	0.111181178655	0.0599341950612
a46	0.0237260236291	0.051932388442	0.130785759397	0.127545639202	0.440935868543	0.0086612632753	0.137882391885	0.0785306269537
a37	0.0262146838764	0.0691506694807	0.127984815466	0.0920022964007	0.481026399514	0.00515569174843	0.0677381096283	0.130727300918
a17	0.0345840559588	0.0915487564936	0.123110900155	0.114153322134	0.442366209838	0.00395046144948	0.0427683261428	0.147517956506
a31	0.0291942836529	0.0823170788312	0.113134601718	0.110871861378	0.364949826613	0.00591578234983	0.190691711648	0.102924845035
a20	0.0204225152176	0.113575666277	0.118467429573	0.075568091126	0.332993145538	0.00658504505661	0.240919357383	0.091468763345
a39	0.0273452154059	0.156285780759	0.104809858858	0.0730105337087	0.441960881846	0.00414526195887	0.0936657326277	0.0987767527817
a31	0.0235701971353	0.085715962253	0.110097172953	0.0641524025696	0.352839657282	0.00658170398629	0.159721250876	0.197321670927
a33	0.0225075350451	0.164707137418	0.106311750984	0.0613544821899	0.296188915761	0.00560617107543	0.172493743959	0.170830279976
a21	0.0236234296817	0.205728200806	0.156981630328	0.0464674663966	0.219883100587	0.00532340710514	0.0825919529863	0.259400809659
a31	0.0146998845606	0.0895687272687	0.134355441443	0.0302174877989	0.203862342196	0.0131941287017	0.0874755909954	0.42662637322
a29	0.0226679681869	0.127686934423	0.0526780901477	0.0700660325996	0.361487130732	0.0125347098906	0.0671868777985	0.285692243473
a31	0.0240090701956	0.135395008841	0.0910266617159	0.0834847941999	0.311336641577	0.0080105556202	0.2083034114	0.138433863558
a8	0.0186316908652	0.207401573647	0.135189343905	0.0525772347333	0.216474061859	0.0066657485734	0.259798888133	0.103261481186
a31	0.0160717047217	0.231472140516	0.0965240053017	0.0332102415778	0.169412582953	0.0068781275578	0.350505680378	0.095925507062
a17	0.0105915973406	0.211731502805	0.0590678184339	0.0238094358593	0.216488913318	0.00688577032927	0.377695545959	0.0937293856873
</S>	0.0110213456703	0.306945941402	0.045837683217	0.0288026159296	0.343646491659	0.00365255887964	0.191206651729	0.0688867028437
