 	sul	muro	vuole	uno	specchio	</S>
a33	0.6935825	0.235319912	0.00075975898	6.909354325e-06	0.0620597315	0.00827118842
a31	0.408939654667	0.516351884	0.00244597529333	1.8829739775e-05	0.0639730351667	0.00827064550333
a23	0.175665092556	0.750333118	0.00462582939778	3.58249302583e-05	0.0649020810556	0.00443806619778
a31	0.269706373852	0.658645496	0.00427589899926	3.06051736861e-05	0.0641935212519	0.00314810406593
a28	0.300064864951	0.673786965333	0.00236550179975	1.13234935437e-05	0.022665194784	0.00110612245114
a31	0.43308045865	0.557756728111	0.00106107592402	3.7965626749e-06	0.00770816065767	0.00038972616788
a39	0.487299276217	0.496946965704	0.00807935683211	2.6257729337e-05	0.00483631401556	0.00281181831096
a31	0.495502438739	0.486239807235	0.0104956186707	3.3805580079e-05	0.00396175718185	0.00376656172032
a41	0.487125140746	0.469642987745	0.0289670389502	0.00209493257033	0.00970288103728	0.00246698032344
a37	0.165128366749	0.744116745915	0.0528119916501	0.00542188102344	0.0292213213458	0.00329967197448
a41	0.0605492629163	0.625034891972	0.0980577478834	0.0441254813411	0.162169027115	0.0100635720582
a31	0.0643811413054	0.562088040657	0.0981746829611	0.0544307205237	0.208763162372	0.0121622080194
a37	0.0616462009118	0.685319700219	0.0992024746537	0.0476091855846	0.100023292124	0.00619912717313
a18	0.0237306517806	0.52697062674	0.213561684885	0.136741110528	0.0894293020413	0.00956664722438
a31	0.0531950832602	0.47100871558	0.204869841628	0.137491205276	0.116945514014	0.0164896827415
</S>	0.0901390716301	0.57370195779	0.127731230814	0.069437190288	0.120740512007	0.0182501098708
