 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0040699997	0.929416565	0.051514032	0.0147924186	8.36883936e-10	0.000193785398	5.8988047e-06	7.2890854365e-06
a3	0.00695773456667	0.928492735	0.051778262	0.0124403856	3.55508546933e-09	0.000296656921333	3.17398880333e-05	2.48127772317e-06
a17	0.0119301071889	0.855349325	0.0895493453333	0.0395823518667	1.24156388231e-08	0.00233228844044	0.00125117079801	5.41579652772e-06
a28	0.0118275973963	0.772465508333	0.158772705111	0.0518795832889	1.24403830744e-08	0.00319413121348	0.001853745066	6.72764657591e-06
a20	0.0139803887988	0.601459849444	0.272916615037	0.0765476604296	1.42252030491e-07	0.0112302793712	0.023808543322	5.6547001592e-05
a24	0.0264051119329	0.387220636481	0.376206778346	0.132832560143	2.9920095683e-07	0.0227570121237	0.054481537774	9.6104803864e-05
a46	0.038027321311	0.311633938827	0.320131092782	0.127589526714	0.00292292908574	0.0299299843746	0.165870699258	0.00389453383462
a19	0.043943909437	0.310489552942	0.321549287594	0.104036164238	0.00389703932954	0.0248925504582	0.186046851419	0.00514465855121
a46	0.0439868031457	0.320514427647	0.295948295865	0.085918888746	0.00609745607747	0.0197782281527	0.218454048806	0.00930188579007
a31	0.0286937170486	0.448406345882	0.209422151955	0.0570502369153	0.00683091415256	0.0162738337759	0.222642217934	0.0106805915556
a7	0.0345012950162	0.584820311961	0.237889143985	0.0456601076384	0.00231524926426	0.00908318831697	0.0819818249767	0.00374886184407
a27	0.0782525516721	0.497126403987	0.317200034662	0.0576413492128	0.000810207412153	0.00947856843899	0.0379761279922	0.00151474888802
a11	0.0927673805574	0.413394124662	0.382386904887	0.0655690487376	0.000310406766118	0.009635168813	0.0349730416641	0.000963909202673
a18	0.0917934851858	0.439283668221	0.366591858296	0.0510753695792	0.000287030413373	0.00846270913767	0.0412189782214	0.00128690090089
a31	0.0730923290619	0.475266286074	0.368959086099	0.0527023975264	0.000239081604845	0.00452589314589	0.0241953854738	0.0010195513543
a27	0.093750535354	0.436554215358	0.374827872033	0.0668267775088	0.000249862902002	0.00600848078196	0.0211295635579	0.0006527019721
a31	0.226199085118	0.281251871786	0.406757610678	0.0586966835029	0.000253462150321	0.00640230778765	0.019901925146	0.0005370335887
a20	0.328151988373	0.236570253929	0.382441000226	0.040848450501	0.000217055879761	0.00298313602288	0.00852450900867	0.0002635541109
a11	0.464387962791	0.202728587976	0.291159276742	0.0330102895003	0.00020671090332	0.00186053773429	0.00618872333622	0.000457884503633
a31	0.457469077597	0.134392102659	0.372990192247	0.0289276431668	7.07153736033e-05	0.00066424044143	0.00495603117874	0.000529966044544
a20	0.280603362532	0.144889117553	0.395871987416	0.0790857683889	0.013414142567	0.00559048368381	0.0729686634596	0.00757643170818
a31	0.384824467511	0.114881662518	0.277278795805	0.0934265611296	0.0178619851556	0.00721164336594	0.0945038671199	0.0100110026694
a39	0.500699375837	0.0665531208393	0.255803141935	0.0987504953765	0.0129597020184	0.00436117182665	0.0522723366733	0.0086006599898
a31	0.577850878612	0.0440458619464	0.217986687312	0.0990245097922	0.0113256601368	0.00341075801188	0.0381829747578	0.00817270260993
a8	0.504297562871	0.0453242489821	0.158571102437	0.114484514597	0.0826600408429	0.00657168717363	0.0529173741193	0.0351734984833
</S>	0.312748436435	0.0453152594911	0.147271951219	0.171144872299	0.159657100421	0.0114362935868	0.0864742945597	0.0659517942416
