 	non	li	aspettiamo	più	</S>
a3	0.41968011035	0.027276223	0.49151759	0.0571241325	0.0044019584954
a31	0.143687682683	0.0163858253333	0.77793983	0.0605163775	0.00147025536253
a35	0.0675876112277	0.0934130681111	0.737866766667	0.100623449167	0.000509083587977
a31	0.258832315076	0.117464877037	0.496557068889	0.126938577722	0.000207161352659
a13	0.308439021259	0.144521870012	0.45789405963	0.0889596859073	0.000185341380886
a31	0.128465368653	0.157775714004	0.66807033321	0.0455261343024	0.000162424244962
a15	0.0683229411177	0.278226178668	0.630263617737	0.0227156099341	0.000471615126321
a31	0.0265577140392	0.324856317223	0.628663159246	0.0193253498114	0.000597419382107
a46	0.0180785404464	0.196609260074	0.589094839749	0.14216939827	0.054047960834
</S>	0.0206013327232	0.210878275037	0.400702829875	0.260059839135	0.107757735417
