 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	6.027270163e-07	0.990660975	0.00567061865	0.0033449929	0.00022351684	8.4592043e-09	9.6492548e-05	2.808268581e-06
a31	3.31995682967e-07	0.719426411667	0.07490861655	0.0489391269667	0.14956807859	0.00012766733716	0.00702370745933	6.07432071433e-06
a21	4.37765894322e-07	0.336542842556	0.339777762183	0.0706254796556	0.243514236197	0.0001702798166	0.00936165747311	7.31854923811e-06
a28	4.55350531441e-07	0.386738282852	0.431420590728	0.0398867692185	0.138672076399	5.68334307983e-05	0.00322237733104	2.66500341937e-06
a35	9.98301101048e-06	0.524895744284	0.300509320243	0.0539579450728	0.1187467298	1.97877525511e-05	0.00185635766368	4.20712414646e-06
a24	9.02632186702e-05	0.368020961428	0.378139460081	0.0882775883576	0.162342073267	1.9244013417e-05	0.00309610005456	1.43727810488e-05
a46	0.00229132353289	0.352189643809	0.352159256694	0.0839162827859	0.145056176422	0.0103617382258	0.0525024468182	0.00152317673402
a31	0.00294779558	0.626804344603	0.150196906365	0.045848845262	0.090421861474	0.0137974638401	0.0679635836061	0.00201922245067
a24	0.00127374932903	0.534989636201	0.226661352922	0.0701795560873	0.115057407825	0.00535117161158	0.0453312345354	0.00115588315622
a46	0.00212978010968	0.3457509534	0.266282609307	0.0862966153624	0.125251635275	0.0224533771039	0.143402606845	0.00843239351874
a20	0.00236448770323	0.3926479378	0.170825064769	0.0848062651208	0.0988444410917	0.0279450050346	0.211587455615	0.0109793339062
a31	0.00102888785186	0.541482959267	0.12829293659	0.0945127967069	0.0904877403639	0.00985816035737	0.130048672605	0.0042878891354
a6	0.00384543006807	0.516802206422	0.0792774138633	0.0677169872356	0.0953867001213	0.041853734465	0.187274924935	0.00784267214513
a20	0.00640647552269	0.316314155474	0.125076527954	0.0903705157452	0.106678783374	0.059619178155	0.283910471645	0.0116239130484
a31	0.00376432574956	0.438253835158	0.126945800985	0.138416558582	0.0792639511247	0.026979755546	0.179725441548	0.00665029832613
a45	0.00345141555852	0.506055918386	0.064628965995	0.108703322861	0.0613365377082	0.0594019646763	0.189196024849	0.00722579741871
a20	0.0102945067528	0.300616684129	0.0398207503317	0.0672325676203	0.0854482799027	0.160122598225	0.316395231616	0.0200693368062
a31	0.0103971773776	0.30245657271	0.0586420644439	0.13791484254	0.0898826439676	0.143302522266	0.237796435205	0.0196077453621
a46	0.00792306658587	0.30193791557	0.0573836534813	0.143126735513	0.0781968603225	0.177745003613	0.220578603068	0.0131081978807
a31	0.00720576942862	0.12531693519	0.229785366494	0.151760613171	0.0716990864408	0.189259186791	0.213711829489	0.0112612027936
</S>	0.00378178006431	0.091723560595	0.419808918247	0.220961656585	0.0533475502204	0.0946930417755	0.109403157444	0.0062802821468
