 	vogliono	girate	</S>
a31	0.480865315	0.518551875	0.0005827924
a20	0.390324816	0.609356658333	0.0003185231947
a31	0.273373839667	0.726495686111	0.000130481566267
a18	0.278325623222	0.721076628704	0.000597744428756
a46	0.217600547741	0.774785842901	0.00761362177625
a31	0.45180005258	0.538665077634	0.00953487645875
a3	0.562223784193	0.325526449211	0.112249764686
a10	0.353935914731	0.44519414307	0.200869954895
a39	0.20533622491	0.382893844357	0.411769951632
</S>	0.129526287455	0.229110817179	0.641362925816
