 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.43973531	0.46363488	0.010997261	0.033218543	0.048681979	0.00102730767	0.0001714284055	4.61520025e-05	4.052394e-06	0.002423736135	5.9306813428e-05
a31	0.441099696667	0.206335439	0.014657825	0.220518767667	0.0703661973333	0.0266223978567	0.00334983869883	0.000538372579167	0.000204315790333	0.016260473035	4.66647800947e-05
a20	0.426127635556	0.0832320986667	0.0155974563333	0.315021279222	0.0913757191111	0.0424323539522	0.00446603563628	0.000713947548722	0.000271108096331	0.0207199459033	4.24302316209e-05
a17	0.662837288519	0.0468892828889	0.0073028071111	0.148502629074	0.100045519704	0.0255947453174	0.00155649450009	0.000255275294907	9.05307619327e-05	0.00691126500543	1.41515594411e-05
a31	0.487673419673	0.039618420963	0.0043984642037	0.129748702358	0.322433826568	0.0130999821391	0.00058193062803	8.9823666569e-05	3.02249315132e-05	0.00232041757114	4.7735334485e-06
a20	0.246678796724	0.0290633839877	0.00354939680123	0.124676948119	0.560508908856	0.0342088550797	0.000396955299343	0.000110013654123	1.05742006044e-05	0.000794527304047	1.64842231873e-06
a31	0.164630525741	0.0140014563292	0.00216850393374	0.051994517373	0.725975102952	0.0405409205432	0.000283505274781	0.000116116421874	4.01294333347e-06	0.000284755922349	5.68308997143e-07
a13	0.10183225208	0.00986636744307	0.00701343307791	0.043532169791	0.758669334317	0.0761663823644	0.00119675651993	0.00100044889112	3.94835714098e-05	0.000682950338116	3.74204577381e-07
a10	0.120148974027	0.011094773481	0.018864523026	0.071179056597	0.569322068106	0.199746904121	0.00400274780664	0.00372871743037	0.000182331753803	0.00172871907937	1.16163762579e-06
a1	0.171002284676	0.0395558181603	0.0261589916753	0.089671790199	0.430014756035	0.20462292804	0.00689843880221	0.0100112953101	0.00568186995793	0.0161376804265	0.000244155327109
a35	0.283184514892	0.14885755272	0.0322007695584	0.091811984733	0.285701938678	0.105138826013	0.00621213403407	0.0118160493367	0.00897903065264	0.0256237034755	0.00047351581237
a3	0.295542324964	0.34659629424	0.0454672255195	0.077768206911	0.145092960893	0.055926266671	0.00385657027802	0.00726976574557	0.00515091975088	0.0168766224918	0.00045286695079
a8	0.239901401655	0.38447219808	0.0474277191732	0.0686686289703	0.0947154349643	0.040785813557	0.00717681359267	0.0136205133152	0.0198518657836	0.0783323844973	0.0050472237836
a14	0.202975137218	0.421471332693	0.0536457453911	0.0672898449901	0.0679293396548	0.033513883519	0.00826063019756	0.0157317332717	0.0248014087945	0.0976890314991	0.00669192834787
a31	0.118328231206	0.385813737564	0.0503053901304	0.11927997233	0.242509664552	0.0266533455063	0.00401693253252	0.00662253314057	0.0088907404925	0.0350867290997	0.00249276458062
a10	0.133750665869	0.215374432521	0.0436973867101	0.145102817443	0.359545031517	0.0684845438354	0.00432172364417	0.00660984993019	0.00503315519183	0.0171010479666	0.000979373904873
a14	0.172716721956	0.167290554174	0.07013340557	0.116112482481	0.279680020506	0.161155574612	0.00702780588139	0.00949044231006	0.00411592049728	0.0117894761222	0.000487599544958
a31	0.127432488985	0.124164718058	0.07783169719	0.15082323416	0.315085086835	0.182261331537	0.0063336931938	0.00758096990335	0.00182134912576	0.00648356747407	0.000181853627319
a17	0.196704494662	0.113002818019	0.0637017543967	0.150162556387	0.267633246945	0.153026523846	0.0088328259646	0.0163244424344	0.0126439935686	0.017428085458	0.000539237878106
a20	0.261241214887	0.241078118006	0.0576397414656	0.099631362129	0.128315810982	0.109684566949	0.0107028868215	0.0222161778115	0.0269844645229	0.0379778898193	0.00452775342604
a13	0.228967141629	0.363046522669	0.0789720258219	0.0911809503763	0.0652191576607	0.0708994246497	0.0106208987738	0.0187988649372	0.026196117841	0.0392807076064	0.00681818804201
a31	0.167028043876	0.385485027556	0.130690680607	0.113344278125	0.0692430945536	0.0699786448832	0.00899613859127	0.0141565971124	0.0152476895737	0.0221020164488	0.003727808232
a24	0.207281021292	0.343506522519	0.131371731536	0.109479986042	0.0896640035179	0.0870368216277	0.00497276086376	0.0079958799708	0.00641826715123	0.0109176610629	0.001355363402
a28	0.262858733764	0.309180684173	0.174458311845	0.0698095403473	0.064533685006	0.0935919738759	0.00453990708792	0.00784470979027	0.00552551781708	0.00706058292763	0.000596332240667
a37	0.246589014588	0.342046111391	0.202416543948	0.0472421084491	0.0283965718353	0.0928521529586	0.00884238916264	0.0169644992634	0.011677098039	0.00268875681588	0.000284726540222
a31	0.251140028196	0.35569189713	0.207942697983	0.040208585483	0.0175247637784	0.0870996599862	0.00908710962088	0.0182650698545	0.0117393027463	0.00116215480529	0.000138706195741
</S>	0.239345264098	0.368081638565	0.257084313992	0.0331808767415	0.0123825121392	0.0676543709931	0.00483101766044	0.0105900975773	0.00613755747315	0.000629892302645	8.24325813705e-05
