 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.00078268035	0.538783355	0.0071039883	0.0023333871305	0.22334875923	0.2267272285	0.000920573501
a31	0.000837205163333	0.208619471567	0.00636182176667	0.0040463740435	0.552495673077	0.2267385527	0.000900907708083
a8	0.000391469596444	0.069651661569	0.00454789172222	0.0374139313478	0.811090924359	0.0765927209	0.000311440841778
a31	0.000599648060815	0.0243522315363	0.262888236707	0.0697440871159	0.615798594786	0.0264959323667	0.000121277603926
a8	0.000681281836938	0.0092349893321	0.349210180436	0.099140352372	0.531757894929	0.00981781892223	0.000157490286642
a31	0.000363065822313	0.0177404697307	0.421364695012	0.0895130374573	0.466728611643	0.00411489907408	0.000175209915547
a46	0.000256683544104	0.0205685898712	0.444884783871	0.0533539024858	0.478730173881	0.00211924721469	8.65856385157e-05
a31	0.000194684884701	0.182727045585	0.250197606824	0.0387823131286	0.526803924627	0.00124763412823	4.67728767386e-05
a39	0.000476988068234	0.236796981345	0.188708260275	0.0406121533429	0.532410308209	0.00097745410941	1.78573211795e-05
a31	0.000550395519411	0.269830873265	0.082707312425	0.0415869813143	0.604311122736	0.00100666873647	6.67850995983e-06
a24	0.00181754622314	0.281046959888	0.058254518475	0.144847990638	0.512907694245	0.00111563137882	9.67965951994e-06
a15	0.00232693551771	0.096481668896	0.0397254711583	0.203800021546	0.656312248082	0.00133808839294	1.55664741733e-05
a31	0.000945469034903	0.0642457797653	0.0212499867194	0.100470280515	0.811520732694	0.00155479643098	1.29539297244e-05
a28	0.00496779876397	0.0528919242551	0.0169743302398	0.216719962172	0.706389910898	0.00183462324366	0.000221478238908
a31	0.00640077110799	0.139939005752	0.0143267854133	0.271480867391	0.565281360299	0.00222889258122	0.000342347019636
a18	0.0728714508893	0.184574288584	0.0131402218044	0.18712785913	0.460658133433	0.0517488900271	0.0298791638599
a31	0.0970182081631	0.391963319528	0.0116110837015	0.140767015043	0.248136019144	0.070199001009	0.0403053158866
a20	0.106091837254	0.449579138176	0.00617520166717	0.109872847014	0.147864007715	0.10594415467	0.0744727365622
a11	0.171155692418	0.291190564392	0.00523737662239	0.152666699005	0.120742055905	0.148820011557	0.110187567521
a13	0.249071197473	0.242980533464	0.0063158039408	0.229904956335	0.0749482239683	0.102101603852	0.0946776778403
a17	0.262998372491	0.226473839821	0.00753241198027	0.218279493445	0.0460399173228	0.125977181284	0.112698785947
a20	0.15642696083	0.35127282994	0.00598670482676	0.100153657148	0.0209106629076	0.236411243761	0.128837918649
a39	0.107585948943	0.372387023313	0.00455300360892	0.045767365716	0.0102332022025	0.28416481792	0.175308596216
</S>	0.111954322472	0.357700081657	0.00398021805446	0.030585390858	0.00618584825125	0.26807670896	0.221517398108
