 	sono	vestita	</S>
a31	0.000529236555	0.995740035	0.0037307354
a20	0.0102587265117	0.986733931667	0.00300737843333
a31	0.0147578738372	0.981285320556	0.00395684987778
a41	0.0664637522791	0.897893963519	0.0356422997259
a46	0.149395917426	0.60380706784	0.246797006575
a18	0.118062017575	0.582951702613	0.298986266525
a24	0.218762100958	0.523303082538	0.257934833175
a31	0.251195062246	0.514784575846	0.234020385058
a11	0.206361916009	0.504879443282	0.288758669019
a0	0.355023052003	0.172573432594	0.47240355634
a15	0.525919397334	0.0617234910313	0.41235713878
a8	0.586745299111	0.0245556630771	0.388699042927
a39	0.650433233037	0.0098865132257	0.339680247642
</S>	0.756173616519	0.00647286581285	0.237353508821
