 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.00239128315	0.539190515	0.0136970495	0.017685218085	0.000347038355	4.1312223e-05	0.23451967865	0.101823869	0.01097970095	0.0716886605	4.25913673e-07	0.000170088005	0.0072650856	0.000200086652
a31	0.00187606558333	0.224241681067	0.0215564965	0.022740788695	0.000570160638333	0.000810963647667	0.239975472883	0.168277249667	0.01165137895	0.287014286833	0.00160625062776	0.0107518801917	0.00884868076667	7.8636918e-05
a10	0.0223574658944	0.115003309756	0.1286798765	0.139633447565	0.00197005129944	0.00109568215922	0.111957174294	0.127466006422	0.0111531773033	0.316855245944	0.00214170102399	0.0142146710014	0.00743480528556	3.73881475167e-05
a17	0.0333140016315	0.078407708452	0.176269518833	0.342399982522	0.00314536726648	0.000549341663073	0.197413151431	0.0452150345073	0.00393885628777	0.111337931781	0.000714351533207	0.00474236154953	0.00253956960519	1.28791110322e-05
a20	0.0158689030305	0.0274994853507	0.086664130611	0.319202510841	0.00212585128883	0.000392944954358	0.490005317144	0.0161445661691	0.00132836191126	0.0380913403103	0.000238128401467	0.00158109351443	0.00085300287073	4.4369109314e-06
a31	0.00567321949017	0.213850325784	0.0458297778703	0.144913729947	0.000858833202277	0.000273452058119	0.542979029048	0.0246663625564	0.00389032158575	0.0161169880201	7.94117474647e-05	0.000540049770163	0.00032606112591	2.5035434878e-06
a0	0.00289225049006	0.276052297728	0.0375058559568	0.0930996029823	0.00358392324009	0.00271613459271	0.528171933016	0.0328499971855	0.00488570260192	0.0177368070067	3.16952995429e-05	0.000220145472388	0.000251613688637	2.08027409593e-06
a7	0.00381091999669	0.0980081860427	0.0428064369856	0.135991350994	0.00725985591336	0.00516835809757	0.647492321005	0.0291755503952	0.00186333369731	0.0280588046689	1.87911808476e-05	0.000115158935129	0.000229786179546	1.15966064198e-06
a20	0.00453714616556	0.0426400616809	0.0498541413285	0.153843586998	0.0318076851378	0.0140509003659	0.602035093668	0.0543631567984	0.00264276812244	0.037351475223	0.00146268965795	0.00216597741938	0.00320891067652	3.64369721573e-05
a23	0.00636633472185	0.0386560768936	0.0372975714428	0.102764165666	0.0476004883793	0.0212944107886	0.389913628889	0.0692283499328	0.0102288558408	0.0477746020743	0.0568221730193	0.0419382448065	0.127455314226	0.00265982494739
a31	0.00610617577395	0.308623426631	0.0290976841476	0.041066208722	0.0263750054131	0.0131678433295	0.14994675563	0.0626774849776	0.0232270352803	0.0420974463581	0.0738420750071	0.0537629989355	0.166466788309	0.00354309334913
a8	0.00597530245798	0.38104845621	0.0241192580492	0.019214718074	0.0190480287577	0.0112852601765	0.07258196421	0.0629683489925	0.0353857250934	0.042334438786	0.058670919003	0.0603596069785	0.202053896336	0.00495408248304
a31	0.00671253338599	0.40265128607	0.0223100583497	0.0150189216913	0.0169745903859	0.0107077969022	0.0622396637367	0.0584356483308	0.0289245246978	0.041712268762	0.0536053770433	0.0619460143795	0.213361327985	0.00540000659001
a8	0.00792454952866	0.410076473957	0.0217798551166	0.0136464102304	0.017050698262	0.0091116674774	0.0581911809122	0.0557393941103	0.0238994342326	0.0495557754207	0.0780519863901	0.0610795535132	0.189232298535	0.00466074529234
a31	0.00958310074289	0.424830433252	0.0225795390389	0.0138423554101	0.0171329117873	0.00855428217247	0.0535284416374	0.0456325550368	0.0210954324109	0.0507237158069	0.0862057863844	0.0607548701644	0.181129953308	0.00440662396411
a10	0.00867392164763	0.455427617751	0.0487077103463	0.0842161248034	0.0220724046291	0.00581227140416	0.153884753879	0.0563416793456	0.0109403088036	0.040469681269	0.0296999629491	0.0208163891481	0.0614188138993	0.00151835870637
a31	0.00898913888254	0.376389545917	0.0656493667821	0.119151329934	0.023850530543	0.00507880046805	0.246913904626	0.0682803631152	0.00720340043453	0.0381300437563	0.0108517142217	0.00748261921103	0.0214824620831	0.000546820669123
a8	0.0155692262942	0.330673101306	0.0503583649274	0.0672326183113	0.0288338125143	0.00641011948935	0.168054420875	0.0445645940384	0.00575870897818	0.0361214359188	0.144705331413	0.0226815214653	0.0739857424777	0.00505101213837
a10	0.0307478554314	0.312590303102	0.0645820829758	0.0752911194371	0.0463289841714	0.00774572649645	0.081743159625	0.0247284793461	0.00544068689273	0.0339557073063	0.190341116971	0.0279215781218	0.0918429707592	0.00674019005946
a29	0.0426721961438	0.359179651034	0.109316929659	0.150667343146	0.0737859413905	0.0140953311655	0.0901010665417	0.017710039782	0.00340173053091	0.0250345551021	0.0696175208237	0.0103338929073	0.0314873842531	0.00259639218982
a31	0.0364132977146	0.364134567011	0.115283219886	0.160116942715	0.0683877648968	0.0156448868552	0.146540822181	0.022425281594	0.00257016204364	0.0236170677007	0.0284017797079	0.0043296206591	0.0110742840844	0.00106030115327
a18	0.0399320482382	0.327902247337	0.093218499962	0.117037512572	0.0707363960656	0.0108700894184	0.131255695394	0.0226432728647	0.00318012988121	0.0244866279002	0.108043364003	0.0132406560097	0.0323093179615	0.00514414531776
a24	0.107077702746	0.282983607446	0.0876492533207	0.0987584008573	0.0973380586885	0.0118943721395	0.0640173521313	0.0132635372882	0.0034813841604	0.0228148486334	0.147793202668	0.0166181661032	0.0395856405538	0.00672451339259
a31	0.126744092915	0.457349749149	0.0950703064402	0.0771021169524	0.0632054058962	0.00794329311317	0.0591767930438	0.0106244687627	0.00215720975347	0.0152135058778	0.0628152702893	0.00607754071107	0.0137737428846	0.0027465596842
a13	0.100595149638	0.384317382383	0.0816307641467	0.0713544856508	0.0590194516321	0.00714822377106	0.0617310896813	0.0128804615876	0.00483179008449	0.0208957436259	0.116736301496	0.0217693724804	0.0399994904282	0.0170903008281
a20	0.095936546546	0.274537740128	0.0602179313822	0.0566201418836	0.0685975158774	0.00847169479035	0.0329161833604	0.00974004386253	0.00754388559483	0.0204397789753	0.203451573832	0.0379170954935	0.0757967968094	0.047813087276
