 	è	che	stanno	ancora	svegli	</S>
a31	0.0095721901	0.072014342	0.012453250305	0.06400911835	0.84064355	0.001307485935
a11	0.0496865627	0.106185680667	0.242926406102	0.0704729131167	0.529580105	0.0011482952009
a7	0.0773771965667	0.099276537889	0.558166668701	0.0699115980389	0.194769108667	0.000498855349533
a24	0.0641930545222	0.0630993736297	0.7211695429	0.0717731083463	0.079468395739	0.000296531919844
a31	0.0411757987074	0.0906899278766	0.698561167633	0.0533945317821	0.116052656096	0.000125908849948
a20	0.0613160967691	0.132850102626	0.463436732544	0.204605853927	0.131763796532	0.00602740128332
a31	0.0695558732564	0.151979907542	0.457207420848	0.260813547976	0.0524238896773	0.00801940323777
a46	0.166378998752	0.184620495847	0.417256796949	0.160829672659	0.0403623762258	0.0305516918893
a41	0.213655393917	0.399566385282	0.213770162316	0.102378660453	0.0322505258419	0.0383789101298
a31	0.100301166639	0.663399928427	0.170624240772	0.035928948051	0.0136622683806	0.0160835142099
a33	0.185536653213	0.587600176142	0.151007560257	0.031864261017	0.00798337232687	0.0360080394033
a31	0.231013584404	0.578264842047	0.105000533419	0.029854708439	0.010630309309	0.0452360688011
a0	0.332949681468	0.560914297349	0.0594086411397	0.0118452397797	0.0106383957863	0.0242437446004
a31	0.400490437156	0.512499015783	0.0449927733799	0.00602918119323	0.0164830772788	0.0195055108668
a20	0.391537479052	0.525698088594	0.03524439946	0.00390617113108	0.0186782336263	0.0249356456223
a28	0.512006259684	0.430739229531	0.0246627914867	0.00278546933036	0.00935643307543	0.0204498163741
a11	0.567513719895	0.395907499844	0.0203929901622	0.00171742606345	0.00580388412514	0.0086644716247
</S>	0.602042359947	0.362308534922	0.0259644450811	0.00176937653172	0.00304258421257	0.00487269631235
