 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.0322313099	0.004099502745	0.098740368	0.06340137725	0.00039451754835	0.68165555	0.116400004681	0.00247920528	0.00059820248835
a8	0.0112808208407	0.00139134526423	0.0375890603	0.0216737771947	0.000132197345683	0.887999083333	0.038805031359	0.000929112133333	0.000199612817977
a31	0.00395542402093	0.000473151772977	0.0140199551333	0.0102183973429	0.000362490332561	0.957543871111	0.01293947772	0.000419461764444	6.77954778857e-05
a23	0.00151975075631	0.000247615646659	0.00650393277777	0.00638894487763	0.00044713094752	0.980188567037	0.00442667866233	0.000248599204815	2.87643607286e-05
a31	0.000600901378103	0.000168827408553	0.00334460719259	0.00680651672254	0.00307474706584	0.984169289012	0.00168896628744	0.000130105604938	1.59997492762e-05
a10	0.000457687869368	0.000144580315851	0.00341727743086	0.00710296507418	0.00394248544448	0.984173379671	0.000668382187813	8.65736598127e-05	6.6901279514e-06
a24	0.00228382352312	0.00478581398195	0.046668649577	0.00773556485806	0.00132962381603	0.93685210989	0.000228917552938	0.000111961234771	3.54845864313e-06
a31	0.00303972734104	0.00624963295998	0.0598417379923	0.0171745456194	0.00047595690501	0.912061183297	0.00100087128265	0.000153500244924	2.80670831438e-06
a41	0.00918390461368	0.0588591459527	0.0637455007974	0.0385122865398	0.00867871202267	0.785547407766	0.00153366233755	0.0328137594383	0.00112555628387
a7	0.0232644888712	0.0798992969842	0.0798776759325	0.0813782241799	0.0116069737076	0.671754452589	0.000860347499183	0.0497940311461	0.00156442088796
a5	0.0528216229571	0.141355580661	0.111208787644	0.115710554727	0.0121238652692	0.520709964196	0.000411389146394	0.0444225550487	0.00123563672265
a37	0.0769023976524	0.207384146887	0.168706622548	0.128812651576	0.0164598980897	0.348357541399	0.000437604485465	0.0510965293496	0.00184261040755
a31	0.0611315585508	0.119137241562	0.133023107516	0.243443313859	0.0104010971299	0.392466290466	0.000547855638488	0.0384095874499	0.00143997593252
a46	0.0322554751836	0.0488585591207	0.0747325525053	0.245185558286	0.0230317914766	0.291129230155	0.00615059062283	0.26754917915	0.0111071160075
a8	0.0303088413945	0.0380397433736	0.165927010835	0.121307559762	0.0372647698255	0.111741308385	0.0103832066076	0.454089526383	0.0309380883358
a31	0.0586808004648	0.0462858487912	0.279700813612	0.209671999921	0.0328015126085	0.042103545895	0.0114570726025	0.291948200461	0.0273502295119
a29	0.0900048934883	0.138627609597	0.331966604537	0.231438513307	0.0268014388695	0.0188011133983	0.00966005743417	0.142704818487	0.00999492650397
a11	0.143246304496	0.254822559866	0.374444734846	0.115437931769	0.0178587652898	0.0105121439994	0.00360731975972	0.076026459829	0.00404377803466
a37	0.159795924832	0.287884733289	0.400651944949	0.0756131712563	0.0176042327633	0.00793398706647	0.00126404907824	0.0471468156097	0.00210518764489
a31	0.280975774944	0.22470253443	0.373013938316	0.0544565070854	0.0147156029344	0.0160255118888	0.000464087970747	0.0342311982032	0.00141490036163
a24	0.300735408315	0.234381091477	0.371649989439	0.0366663123618	0.00758861765813	0.0167441074629	0.000456533091582	0.0306519844011	0.00112601930054
a31	0.292361982772	0.246694737159	0.398615749813	0.0226846435539	0.00514497115971	0.0066992926543	0.000453561489361	0.0263923818337	0.00095272000018
a33	0.286676024257	0.229868379053	0.325940779938	0.0210246679513	0.0144393453269	0.00308525008477	0.00438534185529	0.0942994269779	0.0202807965001
a20	0.132050369752	0.231249799684	0.361357269979	0.0324444489838	0.0189312047756	0.00119158602692	0.00671319995176	0.132299188993	0.0837629305
</S>	0.100154912376	0.186615434842	0.44342845499	0.0354110329919	0.0115615353878	0.00063306321146	0.00488383522588	0.0897248044965	0.12758691025
