 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.319731295	0.000915932	0.0755145628	0.00051804162	0.00014271718	7.352803e-05	0.00015454684	1.1414515e-07	0.00495911565	0.00124720081	0.038029756	0.0355932251	0.02929954105	0.007726440025	0.004082997	0.01031845552	0.0426733205	0.017313068	0.033687037	0.0134405408	0.36338295842	0.001195540168
a8	0.270457675	0.0008024098	0.1443652876	0.01717799124	0.0467934642267	0.0214474260167	0.0322990576867	9.00708023333e-08	0.00770901771667	0.000701741676667	0.0569327553333	0.0453355417	0.0335472060167	0.0104429313417	0.0045339384	0.00581672685333	0.0528577695	0.0743166966667	0.016640866	0.0228110749333	0.133775175087	0.00123510680133
a31	0.0947013586667	0.00225795006667	0.132928630533	0.0330274354133	0.0675213880756	0.0301241432056	0.0452416082289	7.08769512311e-06	0.00577334997222	0.0132230190922	0.0401780245778	0.02572585432	0.0160280893389	0.0072068780139	0.00598930943333	0.00500247795111	0.0547332161667	0.294667412222	0.0108007862	0.0563285643111	0.0572644340023	0.00126891616044
a18	0.0613651382222	0.00238989958989	0.0990800081777	0.0257632083044	0.0420615973585	0.0203792089352	0.0332950510763	9.4160217127e-06	0.00269655462407	0.0174376898974	0.0252911996593	0.01145748986	0.00746489497963	0.0048271750713	0.00628451924444	0.00402725715037	0.0684132473889	0.460651197407	0.00857923936667	0.0764933547704	0.0214145890741	0.000617992786813
a31	0.0526653610741	0.00086006953763	0.164305382726	0.0378640286015	0.0369841267862	0.0184292606451	0.0292058677921	1.36104115759e-05	0.00206253054136	0.0114225034991	0.0241117775531	0.00742407805333	0.00508684409321	0.00418730562377	0.00463709904815	0.00784806755012	0.173771972463	0.339442362469	0.0161712832222	0.0535747375901	0.0095373267047	0.000394381163938
a28	0.035733215358	0.000332432183877	0.229752467575	0.0662054062005	0.0909016552621	0.046888111215	0.047240627364	1.51667794586e-05	0.00237056451379	0.00916097211637	0.020259704851	0.00558449128444	0.00407961393107	0.00368246797459	0.00387859622938	0.00805226618337	0.206508864154	0.169092000823	0.0164365779407	0.0303443398634	0.00330740148857	0.000173080068979
a31	0.0270348809527	0.000112035119202	0.225908252525	0.0689135520668	0.102742546621	0.0542753190717	0.0513376976213	5.3228421062e-06	0.00266085223793	0.00312925071212	0.153541478284	0.0230336302615	0.00443720581036	0.00289242429153	0.00166681675646	0.00374991099446	0.173556444718	0.0782168744743	0.00738462768023	0.0142290262878	0.00110927585792	6.25810933263e-05
a46	0.00986505071757	0.000199204986311	0.159500544175	0.137471564022	0.129286577074	0.0603758816906	0.0591876343738	1.37109560554e-05	0.00341980487931	0.00119261160404	0.191221775761	0.0275532483205	0.00376557493679	0.00336966126384	0.00124504381882	0.00188744397482	0.141254748906	0.0461412670248	0.00405460771508	0.0186008470959	0.00037092479574	2.22447994754e-05
a31	0.0691154398059	0.00023943525477	0.116880774725	0.145467620674	0.140041317025	0.0636697198969	0.0646601441246	1.6411349361e-05	0.0073840890931	0.000562716478013	0.142645171587	0.0565551596735	0.0205839524789	0.0109299796213	0.00212444023961	0.00076629199494	0.0777667536353	0.0540695426749	0.00175535426003	0.024577267032	0.00015257147228	3.58429505251e-05
a18	0.089221010702	0.000117475644257	0.101663409242	0.111779689558	0.131343513675	0.078780859299	0.0792483373749	6.35169066283e-06	0.00991083003103	0.000282743786004	0.127016621396	0.0673125906578	0.0295922918263	0.0212492875404	0.00370668814654	0.000447240658313	0.0618926302118	0.0637233998916	0.00100531952001	0.0215805296773	7.90997308067e-05	4.0074935475e-05
