 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.0041342335	0.522062705	0.0948722225	0.270761105	0.06545272	0.03919010615	0.003341004145	0.000158732365	3.04002168e-07	2.6907636e-05
a1	0.00345890659333	0.25709840175	0.0918358038333	0.254623568333	0.0491911713333	0.0134164222933	0.323540791048	0.00112667115167	0.00567880103282	2.94815896667e-05
a31	0.00140226669111	0.0867607204333	0.0438067862778	0.097932498111	0.0728997217778	0.0311596169078	0.491346360349	0.166810982451	0.00772670908761	0.000154330324889
a24	0.00296392723037	0.0326300132444	0.0314348714259	0.0431777917037	0.0803953843593	0.0372699902026	0.547664986783	0.221498746784	0.00278483602254	0.000179488465663
a31	0.00370878164346	0.0235709407481	0.0329755054753	0.0307162399012	0.109003301886	0.211181231301	0.508613533261	0.0791808548947	0.000983071107513	6.66125785877e-05
a37	0.00198416084782	0.0179558933494	0.0299137978251	0.0259190093337	0.118430546915	0.269425372234	0.50415966542	0.0318432309316	0.000339621971504	2.87705316626e-05
a31	0.00108678104261	0.0100381025498	0.0127743389417	0.0832408334779	0.0633029385917	0.320722829211	0.497493325373	0.0112066581112	0.000124530918228	9.71769241087e-06
a17	0.000616554197537	0.00720326274993	0.00755782504723	0.107901804159	0.0471453082972	0.343724776404	0.478097898691	0.00735429337107	0.000394597981469	3.77800656029e-06
a31	0.000598865472512	0.0181388454833	0.0112173914157	0.28121871772	0.0496120381991	0.154883860801	0.477610924897	0.00622937708036	0.000486703149623	3.37677348676e-06
a20	0.000527796460837	0.0217424556344	0.0111161325052	0.33360875454	0.0487625885997	0.085789415357	0.487634496966	0.00678037315012	0.00403065770567	7.40467609559e-06
a17	0.00360141647361	0.0890145050181	0.0626819105351	0.139228436813	0.0263915977332	0.029039001709	0.617403082322	0.0100381623834	0.0220664212352	0.000535504305699
a20	0.0118982498245	0.328261621673	0.116568183512	0.0941515776043	0.0273696439111	0.00998395229633	0.354604367441	0.0107406577945	0.0419664364117	0.00445531616857
a8	0.0197229022748	0.411778683891	0.108671371171	0.0996090345348	0.0405439569704	0.00416850555878	0.160644370814	0.0263036779315	0.107904361471	0.0206531633895
a31	0.0153872385249	0.363477817964	0.0991950937237	0.152852958178	0.122248915657	0.00360910775293	0.0812406424713	0.0275170299105	0.112146582515	0.0223245926032
a37	0.0130789226083	0.456340962655	0.118318761241	0.165380532726	0.136531664219	0.00301429925098	0.0480038046904	0.0105781110035	0.040824044196	0.0079288137744
a13	0.0149027595361	0.561064454218	0.170288923747	0.122650699575	0.059341583073	0.00137830935033	0.0428257048968	0.00543682586783	0.018791028932	0.0033196280048
a31	0.010380114512	0.545807798073	0.191775397916	0.128237421858	0.0374722593577	0.00112235525011	0.0729642582989	0.00270870298928	0.008183075634	0.0013485500716
a20	0.0182801521707	0.369594189358	0.150583862639	0.117970656286	0.0397147971192	0.00130904965004	0.2023514661	0.0215298195964	0.0764639383347	0.00220203801387
a31	0.0430675267236	0.373862106453	0.17096945088	0.0551027280953	0.0292856175397	0.000807377170013	0.1976922887	0.0275957257955	0.0991190037016	0.00249815769462
a28	0.0786412875745	0.510180492151	0.225229210293	0.0283353223651	0.0173163976799	0.000301925120004	0.0938353729	0.0095441910285	0.0354294431572	0.00118632307821
a31	0.131334057858	0.557245287384	0.207924330098	0.016849541955	0.0117520465066	0.000118110975001	0.0563378474667	0.0035225540404	0.0141764917224	0.00073971387607
a17	0.170871602619	0.545471755795	0.187537820033	0.00899810481833	0.00974124944887	8.6909706667e-05	0.0564121589889	0.0024018952777	0.0151573179108	0.00332119175202
a31	0.218961074206	0.524927178598	0.163050903344	0.00618628853944	0.00897132031629	7.60133715557e-05	0.0561028535296	0.0020283345234	0.0154964415603	0.00419961771734
a8	0.235382044735	0.467609209533	0.138260651115	0.00568284411315	0.0105570249388	0.000611979503185	0.0443917250432	0.00465825353863	0.0639572084434	0.0288890890391
a31	0.215757388245	0.474630043178	0.127684103705	0.00627271970438	0.0113502479463	0.000814307339395	0.0404901610144	0.00553566919554	0.0801702362645	0.0372951565897
a46	0.195813969415	0.474782671059	0.111430031235	0.00646443723479	0.0110006206154	0.00132502005147	0.0346351336715	0.00606633941451	0.0991431255382	0.0593386674399
a28	0.146668246472	0.520376003686	0.0964469504117	0.00608809024493	0.0109515266718	0.00151189258382	0.0335884003572	0.00626740609984	0.107386732846	0.0707147741466
a31	0.111108442157	0.624507934562	0.109888183471	0.00696422391498	0.00917660852393	0.000746234661273	0.0631582785857	0.00231478079495	0.042678071282	0.0294572778155
a37	0.107903144052	0.479589551521	0.116844629157	0.00690306353833	0.00957277954131	0.000543717420424	0.192131482862	0.00228540506498	0.0684476064273	0.0157785997052
a24	0.174665408017	0.40281478384	0.119451684386	0.00280793351278	0.0050774457471	0.000294162476808	0.199766658287	0.00217477566833	0.0827802904758	0.0101667962684
a20	0.191357142672	0.462547084613	0.146190608129	0.00141992213759	0.0036087146157	0.000175401848936	0.112420866762	0.00204029330278	0.0731313284919	0.00710861278947
</S>	0.149228681336	0.485735307306	0.157421954064	0.0012340948688	0.00413367130785	0.000184746504468	0.101978243381	0.00284472980139	0.088969769246	0.00826881639473
