 	mio	padre	ha	lavorato	sempre	</S>
a23	0.05346057365	0.094164025	0.001435935405	0.0011029813	0.84482995	0.0050065682
a31	0.0238497114833	0.194522021667	0.146391183138	0.0326879927333	0.599497830667	0.00305124636667
a37	0.0163856949944	0.402382053889	0.252999494379	0.0425670216044	0.284261774222	0.00140391893556
a31	0.0205130036648	0.484463541296	0.24281673146	0.0170232215615	0.234617898074	0.000565600841853
a37	0.0215500388883	0.615446783765	0.217088325153	0.0088603851205	0.136679486658	0.000374960563951
a3	0.0158750419628	0.781353187922	0.151041709718	0.0034906463135	0.0475420578527	0.000697334221317
a31	0.0128265613209	0.545079873974	0.096114228406	0.00133072101617	0.343256597618	0.00139202154044
a3	0.0187860834403	0.318436889325	0.208862214635	0.0124015535771	0.440214711459	0.00129850883681
a44	0.0239950091468	0.374786009775	0.281790254878	0.132175585859	0.160981020406	0.0262720884356
a31	0.0588987220489	0.318281226592	0.247738228293	0.160756482686	0.179466691135	0.0348586586119
a8	0.0793962160163	0.237125255531	0.242813742764	0.244065214962	0.172871962578	0.023727627004
a31	0.135231100672	0.218627281844	0.181076520921	0.272558547521	0.172533543059	0.0199730333013
</S>	0.209983090336	0.211182480922	0.17343141046	0.13827013756	0.256588506529	0.0105444006007
