 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.321372505	0.00018020798	0.0625582511	0.000194817541	2.65149305e-05	0.000372990468	2.3505376e-05	0.09426292615	0.0011193043	2.6777035e-05	0.000387894295	0.0068505929	0.044113131	0.01099390182	0.034852695	0.02631527505	0.39529859111	0.001050159155
a39	0.432496101667	0.000211411406667	0.0743051270333	0.000596793497	0.00209069110817	0.00360605658933	0.000932924160667	0.0948157422833	0.0011419317	5.21620216667e-05	0.000441802648333	0.00243802944667	0.0653624816667	0.127040551607	0.0177594715667	0.03834076435	0.137941861443	0.000426108991667
a31	0.298739557489	0.000252834502222	0.0422392383444	0.000847221865667	0.00283538545606	0.00462402562978	0.00126755492022	0.0345427371611	0.135745085933	0.000124518287222	0.000901501026111	0.00192109136222	0.0604787028889	0.296203013869	0.0150119050889	0.0512937521167	0.052635801281	0.000336090910556
a8	0.101028096396	0.000181141688074	0.0272644954481	0.0155427472552	0.0745947859054	0.0329894323099	0.0183725357067	0.0151001474537	0.180495302298	0.00146743662907	0.0024588672087	0.00332723098741	0.071149691963	0.361916024623	0.0148677040296	0.0598471630389	0.0188813469937	0.000515873563519
a31	0.0348255495987	6.7461342358e-05	0.040479061816	0.0309214470851	0.101558137302	0.0474411566033	0.0249077243022	0.0086739087179	0.061666028086	0.00415427770969	0.00771164306957	0.00579672052914	0.303214543988	0.259023358208	0.0133680323432	0.048642364013	0.00712385263123	0.000424724344506
a35	0.0140343181662	2.51070447893e-05	0.0831700206053	0.0383360480284	0.0775869161007	0.0519150580344	0.0139418768341	0.0055740468393	0.021973262542	0.0049790514699	0.0140268433565	0.00681968267638	0.478267837996	0.139878694069	0.0115428167811	0.0353839933377	0.00238942408141	0.000155020522502
a31	0.0075134783554	8.61279909977e-06	0.0966479335351	0.0345851460095	0.0673715730336	0.0506456460115	0.0096698189447	0.00257333204643	0.00757298792733	0.00316924225663	0.0120292641855	0.00561393159213	0.577408602665	0.0944070313563	0.00705730126037	0.0228632011126	0.00080519988227	5.7708399334e-05
a33	0.0041899408518	0.000167619825533	0.0662601811784	0.0682146030032	0.122076707011	0.0650308986705	0.0478251939816	0.00387232551548	0.00387545430911	0.00390302645221	0.00623225936183	0.00336588813271	0.482044252888	0.0857392924521	0.00481641360212	0.0320940203709	0.00027023805369	2.16576325113e-05
a23	0.0129348681839	0.00253630505518	0.0820754837261	0.0828032253344	0.154002790337	0.0816193908902	0.0727861099939	0.0525384568385	0.00644355920304	0.0065304308174	0.00579502068728	0.00206039077957	0.167448557063	0.122061830817	0.00194099044937	0.144544888124	0.0013654285267	0.000512276352737
a31	0.163347137061	0.00318573415506	0.128213934575	0.0361109133448	0.0662963569457	0.0437644212967	0.0370198188113	0.0771852146128	0.0118204657343	0.00486583805913	0.00581084936243	0.00347500859319	0.125641083121	0.102844995272	0.0133082782165	0.173341275041	0.00277516524223	0.000993542970912
a37	0.205957418687	0.00112028946335	0.144163618192	0.0410664383483	0.0617881478152	0.0907916500989	0.0483144097504	0.0456086862043	0.0100418212448	0.00380060797304	0.00539256282081	0.00316357721106	0.144158357707	0.0929895500907	0.0168494578955	0.082171857347	0.00197137262316	0.000650234023937
a31	0.0877406035623	0.000411063078783	0.115746687397	0.0452574116161	0.0654403116051	0.116724262366	0.0556652739168	0.0264785867348	0.00470296781493	0.00384695232435	0.00802913584027	0.00219648885035	0.279410005902	0.119629786697	0.0078169205885	0.0599630037823	0.0006733714528	0.000267242918279
a41	0.0474986413541	0.000219439732261	0.0876584251323	0.0493048660387	0.0896616362017	0.142339299789	0.0836881419723	0.0246729732449	0.00267404410498	0.00341109284145	0.00755287188009	0.00179782764345	0.297354197967	0.110474032232	0.00475842211283	0.0465527645941	0.000240896637333	0.000140479040426
a28	0.0539646129514	0.00036482838742	0.0921152063774	0.0651351986796	0.159204188734	0.214643726596	0.145125223991	0.0310184917483	0.00132590956833	0.00392676828048	0.00510174656003	0.000685105727817	0.115502624656	0.0854505074107	0.00163701878828	0.024668983198	8.08275817443e-05	4.90112545753e-05
a24	0.0587249573171	0.000447691532473	0.0902027587925	0.0649669448932	0.196863529578	0.238412578865	0.16810223133	0.0287033525828	0.000876805572777	0.00410698086016	0.00476990872001	0.000299889013939	0.055016103552	0.0738712008036	0.000572511877093	0.014018080066	2.71521046914e-05	1.72800265584e-05
