 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.000367167785545	0.147957155	0.16644041	0.666808825	1.738424475e-06	8.3021628e-07	0.017798131	0.000625754505
a20	0.000123408677078	0.402646271667	0.142938684667	0.444734577667	1.06055534167e-06	8.71093013333e-07	0.00934090043333	0.000214211464977
a31	4.73717608927e-05	0.438968192556	0.112512916222	0.443466378556	1.44135885472e-05	1.79696489711e-05	0.00489583111111	7.69162946357e-05
a20	3.24375256309e-05	0.290306832852	0.171348162074	0.528644806185	2.95493611824e-05	2.8455737657e-05	0.00957031123704	3.94404822119e-05
a31	2.2349145977e-05	0.238647938917	0.150998956025	0.599832698728	2.10586569641e-05	1.4847017819e-05	0.0104353331457	2.6822449404e-05
a20	1.0346857759e-05	0.0828832444723	0.059934493675	0.799734882909	1.97865022247e-05	1.25404412063e-05	0.0571646137819	0.000240102954135
a31	6.25667082967e-06	0.0305347134241	0.0287242118917	0.86343224097	1.93627343049e-05	1.17494418304e-05	0.0769090722606	0.000362386518045
a35	0.000181054251853	0.0245377175414	0.0863457716306	0.694309110323	0.00428341263166	0.00657731147737	0.176960831754	0.00680477245268
a31	0.000240653704618	0.0332045398471	0.123479843877	0.564255106774	0.00570685156355	0.00876746044469	0.254497253918	0.00984827638423
a15	0.000492988245539	0.0884972526157	0.252080584626	0.463093098925	0.00620054554085	0.00560629210046	0.177017301306	0.00701193936141
a18	0.00279077654851	0.138946777539	0.409930448209	0.184059851642	0.018892463847	0.0436521633668	0.191064507102	0.0106630237871
a31	0.003149480296	0.202505292513	0.37704872607	0.119129815881	0.018838378787	0.0536717459879	0.212068119034	0.0135884332624
a20	0.0031690092785	0.189530129171	0.297328832023	0.0911838298603	0.058011343767	0.164850422195	0.179062643011	0.0168637834208
a7	0.0034558319595	0.321946138057	0.236099390674	0.0316030224868	0.071628184889	0.202153830765	0.114063835004	0.0190497704736
a31	0.00186677681983	0.371283676019	0.298940810225	0.0143176974623	0.0251868105963	0.068832720955	0.181405195668	0.0381662878245
a7	0.00424108853994	0.16409057534	0.383438160075	0.00838833398743	0.0951682221988	0.0979886343183	0.203252374556	0.0434325866082
a6	0.00901011067998	0.10874908178	0.296760298358	0.00334659959581	0.198676720733	0.276297778106	0.0843019675187	0.0228574318694
a20	0.01057403456	0.168290703927	0.168209641119	0.00619871363194	0.172729335244	0.291745077369	0.107015962506	0.0752365129565
a3	0.0126358788533	0.234899057976	0.11761158704	0.00678026746731	0.162142603415	0.202203520456	0.127150000835	0.136577060985
a7	0.0252794486178	0.306644022659	0.0972909073467	0.0024734723991	0.185707154472	0.186309773485	0.0764187592783	0.119876436995
</S>	0.0353182143089	0.383221061329	0.0969749411733	0.00138708917955	0.171867117236	0.158891271743	0.0525569831391	0.0997833034975
