 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.4854164	0.1711359965	0.098801335	0.0095656618	6.57262665e-09	0.0005402030328	5.001383265e-06	0.000305227192	2.93752405e-05	0.0009407280665	0.231005758	0.0020599125	0.0001944480687
a20	0.554034476667	0.0753300405	0.188144871667	0.0330215896	5.20064355298e-06	0.00468031134427	0.000426963557755	0.000831708497333	7.05223828333e-05	0.00301636359983	0.138629744667	0.0014442924	0.000363969995367
a31	0.294824158556	0.0404572428333	0.428759070556	0.115441569867	7.00898946766e-06	0.00581288081476	0.000590953965918	0.00134275686578	9.23532542778e-05	0.00372735545661	0.107378454256	0.00113158764	0.000434630312789
a24	0.417352592519	0.0221005108444	0.392835426852	0.120161912289	2.41994850355e-06	0.00799792097159	0.000315924601973	0.00114575227193	4.37274434026e-05	0.00127203457307	0.0361769027787	0.000435552777877	0.000159307122733
a31	0.45537751784	0.0168363231815	0.443273292284	0.0619634844297	8.32900041517e-07	0.0086475520092	0.000202269426991	0.000622247960643	1.72335031109e-05	0.00044002066189	0.0123963360529	0.000156572236169	6.62826690477e-05
a7	0.403215909613	0.0150780009605	0.466268617428	0.0528622321432	3.59535163172e-07	0.0562437990217	0.000592522701997	0.00100435550688	8.5020756303e-06	0.000162724160763	0.0044640144533	6.35870130897e-05	3.53487642159e-05
a20	0.385819588771	0.00541268506017	0.173062447376	0.0395786400477	3.58503961057e-07	0.387550909674	0.00525558966733	0.00173548353563	3.05082825677e-06	5.46847056543e-05	0.0014930547171	2.15178577966e-05	1.19969782486e-05
a39	0.248065691824	0.0124553435267	0.142373180692	0.0491093700159	1.13515948702e-06	0.525973403225	0.0111940665558	0.00987732861188	1.72429625389e-05	2.76085838181e-05	0.0006768595127	0.000219828657332	8.94047205953e-06
a31	0.200575409727	0.0414110951756	0.431001803564	0.0490619810053	1.21761442208e-06	0.256642255334	0.00863619336414	0.0119141982376	2.19486333396e-05	2.59365712727e-05	0.000413276816567	0.000286477888011	8.18855478651e-06
a46	0.118610709028	0.0425271750585	0.447595688521	0.0321081480018	0.0022606082118	0.22668769937	0.0531084356336	0.0265009307795	0.00209617356894	0.000373466670424	0.00525374124119	0.0419013991982	0.000975805322696
a31	0.0945665753427	0.143564966353	0.341465283507	0.0331541313339	0.00301374032537	0.21702386511	0.0679708611745	0.0319014252598	0.00279311857498	0.000587829430141	0.00687954825706	0.0557790590127	0.00129957289557
a17	0.0576869374476	0.187219374451	0.330690681169	0.0787165691113	0.00101120914789	0.264926627023	0.0309645073548	0.0252608907533	0.00111387094366	0.000375936716714	0.00241374513902	0.0191674779842	0.000452170799857
a20	0.0691982624825	0.112436145817	0.21439047039	0.104568039704	0.00053326275063	0.404994962341	0.0383197224516	0.0416477209178	0.00125048014789	0.000508245752238	0.00196716092301	0.00987766702807	0.000307856593286
a17	0.113867427494	0.179866767272	0.258583663463	0.0687200732347	0.000475844933543	0.280060102447	0.0396172831505	0.0425157989726	0.00271988728263	0.00161717126408	0.002200249641	0.00919177000936	0.000563946561095
a31	0.101790151585	0.340389919091	0.348372797821	0.0384327524116	0.000267140213266	0.114163654099	0.0203363723235	0.0237702331475	0.00251315113888	0.00207226002136	0.00131034485367	0.00606652570645	0.000514662397365
a5	0.0382906429483	0.291138074497	0.27116299194	0.0408783571372	9.26717971734e-05	0.306463386316	0.0253541887145	0.0218897238725	0.000858075693627	0.00108845002412	0.000538261738023	0.00206706429548	0.000178061695555
a35	0.0325952856494	0.108653718966	0.11930529998	0.0569192807124	0.000290598923058	0.575944905439	0.0591134029048	0.0433902789575	0.000624230900542	0.00047686351504	0.000632986092808	0.00194058685516	0.000112518957952
a15	0.0801373698831	0.161947185655	0.190371303327	0.0505977369041	0.000353608935986	0.41924608348	0.0536969596349	0.0400786619858	0.000582515400181	0.000298646826347	0.000670136331936	0.00192421159172	9.55414076507e-05
a24	0.104626975294	0.185541720885	0.228534804442	0.0448918323014	0.000136205065962	0.366801042827	0.0387820008783	0.0292415326619	0.000292487973394	0.000135900840782	0.000235411936645	0.00073886244724	4.11929365502e-05
a7	0.0790854437647	0.0907343879617	0.158867031481	0.0493838157671	6.6325163154e-05	0.525063647609	0.0543167226261	0.0418604188873	0.000155713824465	5.5560811594e-05	8.5880047215e-05	0.00030747862108	1.75469916167e-05
