 	Valeria	legge	il	giornale	</S>
a31	0.0899490915	0.139365995	0.57464509	0.18940369855	0.0066360814
a39	0.0910147215	0.341493668333	0.354253150667	0.20989207285	0.003346316515
a8	0.0769829575	0.372463593444	0.142684575222	0.388353274283	0.01951553462
a31	0.0388172281667	0.152120929148	0.348365542741	0.434563217094	0.0261330563733
a11	0.0413729680556	0.166273080383	0.43056159858	0.338877464698	0.0229149059578
a13	0.0408524080185	0.287115443461	0.204549537193	0.435126264899	0.0323563556526
a31	0.0238493273395	0.270675479487	0.380022899064	0.302837776633	0.0226145199175
a18	0.0264803861132	0.160227014829	0.397781558688	0.384071260544	0.0314397600058
a37	0.0730718197044	0.272095558276	0.137688313129	0.477414010181	0.0397302806686
a11	0.193113256568	0.401786436092	0.0494035082097	0.33033397006	0.0253628535562
a41	0.319308882189	0.335285128697	0.0186997858699	0.26338509002	0.0633211171854
a14	0.308092917396	0.264715196232	0.00852492605663	0.301177850007	0.117489085728
a31	0.178830048799	0.258615878744	0.00633975391888	0.429839703336	0.126374591909
a35	0.2179365226	0.305391942915	0.00699769830629	0.382596231112	0.087077567303
a31	0.293504130867	0.375328240972	0.0061641451021	0.246460393704	0.078543039101
a41	0.310115806956	0.450514793657	0.0039215895007	0.163488253901	0.071959492167
a31	0.338336452319	0.467293867886	0.0031680944669	0.127634353967	0.0635671698557
a35	0.28882485744	0.523806639295	0.0030852108223	0.116144540322	0.0681386946186
a31	0.28684148248	0.535376456432	0.00296860694077	0.104562539107	0.0702508595395
a8	0.258785190827	0.557585095477	0.00633909014692	0.101191346369	0.0760992665132
a20	0.155571738276	0.606377031826	0.00840139161564	0.0637899834563	0.165859885504
a31	0.191234980759	0.531266567275	0.00604348360521	0.0515352738188	0.219919725168
a37	0.33831652692	0.498322812425	0.00322874950174	0.0403384339396	0.119793492389
</S>	0.39398956346	0.502952706212	0.00191994995087	0.0297959689698	0.0713418271945
