 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.212803625	0.205387345	0.03049317	0.0365280885	0.2784197	0.16730407	0.0690640215
a20	0.250636358333	0.216841605	0.017171226	0.0243958418333	0.2855777	0.16209564	0.0432816048333
a31	0.291076199444	0.230490078333	0.012859598	0.0197214256111	0.266405996667	0.14841052	0.0310361282778
a18	0.325756423148	0.261132029444	0.0104637696667	0.0150761828704	0.239294158889	0.12797989	0.0202975190926
a31	0.354552574383	0.283417556481	0.00978698222223	0.0129660232901	0.212675806296	0.109074813333	0.0175262593642
a37	0.391503318128	0.300270335494	0.0107833337407	0.0131360607634	0.173536758765	0.0927459644443	0.0180242221214
a13	0.411721969376	0.315851961831	0.0112242125802	0.0128367412545	0.146478276255	0.0819031448148	0.0199836330405
a31	0.418130783125	0.318306137277	0.0122944508601	0.0134359130848	0.130436392085	0.0815158082716	0.0258804296802
a20	0.428362717708	0.312995579092	0.01499827362	0.0159872873616	0.116602336028	0.0819501360905	0.0291036298934
a46	0.414514875903	0.290682593031	0.0214597078733	0.0216222111205	0.111107298676	0.0991160720302	0.0414972412978
a31	0.392692088634	0.268084597677	0.0282078056244	0.0274952603735	0.107160780892	0.11714878401	0.0592107037659
a13	0.379757552878	0.257486932559	0.0332469692081	0.0326680234578	0.110298900297	0.121282118003	0.0652595562553
a20	0.351249994293	0.227658254186	0.040912411736	0.0394822418193	0.116780328766	0.145232572668	0.0786842190851
a31	0.310386411431	0.186775564729	0.053478933912	0.0478904812731	0.120849054922	0.178712887556	0.101906648362
a46	0.267146307144	0.158849481576	0.065911151304	0.0583352287577	0.123732948307	0.200615222519	0.125409642787
a39	0.230719522381	0.141783217192	0.076415263768	0.0664464362526	0.127756972769	0.214573094173	0.142305477596
a41	0.207420210794	0.129881712397	0.0899077225893	0.0724137520842	0.140164740923	0.215584261391	0.144627612532
a46	0.195758630265	0.132265380799	0.0996650388631	0.0781157356947	0.152017536974	0.205639800464	0.136537910844
a39	0.187311770088	0.132862235266	0.105859192954	0.0827537168982	0.157995948991	0.198140043488	0.135077110281
a8	0.181388900029	0.136920646755	0.112119548985	0.0922889656327	0.15683770633	0.186042374496	0.134401863427
</S>	0.179960765014	0.145508543377	0.114656806492	0.0996750378164	0.154400733165	0.176437297248	0.129360811714
