 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.0725144625	0.0984486225	0.171085365	0.227579735	0.262246165	0.082549205	0.0855764475
a31	0.0788810158333	0.0899911391667	0.171800905	0.242108758333	0.286506288333	0.074099355	0.0566125108333
a8	0.0735502986111	0.0690814083889	0.166713051667	0.276952419444	0.318389016111	0.055100597	0.0402131602778
a31	0.076380759537	0.0624499081296	0.174238653889	0.290802973148	0.31654262537	0.0474448936667	0.0321401434259
a8	0.071564123179	0.0529523560432	0.178786357963	0.307385547716	0.327213858457	0.0389847435556	0.0231129744753
a31	0.0652767230597	0.0438404263477	0.181256082654	0.315991339239	0.342786412819	0.0320089078519	0.0188400668251
a46	0.0599838596866	0.0380656494492	0.178909107551	0.314282886413	0.36500189094	0.0271833206173	0.0165732206084
a31	0.0523630378955	0.0315098794831	0.176240119184	0.315152362138	0.38472202698	0.0242555255391	0.0157569738695
a39	0.0496478462985	0.0303359384944	0.170749316395	0.307865347379	0.401755572327	0.0241341078464	0.0155118306232
a31	0.0430049487662	0.0275731931648	0.159561992132	0.302807829126	0.428163150776	0.0233207642821	0.0155681202077
a24	0.0387177589221	0.0261879807216	0.148439694044	0.291658936375	0.455627683592	0.0236114924274	0.0157564657359
a15	0.033587365974	0.0242577239072	0.126157920015	0.279543878792	0.498430561197	0.0225292871425	0.0154932645786
a31	0.026954136658	0.0206400799691	0.104912707005	0.274875732931	0.527950170399	0.0257056910475	0.0189614705262
a28	0.0260940622193	0.0214232279897	0.0919637586683	0.25131269431	0.5560329568	0.0309027116825	0.0222705745087
a31	0.0281961180731	0.0249998549966	0.0794000595561	0.216458468103	0.5817140756	0.0401495205608	0.0290818851696
a18	0.0313757433577	0.0290695733322	0.0725258985187	0.188321452701	0.593918781867	0.0488068175203	0.0359817150565
a31	0.0351128594526	0.0335398687774	0.0682211521729	0.165934884234	0.590876380622	0.0602371711734	0.0460776750188
a20	0.0404591268175	0.0395081595925	0.0677553850576	0.154130218078	0.566938613541	0.0727180503911	0.0584904550063
a11	0.0405107642725	0.0401270448642	0.0661936346859	0.151853049359	0.564261927847	0.0742936151304	0.0627599616688
a13	0.0325565447575	0.0332421752881	0.055716139562	0.15157194312	0.599639332616	0.0677493067101	0.0595245138896
a17	0.0241035699192	0.0262707384294	0.046122899854	0.150394737707	0.647604467539	0.0542204712367	0.0512830629632
a20	0.0187565593064	0.0214774468098	0.0410617232847	0.152468432569	0.677595495846	0.0431429807456	0.0454973149877
a39	0.0166251657688	0.0197280422699	0.0396147177616	0.156698810856	0.685869135282	0.0385520765819	0.0429120119959
</S>	0.0163455453844	0.0201621771349	0.0396067338808	0.157145965428	0.685847597641	0.0382886457909	0.0426032979979
