 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.051772035	0.065733202	0.11510638	0.1037882155	0.117887903	0.129385985	0.13958823	0.1651871	0.111550933
a31	0.060937663	0.077002204	0.140395423333	0.106326116833	0.122713017667	0.127482795	0.13267482	0.148481496667	0.0839864396667
a38	0.0624610223333	0.0776922346667	0.151133437778	0.097938117611	0.114029477556	0.127919181667	0.136856816667	0.156123605556	0.0758461048889
a17	0.0668204857778	0.0848565535556	0.167090212593	0.094855914537	0.109402050852	0.129206227222	0.140152095556	0.139204988519	0.0684114566296
a31	0.0708104515926	0.0886843065185	0.186858664198	0.088775470179	0.107507341617	0.124776445741	0.133363726852	0.139791016173	0.0594325742099
a41	0.0711822918642	0.0864192588395	0.208530274733	0.0819199687263	0.108109455206	0.118839765247	0.124549880617	0.143674305391	0.0567748114033
a17	0.0710665106214	0.0844998796132	0.244008674911	0.0747883775754	0.105877138402	0.112326901749	0.116906773539	0.136795618464	0.0537300998011
a31	0.0703289318738	0.0804995765377	0.291915171637	0.0662969948585	0.100061230801	0.104571050583	0.110043317846	0.125877309488	0.050406391267
a0	0.0677618756246	0.0727990755126	0.321971920546	0.0603632752862	0.0962908249337	0.0993475235277	0.106269652615	0.127494806496	0.0477010654223
a31	0.0659342818749	0.0673070098375	0.361973433515	0.0570726144287	0.0917104983112	0.0905523245092	0.097657334205	0.123689778832	0.0441027648074
a37	0.065298260625	0.0650367712792	0.406009691172	0.0546804448096	0.0858598594371	0.0798366168364	0.0868154580683	0.114884621277	0.0415782996025
a10	0.0616946302083	0.0595945510931	0.409499690391	0.0508386676032	0.0824297098124	0.0759398309455	0.0837112326894	0.130349918759	0.0459417955342
a31	0.0569469400694	0.0556011093644	0.439357496797	0.0484395118677	0.0775509766041	0.0697824083152	0.0771768742298	0.126697339586	0.0484473888447
a16	0.0587846920231	0.0583471581215	0.457179838932	0.0514219139559	0.0775958522014	0.0665451307717	0.0725847480766	0.112433613195	0.0451070789482
a17	0.0572974160077	0.0570492293738	0.454776442977	0.0496276679853	0.0732155287338	0.0623181669239	0.0681400743589	0.123182624398	0.0543928476494
a20	0.0514984220026	0.0511588414579	0.457080284326	0.0442770869951	0.0675170242446	0.0589227989746	0.066612001453	0.139852154799	0.0630813912165
a31	0.0491561096675	0.0490384078193	0.451708008109	0.0478981039984	0.0694797480815	0.0596154429915	0.067719277151	0.136930784933	0.0684541290722
a39	0.0519809768892	0.0544592682731	0.451854342703	0.0542954186661	0.0701965273605	0.0583099476638	0.0635934090503	0.118607096978	0.0767030296907
a20	0.0533914202964	0.0570643277577	0.416370937568	0.0559040475554	0.0669680521202	0.0580164992213	0.0627007513501	0.132066137659	0.0975178398969
a31	0.0527141774321	0.0556867209192	0.348774039189	0.0673447471851	0.0717038223734	0.0647556777404	0.07113506045	0.147904795886	0.119980969966
a33	0.0614198464774	0.0639429503064	0.29484788973	0.0830388457284	0.0827751607911	0.0756613972468	0.08221695015	0.135427155295	0.120669817989
a48	0.0772785588258	0.0790028317688	0.271322496577	0.0824896439095	0.0838921749304	0.0775556574156	0.0825062833833	0.131967325098	0.113985023996
a31	0.0808730562753	0.0820127242563	0.236197028859	0.0879178366365	0.0878655929768	0.0822740124719	0.0876935044611	0.136770095033	0.118396127999
a19	0.0774593620918	0.0788817434188	0.205273916286	0.0993119922122	0.0943117509923	0.089991010824	0.0962134048204	0.133014065011	0.125542736
a31	0.0773272406973	0.0789841744729	0.175743925429	0.107474675404	0.100084280331	0.096185868608	0.102959251607	0.132329748337	0.128910838667
a37	0.0744771902324	0.076295839491	0.132264135143	0.117721419801	0.107001546777	0.103312379536	0.111836930536	0.139353766112	0.137736796222
a31	0.0721836600775	0.0744897511637	0.106148701714	0.1239309166	0.112329305592	0.108980696512	0.117924986845	0.142388372037	0.141623605407
a8	0.0691090666925	0.0722550537212	0.090203337238	0.128415108867	0.117398616531	0.114321865504	0.122960288948	0.142891664012	0.142444988469
</S>	0.0680995283462	0.0716310818606	0.083764013619	0.130043479434	0.119371185266	0.116473282752	0.124874894474	0.143020772006	0.142721744235
