 	qui	dentro	vuole	un	tappeto	</S>
a31	0.053825764	0.205647995	0.200137405	0.186275305	0.22907335	0.1250402
a18	0.0568328793333	0.212219885	0.205166741667	0.185181788333	0.235614476667	0.104984236667
a10	0.0585556701111	0.219963735	0.207994120556	0.180967962778	0.245797125556	0.0867214035557
a31	0.0378865537037	0.214541301667	0.204193933519	0.168834777593	0.317766505185	0.0567769415186
a14	0.0206151829012	0.203970267222	0.19709925784	0.155521855864	0.382060275062	0.0407331748395
a31	0.0144145999671	0.179441235741	0.17534012928	0.126074538621	0.472730981687	0.0319985489465
a39	0.0116239556557	0.145633525247	0.142109753093	0.092704501207	0.584595427229	0.0233328566488
a31	0.0117273078852	0.120026648416	0.116742181031	0.0731129387357	0.65810164241	0.0202892905496
a39	0.0135056982951	0.097764929472	0.0927120553437	0.0527958062452	0.72405265747	0.0191688668499
a33	0.0167586520984	0.103469409824	0.0959429467812	0.0609381054151	0.698460019157	0.0244308736166
a31	0.0196956793661	0.098774626608	0.0927325489271	0.0620726104717	0.698213349719	0.0285111672055
</S>	0.0203922476831	0.084534493304	0.0808161094636	0.0513277232358	0.735306504859	0.0276228806027
